"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","北京首都國際機場 (PEK / ZBAA)","澳門國際機場 (MFM / VMMC)","2019-08-25 20:50:00","2019-08-26 00:00:00","已排班"
"A321","北京首都國際機場 (PEK / ZBAA)","澳門國際機場 (MFM / VMMC)","2019-08-24 20:55:00","2019-08-24 23:50:00","2:54"
"A321","北京首都國際機場 (PEK / ZBAA)","澳門國際機場 (MFM / VMMC)","2019-08-23 21:16:00","2019-08-24 00:19:00","3:03"
"A321","北京首都國際機場 (PEK / ZBAA)","澳門國際機場 (MFM / VMMC)","2019-08-22 21:30:00","2019-08-23 00:22:00","2:52"
"A321","北京首都國際機場 (PEK / ZBAA)","澳門國際機場 (MFM / VMMC)","2019-08-21 20:58:00","2019-08-21 23:51:00","2:52"
"A321","北京首都國際機場 (PEK / ZBAA)","澳門國際機場 (MFM / VMMC)","2019-08-20 20:52:00","2019-08-20 23:49:00","2:57"
"A321","北京首都國際機場 (PEK / ZBAA)","澳門國際機場 (MFM / VMMC)","2019-08-19 21:17:00","2019-08-20 00:08:00","2:51"
"A321","北京首都國際機場 (PEK / ZBAA)","澳門國際機場 (MFM / VMMC)","2019-08-18 20:54:00","2019-08-18 23:41:00","2:46"
"A321","北京首都國際機場 (PEK / ZBAA)","澳門國際機場 (MFM / VMMC)","2019-08-17 20:46:00","2019-08-17 23:43:00","2:56"
"A321","北京首都國際機場 (PEK / ZBAA)","澳門國際機場 (MFM / VMMC)","2019-08-16 21:20:00","2019-08-17 00:13:00","2:53"
"A321","北京首都國際機場 (PEK / ZBAA)","澳門國際機場 (MFM / VMMC)","2019-08-16 00:31:00","2019-08-16 03:27:00","2:56"
"A321","北京首都國際機場 (PEK / ZBAA)","澳門國際機場 (MFM / VMMC)","2019-08-14 21:08:00","2019-08-15 00:12:00","3:03"
"A321","北京首都國際機場 (PEK / ZBAA)","澳門國際機場 (MFM / VMMC)","2019-08-13 21:06:00","2019-08-14 00:03:00","2:57"
"A321","北京首都國際機場 (PEK / ZBAA)","澳門國際機場 (MFM / VMMC)","2019-08-12 21:13:00","2019-08-13 00:19:00","3:06"
"A321","北京首都國際機場 (PEK / ZBAA)","澳門國際機場 (MFM / VMMC)","2019-08-11 21:05:00","2019-08-12 00:10:00","3:04"
"A321","北京首都國際機場 (PEK / ZBAA)","澳門國際機場 (MFM / VMMC)","2019-08-10 21:26:00","2019-08-11 00:25:00","2:58"
"A321","北京首都國際機場 (PEK / ZBAA)","澳門國際機場 (MFM / VMMC)","2019-08-09 22:53:00","2019-08-10 01:53:00","2:59"
"A321","北京首都國際機場 (PEK / ZBAA)","澳門國際機場 (MFM / VMMC)","2019-08-08 20:47:00","2019-08-09 00:11:00","3:23"
"A321","北京首都國際機場 (PEK / ZBAA)","澳門國際機場 (MFM / VMMC)","2019-08-07 21:07:00","2019-08-08 00:03:00","2:55"
"A321","北京首都國際機場 (PEK / ZBAA)","澳門國際機場 (MFM / VMMC)","2019-08-06 22:34:00","2019-08-07 01:40:00","3:06"
"A321","北京首都國際機場 (PEK / ZBAA)","澳門國際機場 (MFM / VMMC)","2019-08-05 21:12:00","2019-08-06 00:03:00","2:50"
"A321","北京首都國際機場 (PEK / ZBAA)","澳門國際機場 (MFM / VMMC)","2019-08-04 22:26:00","2019-08-05 01:31:00","3:04"
