"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-24 22:20:00","2019-08-25 01:40:00","已排班"
"A321","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-23 22:10:00","2019-08-24 01:40:00","已排班"
"A321","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-21 22:12:00","2019-08-22 01:12:00","3:00"
"A321","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-19 22:56:00","2019-08-20 01:56:00","3:00"
"A321","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-17 22:13:00","2019-08-18 00:59:00","2:46"
"A321","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-16 23:02:00","2019-08-17 01:57:00","2:55"
"A321","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-14 22:10:00","2019-08-15 01:06:00","2:56"
"A321","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-12 22:24:00","2019-08-13 01:13:00","2:48"
"A321","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-10 22:54:00","2019-08-11 01:47:00","2:52"
"A321","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-10 11:34:00","2019-08-10 14:33:00","2:59"
"A321","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-07 22:20:00","2019-08-08 01:17:00","2:57"
"A321","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-05 22:41:00","2019-08-06 01:42:00","3:00"
"A321","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-03 22:35:00","2019-08-04 01:36:00","3:00"
"A321","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-02 22:58:00","2019-08-03 02:00:00","3:01"
"A321","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-31 23:07:00","2019-08-01 02:11:00","3:04"
"A321","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-29 22:53:00","2019-07-30 01:44:00","2:51"
"A321","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-27 22:31:00","2019-07-28 01:24:00","2:53"
"A321","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-26 23:24:00","2019-07-27 02:15:00","2:51"
"A321","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-24 22:38:00","2019-07-25 01:30:00","2:52"
"A321","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-22 22:50:00","2019-07-23 01:51:00","3:01"
"A321","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-20 22:06:00","2019-07-21 01:00:00","2:53"
"A321","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-19 23:12:00","2019-07-20 02:07:00","2:55"
"A321","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-17 23:40:00","2019-07-18 02:44:00","3:04"
"A321","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-15 22:16:00","2019-07-16 01:03:00","2:46"
"A321","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-13 22:12:00","2019-07-14 01:07:00","2:54"
"A321","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-12 22:56:00","2019-07-13 01:49:00","2:53"
"A321","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-10 22:39:00","2019-07-11 01:29:00","2:50"
"A321","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-08 22:20:00","2019-07-09 01:15:00","2:55"
"A321","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-06 22:31:00","2019-07-07 01:22:00","2:51"
"A321","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-05 22:39:00","2019-07-06 01:32:00","2:52"
"A321","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-03 22:24:00","2019-07-04 01:14:00","2:50"
"A321","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-01 23:23:00","2019-07-02 02:26:00","3:03"
"A321","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-06-29 22:40:00","2019-06-30 01:32:00","2:52"
"A321","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-06-28 23:37:00","2019-06-29 02:40:00","3:02"
"A321","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-06-26 22:34:00","2019-06-27 01:26:00","2:51"
"A321","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-06-24 22:21:00","2019-06-25 01:12:00","2:51"
"A321","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-06-22 22:16:00","2019-06-23 01:06:00","2:49"
"A321","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-06-21 22:10:00","2019-06-22 00:58:00","2:48"
"A321","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-06-19 22:32:00","2019-06-20 01:18:00","2:46"
"A321","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-06-17 22:17:00","2019-06-18 01:16:00","2:58"
"A321","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-06-15 22:25:00","2019-06-16 01:19:00","2:53"
"A321","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-06-14 23:25:00","2019-06-15 02:22:00","2:57"
"A321","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-06-12 22:21:00","2019-06-13 01:19:00","2:58"
"A321","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-06-10 22:13:00","2019-06-11 01:33:00","3:20"
"A321","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-06-08 23:00:00","2019-06-09 01:55:00","2:55"
"A321","臺灣桃園國際機場 (TPE / RCTP)","Tan Son Nhat Int'l (SGN / VVTS)","2019-06-07 22:39:00","2019-06-08 01:34:00","2:55"
