"機型","出發地","目的地","起飛","到達","飛行時間"
"B77L","洛杉磯國際機場 (KLAX)","Leipzig/Halle (LEJ / EDDP)","2019-08-23 19:38:00","2019-08-24 06:14:00","途中"
"B77L","洛杉磯國際機場 (KLAX)","Leipzig/Halle (LEJ / EDDP)","2019-08-22 19:36:00","2019-08-23 05:52:00","10:15"
"B77L","洛杉磯國際機場 (KLAX)","Leipzig/Halle (LEJ / EDDP)","2019-08-21 19:10:00","2019-08-22 05:20:00","10:09"
"B77L","洛杉磯國際機場 (KLAX)","Leipzig/Halle (LEJ / EDDP)","2019-08-20 19:28:00","2019-08-21 05:51:00","10:22"
"B77L","洛杉磯國際機場 (KLAX)","Leipzig/Halle (LEJ / EDDP)","2019-08-17 21:11:00","2019-08-18 07:43:00","10:31"
"B77L","洛杉磯國際機場 (KLAX)","Leipzig/Halle (LEJ / EDDP)","2019-08-16 19:57:00","2019-08-17 06:24:00","10:26"
"B77L","洛杉磯國際機場 (KLAX)","Leipzig/Halle (LEJ / EDDP)","2019-08-15 19:48:00","2019-08-16 06:24:00","10:36"
"B77L","洛杉磯國際機場 (KLAX)","Leipzig/Halle (LEJ / EDDP)","2019-08-14 20:09:00","2019-08-15 06:26:00","10:16"
"B77L","洛杉磯國際機場 (KLAX)","Leipzig/Halle (LEJ / EDDP)","2019-08-13 19:33:00","2019-08-14 06:05:00","10:31"
"B77L","洛杉磯國際機場 (KLAX)","Leipzig/Halle (LEJ / EDDP)","2019-08-11 05:19:00","2019-08-11 15:39:00","10:20"
"B77L","洛杉磯國際機場 (KLAX)","Leipzig/Halle (LEJ / EDDP)","2019-08-09 20:43:00","2019-08-10 07:16:00","10:32"
"B77L","洛杉磯國際機場 (KLAX)","Leipzig/Halle (LEJ / EDDP)","2019-08-08 20:00:00","2019-08-09 06:22:00","10:21"
"B77L","洛杉磯國際機場 (KLAX)","Leipzig/Halle (LEJ / EDDP)","2019-08-07 20:00:00","2019-08-08 06:42:00","10:41"
"B77L","洛杉磯國際機場 (KLAX)","Leipzig/Halle (LEJ / EDDP)","2019-08-06 22:35:00","2019-08-07 08:57:00","10:22"
"B77L","洛杉磯國際機場 (KLAX)","Leipzig/Halle (LEJ / EDDP)","2019-08-04 11:29:00","2019-08-04 22:03:00","10:34"
"B77L","洛杉磯國際機場 (KLAX)","Leipzig/Halle (LEJ / EDDP)","2019-08-02 20:15:00","2019-08-03 06:53:00","10:38"
"B77L","洛杉磯國際機場 (KLAX)","Leipzig/Halle (LEJ / EDDP)","2019-08-01 19:52:00","2019-08-02 06:35:00","10:42"
"B77L","洛杉磯國際機場 (KLAX)","Leipzig/Halle (LEJ / EDDP)","2019-07-31 20:21:00","2019-08-01 06:58:00","10:36"
"B77L","香港國際機場 (HKG / VHHH)","洛杉磯國際機場 (KLAX)","2019-07-31 04:55:00","2019-07-31 17:53:00","12:58"
