"機型","出發地","目的地","起飛","到達","飛行時間"
"B748","辛辛那堤/北肯塔基國際機場 (KCVG)","Leipzig/Halle (LEJ / EDDP)","2019-07-29 07:13:00","2019-07-29 15:07:00","7:53"
"B748","辛辛那堤/北肯塔基國際機場 (KCVG)","Leipzig/Halle (LEJ / EDDP)","2019-07-22 07:51:00","2019-07-22 15:14:00","7:22"
"B744","辛辛那堤/北肯塔基國際機場 (KCVG)","Leipzig/Halle (LEJ / EDDP)","2019-07-15 07:43:00","2019-07-15 15:47:00","8:03"
"B748","辛辛那堤/北肯塔基國際機場 (KCVG)","Leipzig/Halle (LEJ / EDDP)","2019-07-08 09:20:00","2019-07-08 16:47:00","7:26"
"B748","辛辛那堤/北肯塔基國際機場 (KCVG)","Leipzig/Halle (LEJ / EDDP)","2019-07-01 07:27:00","2019-07-01 15:31:00","8:03"
"B748","辛辛那堤/北肯塔基國際機場 (KCVG)","Leipzig/Halle (LEJ / EDDP)","2019-06-24 07:34:00","2019-06-24 15:35:00","8:00"
"B748","辛辛那堤/北肯塔基國際機場 (KCVG)","Leipzig/Halle (LEJ / EDDP)","2019-06-17 10:49:00","2019-06-17 18:39:00","7:49"
"B748","辛辛那堤/北肯塔基國際機場 (KCVG)","Leipzig/Halle (LEJ / EDDP)","2019-06-10 07:11:00","2019-06-10 15:05:00","7:53"
"B748","辛辛那堤/北肯塔基國際機場 (KCVG)","Leipzig/Halle (LEJ / EDDP)","2019-06-03 07:18:00","2019-06-03 15:00:00","7:41"
"B748","辛辛那堤/北肯塔基國際機場 (KCVG)","Leipzig/Halle (LEJ / EDDP)","2019-05-27 08:25:00","2019-05-27 15:54:00","7:28"
"B748","辛辛那堤/北肯塔基國際機場 (KCVG)","Leipzig/Halle (LEJ / EDDP)","2019-05-20 11:49:00","2019-05-20 19:31:00","7:41"
"B748","辛辛那堤/北肯塔基國際機場 (KCVG)","Leipzig/Halle (LEJ / EDDP)","2019-05-13 09:18:00","2019-05-13 17:04:00","7:45"
"B748","辛辛那堤/北肯塔基國際機場 (KCVG)","Leipzig/Halle (LEJ / EDDP)","2019-05-06 07:04:00","2019-05-06 15:01:00","7:56"
