"機型","出發地","目的地","起飛","到達","飛行時間"
"B788","成田國際機場 (NRT / RJAA)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-24 17:00:00","2019-08-24 22:45:00","已排班"
"B788","成田國際機場 (NRT / RJAA)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-23 18:03:00","2019-08-23 23:16:00","途中"
"B788","成田國際機場 (NRT / RJAA)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-22 17:13:00","2019-08-22 22:29:00","5:16"
"B788","成田國際機場 (NRT / RJAA)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-21 18:12:00","2019-08-21 23:32:00","5:20"
"B788","成田國際機場 (NRT / RJAA)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-20 18:11:00","2019-08-20 23:48:00","5:36"
"B788","成田國際機場 (NRT / RJAA)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-19 17:17:00","2019-08-19 22:50:00","5:33"
"B788","成田國際機場 (NRT / RJAA)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-18 17:16:00","2019-08-18 22:57:00","5:41"
"B788","成田國際機場 (NRT / RJAA)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-17 17:18:00","2019-08-17 22:42:00","5:23"
"B788","成田國際機場 (NRT / RJAA)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-16 17:36:00","2019-08-16 23:05:00","5:29"
"B788","成田國際機場 (NRT / RJAA)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-15 17:35:00","2019-08-15 22:59:00","5:23"
"B788","成田國際機場 (NRT / RJAA)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-14 18:15:00","2019-08-14 23:41:00","5:25"
"B788","成田國際機場 (NRT / RJAA)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-13 17:28:00","2019-08-13 23:01:00","5:33"
"B788","成田國際機場 (NRT / RJAA)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-12 17:12:00","2019-08-12 22:42:00","5:30"
"B788","成田國際機場 (NRT / RJAA)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-11 17:12:00","2019-08-11 22:29:00","5:16"
"B788","成田國際機場 (NRT / RJAA)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-10 17:32:00","2019-08-10 22:59:00","5:26"
"B788","成田國際機場 (NRT / RJAA)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-09 17:23:00","2019-08-09 23:07:00","5:43"
"B788","成田國際機場 (NRT / RJAA)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-08 18:00:00","2019-08-08 23:34:00","5:34"
"B788","成田國際機場 (NRT / RJAA)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-07 17:57:00","2019-08-07 23:30:00","5:32"
"B788","成田國際機場 (NRT / RJAA)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-06 17:31:00","2019-08-06 23:18:00","5:46"
"B788","成田國際機場 (NRT / RJAA)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-05 17:31:00","2019-08-05 23:14:00","5:43"
"B788","成田國際機場 (NRT / RJAA)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-04 17:11:00","2019-08-04 22:47:00","5:35"
"B788","成田國際機場 (NRT / RJAA)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-03 17:32:00","2019-08-03 23:06:00","5:34"
"B788","成田國際機場 (NRT / RJAA)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-02 17:39:00","2019-08-02 23:03:00","5:24"
"B788","成田國際機場 (NRT / RJAA)","Tan Son Nhat Int'l (SGN / VVTS)","2019-08-01 17:22:00","2019-08-01 22:50:00","5:27"
"B788","成田國際機場 (NRT / RJAA)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-31 17:26:00","2019-07-31 22:32:00","5:06"
"B788","成田國際機場 (NRT / RJAA)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-30 17:14:00","2019-07-30 22:41:00","5:27"
"B788","成田國際機場 (NRT / RJAA)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-29 17:38:00","2019-07-29 23:14:00","5:36"
"B788","成田國際機場 (NRT / RJAA)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-28 17:17:00","2019-07-28 22:56:00","5:38"
"B788","成田國際機場 (NRT / RJAA)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-27 17:08:00","2019-07-27 22:28:00","5:19"
"B788","成田國際機場 (NRT / RJAA)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-26 17:33:00","2019-07-26 22:44:00","5:11"
"B788","成田國際機場 (NRT / RJAA)","Tan Son Nhat Int'l (SGN / VVTS)","2019-07-25 17:22:00","2019-07-25 22:29:00","5:06"
