"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","深圳寶安國際機場 (SZX / ZGSZ)","常州奔牛機場 (CZX / ZSCG)","2019-08-22 01:41:00","2019-08-22 03:22:00","1:41"
"Unknown","深圳寶安國際機場 (SZX / ZGSZ)","常州奔牛機場 (CZX / ZSCG)","2019-08-21 02:19:00","2019-08-21 04:09:00","1:49"
"Unknown","深圳寶安國際機場 (SZX / ZGSZ)","常州奔牛機場 (CZX / ZSCG)","2019-08-18 01:58:00","2019-08-18 03:46:00","1:47"
"Unknown","深圳寶安國際機場 (SZX / ZGSZ)","常州奔牛機場 (CZX / ZSCG)","2019-08-07 02:13:00","2019-08-07 03:57:00","1:43"
"Unknown","深圳寶安國際機場 (SZX / ZGSZ)","常州奔牛機場 (CZX / ZSCG)","2019-08-03 01:57:00","2019-08-03 03:47:00","1:50"
"Unknown","深圳寶安國際機場 (SZX / ZGSZ)","常州奔牛機場 (CZX / ZSCG)","2019-08-01 02:09:00","2019-08-01 03:53:00","1:43"
"Unknown","深圳寶安國際機場 (SZX / ZGSZ)","常州奔牛機場 (CZX / ZSCG)","2019-07-31 01:52:00","2019-07-31 03:35:00","1:43"
"Unknown","深圳寶安國際機場 (SZX / ZGSZ)","常州奔牛機場 (CZX / ZSCG)","2019-07-28 02:43:00","2019-07-28 04:30:00","1:46"
"Unknown","深圳寶安國際機場 (SZX / ZGSZ)","常州奔牛機場 (CZX / ZSCG)","2019-07-26 01:54:00","2019-07-26 03:36:00","1:42"
"Unknown","深圳寶安國際機場 (SZX / ZGSZ)","常州奔牛機場 (CZX / ZSCG)","2019-07-25 01:55:00","2019-07-25 03:39:00","1:43"
"Unknown","深圳寶安國際機場 (SZX / ZGSZ)","常州奔牛機場 (CZX / ZSCG)","2019-07-18 02:09:00","2019-07-18 03:54:00","1:45"
"Unknown","深圳寶安國際機場 (SZX / ZGSZ)","常州奔牛機場 (CZX / ZSCG)","2019-07-16 05:45:00","2019-07-16 07:29:00","1:43"
"Unknown","深圳寶安國際機場 (SZX / ZGSZ)","常州奔牛機場 (CZX / ZSCG)","2019-07-11 02:05:00","2019-07-11 03:48:00","1:42"
"Unknown","深圳寶安國際機場 (SZX / ZGSZ)","常州奔牛機場 (CZX / ZSCG)","2019-07-04 02:08:00","2019-07-04 03:52:00","1:44"
"Unknown","深圳寶安國際機場 (SZX / ZGSZ)","常州奔牛機場 (CZX / ZSCG)","2019-07-03 02:08:00","2019-07-03 03:58:00","1:49"
"Unknown","深圳寶安國際機場 (SZX / ZGSZ)","常州奔牛機場 (CZX / ZSCG)","2019-07-02 01:44:00","2019-07-02 03:27:00","1:43"
"Unknown","深圳寶安國際機場 (SZX / ZGSZ)","常州奔牛機場 (CZX / ZSCG)","2019-06-30 01:55:00","2019-06-30 03:39:00","1:44"
"Unknown","深圳寶安國際機場 (SZX / ZGSZ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-06-29 02:20:00","2019-06-29 04:59:00","2:39"
"Unknown","深圳寶安國際機場 (SZX / ZGSZ)","常州奔牛機場 (CZX / ZSCG)","2019-06-25 01:53:00","2019-06-25 03:41:00","1:47"
"Unknown","深圳寶安國際機場 (SZX / ZGSZ)","常州奔牛機場 (CZX / ZSCG)","2019-06-23 04:53:00","2019-06-23 06:45:00","1:52"
"Unknown","深圳寶安國際機場 (SZX / ZGSZ)","常州奔牛機場 (CZX / ZSCG)","2019-06-21 01:54:00","2019-06-21 03:56:00","2:02"
"Unknown","深圳寶安國際機場 (SZX / ZGSZ)","常州奔牛機場 (CZX / ZSCG)","2019-06-19 01:42:00","2019-06-19 03:25:00","1:42"
"Unknown","深圳寶安國際機場 (SZX / ZGSZ)","常州奔牛機場 (CZX / ZSCG)","2019-06-18 01:53:00","2019-06-18 03:34:00","1:40"
"Unknown","深圳寶安國際機場 (SZX / ZGSZ)","常州奔牛機場 (CZX / ZSCG)","2019-06-16 01:44:00","2019-06-16 03:26:00","1:42"
"Unknown","深圳寶安國際機場 (SZX / ZGSZ)","常州奔牛機場 (CZX / ZSCG)","2019-06-14 02:10:00","2019-06-14 03:59:00","1:48"
"Unknown","深圳寶安國際機場 (SZX / ZGSZ)","常州奔牛機場 (CZX / ZSCG)","2019-06-01 04:08:00","2019-06-01 05:54:00","1:45"
"Unknown","深圳寶安國際機場 (SZX / ZGSZ)","常州奔牛機場 (CZX / ZSCG)","2019-05-17 01:48:00","2019-05-17 03:30:00","1:42"
"Unknown","深圳寶安國際機場 (SZX / ZGSZ)","常州奔牛機場 (CZX / ZSCG)","2019-05-16 01:49:00","2019-05-16 03:32:00","1:42"
"Unknown","深圳寶安國際機場 (SZX / ZGSZ)","常州奔牛機場 (CZX / ZSCG)","2019-05-08 01:54:00","2019-05-08 03:36:00","1:41"
"Unknown","深圳寶安國際機場 (SZX / ZGSZ)","常州奔牛機場 (CZX / ZSCG)","2019-05-07 02:07:00","2019-05-07 03:48:00","1:40"
"Unknown","深圳寶安國際機場 (SZX / ZGSZ)","常州奔牛機場 (CZX / ZSCG)","2019-05-01 01:29:00","2019-05-01 03:10:00","1:41"
