"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-24 15:55:00","2019-08-24 19:45:00","已排班"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-22 16:11:00","2019-08-22 19:57:00","3:46"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-20 15:52:00","2019-08-20 19:47:00","3:54"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-17 16:03:00","2019-08-17 19:53:00","3:49"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-15 17:22:00","2019-08-15 21:05:00","3:42"
"737","昆明巫家壩國際機場 (KMG / ZPPP)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-13 15:58:00","2019-08-13 19:54:00","3:55"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-10 18:46:00","2019-08-10 22:36:00","3:49"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-08 17:02:00","2019-08-08 21:01:00","3:58"
"737","昆明巫家壩國際機場 (KMG / ZPPP)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-06 16:31:00","2019-08-06 20:27:00","3:55"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-03 16:04:00","2019-08-03 19:53:00","3:48"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-01 16:38:00","2019-08-01 20:30:00","3:52"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-07-30 16:05:00","2019-07-30 20:03:00","3:57"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-07-27 15:48:00","2019-07-27 19:44:00","3:56"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-07-25 16:38:00","2019-07-25 20:32:00","3:53"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-07-23 15:56:00","2019-07-23 19:53:00","3:56"
"737","昆明巫家壩國際機場 (KMG / ZPPP)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-07-20 16:08:00","2019-07-20 20:14:00","4:06"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-07-18 16:06:00","2019-07-18 20:16:00","4:10"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-07-16 16:10:00","2019-07-16 20:02:00","3:51"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-07-13 16:04:00","2019-07-13 20:00:00","3:56"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-07-11 16:17:00","2019-07-11 20:07:00","3:50"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-07-09 16:03:00","2019-07-09 19:50:00","3:47"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-07-06 16:04:00","2019-07-06 19:52:00","3:48"
"737","昆明巫家壩國際機場 (KMG / ZPPP)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-07-04 16:27:00","2019-07-04 20:21:00","3:54"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-07-02 16:18:00","2019-07-02 20:06:00","3:48"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-06-29 16:37:00","2019-06-29 20:31:00","3:54"
"737","昆明巫家壩國際機場 (KMG / ZPPP)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-06-27 16:25:00","2019-06-27 20:29:00","4:04"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-06-25 15:54:00","2019-06-25 19:48:00","3:53"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-06-22 15:48:00","2019-06-22 19:45:00","3:57"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-06-20 15:57:00","2019-06-20 19:52:00","3:55"
