"機型","出發地","目的地","起飛","到達","飛行時間"
"B744","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-25 09:10:00","2019-08-25 13:55:00","已排班"
"B744","辛辛那堤/北肯塔基國際機場 (KCVG)","成田國際機場 (NRT / RJAA)","2019-08-24 17:15:00","2019-08-25 05:18:00","已排班"
"B744","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-18 09:05:00","2019-08-18 13:12:00","4:06"
"B748","辛辛那堤/北肯塔基國際機場 (KCVG)","成田國際機場 (NRT / RJAA)","2019-08-17 18:02:00","2019-08-18 06:07:00","12:04"
"B748","辛辛那堤/北肯塔基國際機場 (KCVG)","成田國際機場 (NRT / RJAA)","2019-08-10 18:26:00","2019-08-11 06:48:00","12:21"
"B744","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-04 10:58:00","2019-08-04 14:53:00","3:54"
"B744","辛辛那堤/北肯塔基國際機場 (KCVG)","成田國際機場 (NRT / RJAA)","2019-08-03 20:02:00","2019-08-04 08:42:00","12:39"
"B744","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-07-28 10:20:00","2019-07-28 14:10:00","3:49"
"B748","辛辛那堤/北肯塔基國際機場 (KCVG)","成田國際機場 (NRT / RJAA)","2019-07-27 18:30:00","2019-07-28 07:14:00","12:43"
"B744","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-07-21 15:20:00","2019-07-21 18:56:00","3:35"
"B744","辛辛那堤/北肯塔基國際機場 (KCVG)","成田國際機場 (NRT / RJAA)","2019-07-21 01:18:00","2019-07-21 13:09:00","11:50"
"B748","辛辛那堤/北肯塔基國際機場 (KCVG)","成田國際機場 (NRT / RJAA)","2019-07-13 18:39:00","2019-07-14 06:34:00","11:54"
"B744","辛辛那堤/北肯塔基國際機場 (KCVG)","成田國際機場 (NRT / RJAA)","2019-07-06 18:25:00","2019-07-07 06:45:00","12:19"
"B744","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-06-30 10:53:00","2019-06-30 15:34:00","4:40"
"B748","辛辛那堤/北肯塔基國際機場 (KCVG)","成田國際機場 (NRT / RJAA)","2019-06-29 18:48:00","2019-06-30 07:31:00","12:42"
"B744","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-06-23 09:51:00","2019-06-23 13:54:00","4:02"
"B748","辛辛那堤/北肯塔基國際機場 (KCVG)","成田國際機場 (NRT / RJAA)","2019-06-22 19:07:00","2019-06-23 07:32:00","12:24"
"B744","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-06-16 09:25:00","2019-06-16 13:24:00","3:58"
"B748","辛辛那堤/北肯塔基國際機場 (KCVG)","成田國際機場 (NRT / RJAA)","2019-06-15 18:38:00","2019-06-16 06:56:00","12:17"
"B744","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-06-09 08:52:00","2019-06-09 13:09:00","4:16"
"B748","辛辛那堤/北肯塔基國際機場 (KCVG)","成田國際機場 (NRT / RJAA)","2019-06-08 18:25:00","2019-06-09 06:46:00","12:20"
"B744","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-06-02 09:04:00","2019-06-02 13:12:00","4:07"
"B748","辛辛那堤/北肯塔基國際機場 (KCVG)","成田國際機場 (NRT / RJAA)","2019-06-01 18:17:00","2019-06-02 06:31:00","12:14"
"B744","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-05-26 08:56:00","2019-05-26 12:49:00","3:52"
"B748","辛辛那堤/北肯塔基國際機場 (KCVG)","成田國際機場 (NRT / RJAA)","2019-05-25 18:18:00","2019-05-26 06:46:00","12:27"
"B744","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-05-19 09:15:00","2019-05-19 13:02:00","3:46"
"B748","辛辛那堤/北肯塔基國際機場 (KCVG)","成田國際機場 (NRT / RJAA)","2019-05-18 18:24:00","2019-05-19 06:22:00","11:57"
"B744","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-05-12 08:55:00","2019-05-12 13:06:00","4:10"
"B748","辛辛那堤/北肯塔基國際機場 (KCVG)","成田國際機場 (NRT / RJAA)","2019-05-11 18:07:00","2019-05-12 06:21:00","12:13"
"B744","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-05-05 09:21:00","2019-05-05 13:26:00","4:04"
"B748","辛辛那堤/北肯塔基國際機場 (KCVG)","成田國際機場 (NRT / RJAA)","2019-05-04 19:20:00","2019-05-05 07:18:00","11:57"
