"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-26 11:45:00","2019-08-26 13:35:00","已排班"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-25 11:45:00","2019-08-25 13:35:00","已排班"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-24 12:01:00","2019-08-24 13:48:00","1:46"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-23 11:37:00","2019-08-23 13:11:00","1:33"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-22 11:54:00","2019-08-22 13:25:00","1:30"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-21 12:09:00","2019-08-21 13:51:00","1:41"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-20 12:04:00","2019-08-20 13:32:00","1:27"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-19 11:57:00","2019-08-19 13:36:00","1:38"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-18 13:40:00","2019-08-18 15:26:00","1:45"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-17 12:31:00","2019-08-17 14:01:00","1:30"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-16 11:55:00","2019-08-16 13:30:00","1:34"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-15 11:50:00","2019-08-15 13:43:00","1:52"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-14 12:00:00","2019-08-14 13:59:00","1:58"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-13 12:28:00","2019-08-13 14:06:00","1:38"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-12 11:46:00","2019-08-12 13:21:00","1:34"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-11 12:31:00","2019-08-11 14:14:00","1:42"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-09 11:46:00","2019-08-09 13:30:00","1:43"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-08 11:48:00","2019-08-08 13:23:00","1:34"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-07 13:04:00","2019-08-07 14:36:00","1:31"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-06 11:40:00","2019-08-06 13:20:00","1:39"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-05 11:46:00","2019-08-05 13:28:00","1:41"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-04 11:41:00","2019-08-04 13:28:00","1:46"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-03 12:26:00","2019-08-03 14:16:00","1:49"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-02 11:48:00","2019-08-02 13:27:00","1:38"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-01 13:22:00","2019-08-01 15:10:00","1:47"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-31 12:22:00","2019-07-31 14:02:00","1:39"
"A320","杭州蕭山國際機場 (HGH / ZSHC)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-30 12:16:00","2019-07-30 13:54:00","1:37"
