"機型","出發地","目的地","起飛","到達","飛行時間"
"B788","博萊國際機場 (ADD / HAAB)","仁川國際機場 (ICN / RKSI)","2019-08-26 04:35:00","2019-08-26 15:35:00","已排班"
"B788","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-08-25 17:15:00","2019-08-25 19:15:00","已排班"
"B788","博萊國際機場 (ADD / HAAB)","仁川國際機場 (ICN / RKSI)","2019-08-25 05:07:00","2019-08-25 15:40:00","10:33"
"B788","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-08-23 17:01:00","2019-08-23 18:53:00","1:51"
"B788","博萊國際機場 (ADD / HAAB)","仁川國際機場 (ICN / RKSI)","2019-08-23 04:48:00","2019-08-23 15:29:00","10:41"
"B788","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-08-21 17:02:00","2019-08-21 18:47:00","1:45"
"B788","博萊國際機場 (ADD / HAAB)","仁川國際機場 (ICN / RKSI)","2019-08-21 04:42:00","2019-08-21 15:29:00","10:47"
"B788","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-08-20 17:13:00","2019-08-20 19:10:00","1:57"
"B788","博萊國際機場 (ADD / HAAB)","仁川國際機場 (ICN / RKSI)","2019-08-20 04:51:00","2019-08-20 15:24:00","10:33"
"B788","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-08-19 18:26:00","2019-08-19 20:14:00","1:47"
"B788","博萊國際機場 (ADD / HAAB)","仁川國際機場 (ICN / RKSI)","2019-08-19 05:56:00","2019-08-19 17:00:00","11:04"
"B789","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-08-18 17:33:00","2019-08-18 19:32:00","1:59"
"B789","博萊國際機場 (ADD / HAAB)","仁川國際機場 (ICN / RKSI)","2019-08-18 05:10:00","2019-08-18 15:58:00","10:48"
"B788","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-08-16 17:04:00","2019-08-16 18:59:00","1:54"
"B788","博萊國際機場 (ADD / HAAB)","仁川國際機場 (ICN / RKSI)","2019-08-16 04:45:00","2019-08-16 15:30:00","10:45"
"B788","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-08-14 17:10:00","2019-08-14 19:03:00","1:53"
"B788","博萊國際機場 (ADD / HAAB)","仁川國際機場 (ICN / RKSI)","2019-08-14 04:45:00","2019-08-14 15:49:00","11:04"
"B788","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-08-13 17:07:00","2019-08-13 19:09:00","2:02"
"B788","博萊國際機場 (ADD / HAAB)","仁川國際機場 (ICN / RKSI)","2019-08-13 04:55:00","2019-08-13 15:53:00","10:58"
"B788","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-08-12 18:21:00","2019-08-12 20:14:00","1:53"
"B788","博萊國際機場 (ADD / HAAB)","仁川國際機場 (ICN / RKSI)","2019-08-12 05:10:00","2019-08-12 17:12:00","12:02"
"B788","仁川國際機場 (ICN / RKSI)","成田國際機場 (NRT / RJAA)","2019-08-11 17:24:00","2019-08-11 19:20:00","1:55"
