"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","廣州白雲國際機場 (CAN / ZGGG)","Sihanoukville Int'l (KOS / VDSV)","2019-08-23 04:11:00","2019-08-23 07:21:00","3:10"
"A321","廣州白雲國際機場 (CAN / ZGGG)","Sihanoukville Int'l (KOS / VDSV)","2019-08-22 03:56:00","2019-08-22 07:06:00","3:10"
"A321","廣州白雲國際機場 (CAN / ZGGG)","Sihanoukville Int'l (KOS / VDSV)","2019-08-21 04:09:00","2019-08-21 07:19:00","3:10"
"A321","廣州白雲國際機場 (CAN / ZGGG)","Sihanoukville Int'l (KOS / VDSV)","2019-08-20 04:05:00","2019-08-20 07:15:00","3:10"
"A321","廣州白雲國際機場 (CAN / ZGGG)","Sihanoukville Int'l (KOS / VDSV)","2019-08-19 04:24:00","2019-08-19 07:34:00","3:10"
"A321","廣州白雲國際機場 (CAN / ZGGG)","Sihanoukville Int'l (KOS / VDSV)","2019-08-18 04:51:00","2019-08-18 08:01:00","3:10"
"A321","廣州白雲國際機場 (CAN / ZGGG)","Sihanoukville Int'l (KOS / VDSV)","2019-08-17 04:03:00","2019-08-17 07:13:00","3:10"
"A321","廣州白雲國際機場 (CAN / ZGGG)","Sihanoukville Int'l (KOS / VDSV)","2019-08-16 04:04:00","2019-08-16 07:14:00","3:10"
"A321","廣州白雲國際機場 (CAN / ZGGG)","Sihanoukville Int'l (KOS / VDSV)","2019-08-15 04:22:00","2019-08-15 07:32:00","3:10"
"A321","廣州白雲國際機場 (CAN / ZGGG)","Sihanoukville Int'l (KOS / VDSV)","2019-08-14 04:30:00","2019-08-14 07:40:00","3:10"
"A321","廣州白雲國際機場 (CAN / ZGGG)","Sihanoukville Int'l (KOS / VDSV)","2019-08-13 04:18:00","2019-08-13 07:28:00","3:10"
"A321","廣州白雲國際機場 (CAN / ZGGG)","Sihanoukville Int'l (KOS / VDSV)","2019-08-12 03:50:00","2019-08-12 07:00:00","3:10"
"A321","廣州白雲國際機場 (CAN / ZGGG)","Sihanoukville Int'l (KOS / VDSV)","2019-08-11 04:00:00","2019-08-11 07:10:00","3:10"
"A321","廣州白雲國際機場 (CAN / ZGGG)","Sihanoukville Int'l (KOS / VDSV)","2019-08-10 04:19:00","2019-08-10 07:29:00","3:10"
"A321","廣州白雲國際機場 (CAN / ZGGG)","Sihanoukville Int'l (KOS / VDSV)","2019-08-09 05:25:00","2019-08-09 08:35:00","3:10"
"A321","廣州白雲國際機場 (CAN / ZGGG)","Sihanoukville Int'l (KOS / VDSV)","2019-08-08 03:49:00","2019-08-08 06:59:00","3:10"
"A321","廣州白雲國際機場 (CAN / ZGGG)","Sihanoukville Int'l (KOS / VDSV)","2019-08-07 03:48:00","2019-08-07 06:58:00","3:10"
"A321","廣州白雲國際機場 (CAN / ZGGG)","Sihanoukville Int'l (KOS / VDSV)","2019-08-06 03:53:00","2019-08-06 07:03:00","3:10"
"A321","廣州白雲國際機場 (CAN / ZGGG)","Sihanoukville Int'l (KOS / VDSV)","2019-08-05 04:15:00","2019-08-05 07:25:00","3:10"
"A321","廣州白雲國際機場 (CAN / ZGGG)","Sihanoukville Int'l (KOS / VDSV)","2019-08-04 04:31:00","2019-08-04 07:41:00","3:10"
"A321","廣州白雲國際機場 (CAN / ZGGG)","Sihanoukville Int'l (KOS / VDSV)","2019-08-03 04:18:00","2019-08-03 07:28:00","3:10"
"A321","廣州白雲國際機場 (CAN / ZGGG)","Sihanoukville Int'l (KOS / VDSV)","2019-08-02 04:01:00","2019-08-02 07:11:00","3:10"
"A321","廣州白雲國際機場 (CAN / ZGGG)","Sihanoukville Int'l (KOS / VDSV)","2019-08-01 04:01:00","2019-08-01 07:11:00","3:10"
"A321","廣州白雲國際機場 (CAN / ZGGG)","Sihanoukville Int'l (KOS / VDSV)","2019-07-31 03:51:00","2019-07-31 07:01:00","3:10"
"A321","廣州白雲國際機場 (CAN / ZGGG)","Sihanoukville Int'l (KOS / VDSV)","2019-07-30 03:45:00","2019-07-30 06:55:00","3:10"
"A321","廣州白雲國際機場 (CAN / ZGGG)","Sihanoukville Int'l (KOS / VDSV)","2019-07-29 03:39:00","2019-07-29 06:49:00","3:10"
"A321","廣州白雲國際機場 (CAN / ZGGG)","Sihanoukville Int'l (KOS / VDSV)","2019-07-28 03:47:00","2019-07-28 06:57:00","3:10"
"A321","廣州白雲國際機場 (CAN / ZGGG)","Sihanoukville Int'l (KOS / VDSV)","2019-07-27 03:44:00","2019-07-27 06:54:00","3:10"
"A321","廣州白雲國際機場 (CAN / ZGGG)","Sihanoukville Int'l (KOS / VDSV)","2019-07-26 03:50:00","2019-07-26 07:00:00","3:10"
"A321","廣州白雲國際機場 (CAN / ZGGG)","Sihanoukville Int'l (KOS / VDSV)","2019-07-25 04:05:00","2019-07-25 07:15:00","3:10"
"A321","廣州白雲國際機場 (CAN / ZGGG)","Sihanoukville Int'l (KOS / VDSV)","2019-07-24 03:58:00","2019-07-24 07:08:00","3:10"
"A321","廣州白雲國際機場 (CAN / ZGGG)","Sihanoukville Int'l (KOS / VDSV)","2019-07-23 04:01:00","2019-07-23 07:11:00","3:10"
"A321","廣州白雲國際機場 (CAN / ZGGG)","Sihanoukville Int'l (KOS / VDSV)","2019-07-22 03:42:00","2019-07-22 06:52:00","3:10"
"A321","廣州白雲國際機場 (CAN / ZGGG)","Sihanoukville Int'l (KOS / VDSV)","2019-07-21 04:02:00","2019-07-21 07:12:00","3:10"
"A321","廣州白雲國際機場 (CAN / ZGGG)","Sihanoukville Int'l (KOS / VDSV)","2019-07-20 04:01:00","2019-07-20 07:11:00","3:10"
"A321","廣州白雲國際機場 (CAN / ZGGG)","Sihanoukville Int'l (KOS / VDSV)","2019-07-19 04:03:00","2019-07-19 07:13:00","3:10"
"A321","廣州白雲國際機場 (CAN / ZGGG)","Sihanoukville Int'l (KOS / VDSV)","2019-07-18 04:00:00","2019-07-18 07:10:00","3:10"
"A321","廣州白雲國際機場 (CAN / ZGGG)","Sihanoukville Int'l (KOS / VDSV)","2019-07-17 04:04:00","2019-07-17 07:14:00","3:10"
"A321","廣州白雲國際機場 (CAN / ZGGG)","Sihanoukville Int'l (KOS / VDSV)","2019-07-16 04:18:00","2019-07-16 07:28:00","3:10"
"A321","廣州白雲國際機場 (CAN / ZGGG)","Sihanoukville Int'l (KOS / VDSV)","2019-07-15 03:49:00","2019-07-15 06:59:00","3:10"
"A321","廣州白雲國際機場 (CAN / ZGGG)","Sihanoukville Int'l (KOS / VDSV)","2019-07-14 04:24:00","2019-07-14 07:34:00","3:10"
"A321","廣州白雲國際機場 (CAN / ZGGG)","Sihanoukville Int'l (KOS / VDSV)","2019-07-13 03:52:00","2019-07-13 07:02:00","3:10"
