"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","Clark International (CRK / RPLC)","Laguindingan Intl (CGY / RPMY)","2019-08-01 08:07:00","2019-08-01 09:21:00","1:13"
"A320","Clark International (CRK / RPLC)","Laguindingan Intl (CGY / RPMY)","2019-07-31 08:07:00","2019-07-31 09:20:00","1:13"
"A320","Clark International (CRK / RPLC)","Laguindingan Intl (CGY / RPMY)","2019-07-30 07:57:00","2019-07-30 09:18:00","1:20"
"A320","Clark International (CRK / RPLC)","Laguindingan Intl (CGY / RPMY)","2019-07-29 07:51:00","2019-07-29 09:10:00","1:19"
"A320","Clark International (CRK / RPLC)","Laguindingan Intl (CGY / RPMY)","2019-07-28 08:56:00","2019-07-28 10:11:00","1:15"
"A320","Clark International (CRK / RPLC)","Laguindingan Intl (CGY / RPMY)","2019-07-27 07:50:00","2019-07-27 09:04:00","1:14"
"A320","Clark International (CRK / RPLC)","Laguindingan Intl (CGY / RPMY)","2019-07-25 07:40:00","2019-07-25 08:56:00","1:16"
"A320","Clark International (CRK / RPLC)","Laguindingan Intl (CGY / RPMY)","2019-07-24 08:01:00","2019-07-24 09:16:00","1:15"
"A320","Clark International (CRK / RPLC)","Laguindingan Intl (CGY / RPMY)","2019-07-23 07:50:00","2019-07-23 09:07:00","1:17"
"A320","Clark International (CRK / RPLC)","Laguindingan Intl (CGY / RPMY)","2019-07-22 07:53:00","2019-07-22 09:17:00","1:23"
"A320","Clark International (CRK / RPLC)","Laguindingan Intl (CGY / RPMY)","2019-07-21 07:47:00","2019-07-21 08:59:00","1:12"
"A320","Clark International (CRK / RPLC)","Laguindingan Intl (CGY / RPMY)","2019-07-20 07:55:00","2019-07-20 09:09:00","1:13"
"A320","Clark International (CRK / RPLC)","Laguindingan Intl (CGY / RPMY)","2019-07-19 07:47:00","2019-07-19 09:04:00","1:16"
"A320","Clark International (CRK / RPLC)","Laguindingan Intl (CGY / RPMY)","2019-07-18 07:49:00","2019-07-18 09:05:00","1:16"
"A320","Clark International (CRK / RPLC)","Laguindingan Intl (CGY / RPMY)","2019-07-17 07:44:00","2019-07-17 09:04:00","1:19"
"A320","Clark International (CRK / RPLC)","Laguindingan Intl (CGY / RPMY)","2019-07-16 07:49:00","2019-07-16 09:01:00","1:11"
"A320","Clark International (CRK / RPLC)","Laguindingan Intl (CGY / RPMY)","2019-07-15 07:50:00","2019-07-15 09:12:00","1:21"
"A320","Clark International (CRK / RPLC)","Laguindingan Intl (CGY / RPMY)","2019-07-14 09:05:00","2019-07-14 10:21:00","1:15"
"A320","Clark International (CRK / RPLC)","Laguindingan Intl (CGY / RPMY)","2019-07-13 08:43:00","2019-07-13 09:58:00","1:14"
"A320","Clark International (CRK / RPLC)","Laguindingan Intl (CGY / RPMY)","2019-07-12 10:42:00","2019-07-12 12:03:00","1:21"
"A320","Clark International (CRK / RPLC)","Laguindingan Intl (CGY / RPMY)","2019-07-11 07:50:00","2019-07-11 09:06:00","1:16"
"A320","Clark International (CRK / RPLC)","Laguindingan Intl (CGY / RPMY)","2019-07-10 07:40:00","2019-07-10 09:05:00","1:24"
"A320","Clark International (CRK / RPLC)","Laguindingan Intl (CGY / RPMY)","2019-07-09 07:42:00","2019-07-09 08:56:00","1:14"
"A320","Clark International (CRK / RPLC)","Laguindingan Intl (CGY / RPMY)","2019-07-08 07:50:00","2019-07-08 09:15:00","1:24"
"A320","Clark International (CRK / RPLC)","Laguindingan Intl (CGY / RPMY)","2019-07-07 07:32:00","2019-07-07 08:46:00","1:13"
"A320","Clark International (CRK / RPLC)","Laguindingan Intl (CGY / RPMY)","2019-07-06 07:52:00","2019-07-06 09:07:00","1:15"
"A320","Clark International (CRK / RPLC)","Laguindingan Intl (CGY / RPMY)","2019-07-05 07:38:00","2019-07-05 08:56:00","1:17"
"A320","Clark International (CRK / RPLC)","Laguindingan Intl (CGY / RPMY)","2019-07-04 07:54:00","2019-07-04 09:11:00","1:17"
"A320","Clark International (CRK / RPLC)","Laguindingan Intl (CGY / RPMY)","2019-07-03 07:43:00","2019-07-03 08:59:00","1:16"
"A320","Clark International (CRK / RPLC)","Laguindingan Intl (CGY / RPMY)","2019-07-02 07:55:00","2019-07-02 09:08:00","1:13"
"A320","Clark International (CRK / RPLC)","Laguindingan Intl (CGY / RPMY)","2019-07-01 08:04:00","2019-07-01 09:19:00","1:15"
"A320","Clark International (CRK / RPLC)","Laguindingan Intl (CGY / RPMY)","2019-06-30 07:50:00","2019-06-30 09:03:00","1:12"
