"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-07-23 17:56:00","2019-07-23 18:32:00","0:36"
"Unknown","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-07-16 18:08:00","2019-07-16 18:43:00","0:35"
"A321","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-07-09 17:56:00","2019-07-09 18:26:00","0:30"
"A321","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-07-02 18:19:00","2019-07-02 18:52:00","0:33"
"A321","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-06-30 21:42:00","2019-06-30 22:13:00","0:30"
"A321","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-06-29 20:37:00","2019-06-29 21:09:00","0:31"
"A321","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-06-28 17:21:00","2019-06-28 18:07:00","0:46"
"Unknown","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-06-22 20:51:00","2019-06-22 21:24:00","0:32"
"Unknown","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-06-21 17:23:00","2019-06-21 18:01:00","0:38"
"Unknown","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-06-07 17:37:00","2019-06-07 18:05:00","0:28"
"Unknown","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-05-05 20:42:00","2019-05-05 21:18:00","0:35"
"AT72","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-05-01 09:44:00","2019-05-01 10:20:00","0:36"
