"機型","出發地","目的地","起飛","到達","飛行時間"
"B773","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-24 12:55:00","2019-08-24 15:15:00","已排班"
"B773","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-23 13:19:00","2019-08-23 15:53:00","2:33"
"B773","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-22 13:14:00","2019-08-22 15:46:00","2:32"
"B773","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-21 13:04:00","2019-08-21 15:23:00","2:19"
"B773","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-20 13:19:00","2019-08-20 15:51:00","2:32"
"B773","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-19 13:30:00","2019-08-19 15:58:00","2:28"
"B773","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-18 13:41:00","2019-08-18 16:05:00","2:23"
"B773","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-17 14:37:00","2019-08-17 17:02:00","2:24"
"B773","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-16 13:08:00","2019-08-16 15:37:00","2:29"
"B773","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-15 13:01:00","2019-08-15 15:26:00","2:25"
"B773","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-14 13:24:00","2019-08-14 15:52:00","2:28"
"B773","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-13 14:08:00","2019-08-13 16:40:00","2:32"
"B773","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-12 13:58:00","2019-08-12 16:17:00","2:18"
"B773","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-11 13:14:00","2019-08-11 15:33:00","2:19"
"B773","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-10 12:58:00","2019-08-10 15:23:00","2:25"
"777","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-09 13:07:00","2019-08-09 15:33:00","2:26"
"B773","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-08 13:13:00","2019-08-08 15:27:00","2:14"
"B773","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-07 13:28:00","2019-08-07 16:02:00","2:33"
"B773","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-06 13:16:00","2019-08-06 15:39:00","2:22"
"B773","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-05 12:55:00","2019-08-05 15:08:00","2:13"
"B773","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-04 13:33:00","2019-08-04 16:04:00","2:30"
"B773","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-03 14:01:00","2019-08-03 16:51:00","2:49"
"B773","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-02 13:01:00","2019-08-02 15:31:00","2:29"
"B773","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-08-01 14:12:00","2019-08-01 16:49:00","2:37"
"B773","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-07-31 14:09:00","2019-07-31 16:42:00","2:33"
"B773","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-07-30 13:16:00","2019-07-30 15:38:00","2:22"
"B773","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-07-29 13:37:00","2019-07-29 16:07:00","2:29"
"B773","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-07-28 13:19:00","2019-07-28 15:44:00","2:24"
"B773","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-07-27 13:24:00","2019-07-27 15:47:00","2:23"
"B773","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-07-26 13:05:00","2019-07-26 15:24:00","2:18"
"B773","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-07-25 13:22:00","2019-07-25 15:43:00","2:21"
"B773","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-07-24 13:08:00","2019-07-24 15:32:00","2:24"
"B773","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-07-23 13:11:00","2019-07-23 15:21:00","2:10"
"B773","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-07-22 13:13:00","2019-07-22 15:28:00","2:15"
"B773","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-07-21 13:30:00","2019-07-21 16:01:00","2:31"
"B773","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-07-20 13:25:00","2019-07-20 15:44:00","2:19"
"B773","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-07-19 13:14:00","2019-07-19 15:35:00","2:21"
"B773","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-07-18 13:06:00","2019-07-18 15:31:00","2:24"
"B773","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-07-17 13:05:00","2019-07-17 15:24:00","2:18"
"B773","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-07-16 13:27:00","2019-07-16 15:50:00","2:23"
"B773","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-07-15 13:14:00","2019-07-15 15:29:00","2:14"
"B773","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-07-14 13:19:00","2019-07-14 15:45:00","2:26"
"B773","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-07-13 13:51:00","2019-07-13 16:21:00","2:30"
"B773","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-07-12 13:12:00","2019-07-12 15:30:00","2:18"
"B773","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-07-11 13:10:00","2019-07-11 15:26:00","2:15"
"B773","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-07-10 13:48:00","2019-07-10 16:05:00","2:17"
"B773","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-07-09 13:28:00","2019-07-09 15:55:00","2:26"
"B773","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-07-08 13:34:00","2019-07-08 15:55:00","2:21"
"B773","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-07-07 13:29:00","2019-07-07 15:50:00","2:20"
"B773","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-07-06 13:06:00","2019-07-06 15:25:00","2:18"
"B773","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-07-05 13:21:00","2019-07-05 15:35:00","2:13"
"B773","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-07-04 13:15:00","2019-07-04 15:33:00","2:17"
"B773","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-07-03 13:06:00","2019-07-03 15:40:00","2:33"
"B773","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-07-02 13:26:00","2019-07-02 15:50:00","2:24"
"B773","香港國際機場 (HKG / VHHH)","素萬那普機場 (BKK / VTBS)","2019-07-01 13:15:00","2019-07-01 15:40:00","2:25"
