"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","珠海機場 (ZUH / ZGSD)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-25 06:49:00","2019-08-25 08:54:00","途中"
"B738","南京祿口國際機場 (NKG / ZSNJ)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-23 10:03:00","2019-08-23 12:45:00","2:41"
"B738","珠海機場 (ZUH / ZGSD)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-23 06:47:00","2019-08-23 08:52:00","2:05"
"B738","南京祿口國際機場 (NKG / ZSNJ)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-21 10:06:00","2019-08-21 12:45:00","2:38"
"B738","珠海機場 (ZUH / ZGSD)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-21 06:55:00","2019-08-21 09:00:00","2:05"
"B738","南京祿口國際機場 (NKG / ZSNJ)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-19 10:13:00","2019-08-19 13:08:00","2:55"
"B738","珠海機場 (ZUH / ZGSD)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-19 06:46:00","2019-08-19 08:51:00","2:05"
"B738","南京祿口國際機場 (NKG / ZSNJ)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-18 09:58:00","2019-08-18 12:53:00","2:55"
"B738","珠海機場 (ZUH / ZGSD)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-18 06:50:00","2019-08-18 08:55:00","2:05"
"B738","南京祿口國際機場 (NKG / ZSNJ)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-16 10:06:00","2019-08-16 12:45:00","2:38"
"B738","珠海機場 (ZUH / ZGSD)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-16 06:51:00","2019-08-16 08:56:00","2:05"
"B738","南京祿口國際機場 (NKG / ZSNJ)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-14 10:01:00","2019-08-14 12:56:00","2:55"
"B738","珠海機場 (ZUH / ZGSD)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-14 06:51:00","2019-08-14 08:43:00","1:51"
"B738","南京祿口國際機場 (NKG / ZSNJ)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-12 10:16:00","2019-08-12 13:11:00","2:55"
"B738","珠海機場 (ZUH / ZGSD)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-12 06:49:00","2019-08-12 08:54:00","2:05"
"B738","珠海機場 (ZUH / ZGSD)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-11 06:45:00","2019-08-11 08:50:00","2:05"
"B738","南京祿口國際機場 (NKG / ZSNJ)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-09 10:01:00","2019-08-09 12:45:00","2:43"
"B738","珠海機場 (ZUH / ZGSD)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-09 06:52:00","2019-08-09 08:57:00","2:05"
"B738","南京祿口國際機場 (NKG / ZSNJ)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-07 10:14:00","2019-08-07 12:45:00","2:30"
"B738","珠海機場 (ZUH / ZGSD)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-07 06:55:00","2019-08-07 09:00:00","2:05"
"B738","南京祿口國際機場 (NKG / ZSNJ)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-05 10:08:00","2019-08-05 13:03:00","2:55"
"B738","珠海機場 (ZUH / ZGSD)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-05 06:52:00","2019-08-05 08:57:00","2:05"
"B738","南京祿口國際機場 (NKG / ZSNJ)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-04 10:05:00","2019-08-04 13:00:00","2:55"
"B738","珠海機場 (ZUH / ZGSD)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-04 06:48:00","2019-08-04 08:53:00","2:05"
"B738","南京祿口國際機場 (NKG / ZSNJ)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-02 10:08:00","2019-08-02 13:03:00","2:55"
"B738","珠海機場 (ZUH / ZGSD)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-02 06:56:00","2019-08-02 09:01:00","2:05"
"B738","南京祿口國際機場 (NKG / ZSNJ)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-07-31 10:25:00","2019-07-31 13:20:00","2:55"
"B738","珠海機場 (ZUH / ZGSD)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-31 07:18:00","2019-07-31 09:03:00","1:44"
"B738","南京祿口國際機場 (NKG / ZSNJ)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-07-29 11:45:00","2019-07-29 14:40:00","2:55"
"B738","珠海機場 (ZUH / ZGSD)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-29 06:47:00","2019-07-29 08:52:00","2:05"
"B738","南京祿口國際機場 (NKG / ZSNJ)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-07-28 10:01:00","2019-07-28 12:56:00","2:55"
"B738","珠海機場 (ZUH / ZGSD)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-28 06:45:00","2019-07-28 08:50:00","2:05"
"B738","南京祿口國際機場 (NKG / ZSNJ)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-07-26 09:59:00","2019-07-26 12:54:00","2:55"
"B738","珠海機場 (ZUH / ZGSD)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-26 06:51:00","2019-07-26 08:56:00","2:05"
"B738","南京祿口國際機場 (NKG / ZSNJ)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-07-24 10:03:00","2019-07-24 12:58:00","2:55"
