"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","班加羅爾國際機場 (BLR / VOBL)","香港國際機場 (HKG / VHHH)","2019-08-25 02:20:00","2019-08-25 07:30:00","已排班"
"A320","班加羅爾國際機場 (BLR / VOBL)","香港國際機場 (HKG / VHHH)","2019-08-24 02:20:00","2019-08-24 07:30:00","已排班"
"A320","班加羅爾國際機場 (BLR / VOBL)","香港國際機場 (HKG / VHHH)","2019-08-23 02:20:00","2019-08-23 07:51:00","5:31"
"A320","班加羅爾國際機場 (BLR / VOBL)","香港國際機場 (HKG / VHHH)","2019-08-22 02:30:00","2019-08-22 07:53:00","5:23"
"A320","班加羅爾國際機場 (BLR / VOBL)","香港國際機場 (HKG / VHHH)","2019-08-21 02:52:00","2019-08-21 08:27:00","5:34"
"A320","班加羅爾國際機場 (BLR / VOBL)","香港國際機場 (HKG / VHHH)","2019-08-20 02:50:00","2019-08-20 08:33:00","5:43"
"A320","班加羅爾國際機場 (BLR / VOBL)","香港國際機場 (HKG / VHHH)","2019-08-19 02:32:00","2019-08-19 08:09:00","5:36"
"A320","班加羅爾國際機場 (BLR / VOBL)","香港國際機場 (HKG / VHHH)","2019-08-18 02:39:00","2019-08-18 08:04:00","5:24"
"A320","班加羅爾國際機場 (BLR / VOBL)","香港國際機場 (HKG / VHHH)","2019-08-17 02:29:00","2019-08-17 08:07:00","5:38"
"A320","班加羅爾國際機場 (BLR / VOBL)","香港國際機場 (HKG / VHHH)","2019-08-16 02:39:00","2019-08-16 08:09:00","5:30"
"A320","班加羅爾國際機場 (BLR / VOBL)","香港國際機場 (HKG / VHHH)","2019-08-15 02:55:00","2019-08-15 08:27:00","5:31"
"A320","班加羅爾國際機場 (BLR / VOBL)","香港國際機場 (HKG / VHHH)","2019-08-12 02:39:00","2019-08-12 08:00:00","5:20"
"A320","班加羅爾國際機場 (BLR / VOBL)","香港國際機場 (HKG / VHHH)","2019-08-11 02:22:00","2019-08-11 07:54:00","5:31"
"A320","班加羅爾國際機場 (BLR / VOBL)","香港國際機場 (HKG / VHHH)","2019-08-10 02:24:00","2019-08-10 08:01:00","5:37"
"A320","班加羅爾國際機場 (BLR / VOBL)","香港國際機場 (HKG / VHHH)","2019-08-09 02:49:00","2019-08-09 08:20:00","5:31"
"A320","班加羅爾國際機場 (BLR / VOBL)","香港國際機場 (HKG / VHHH)","2019-08-08 02:26:00","2019-08-08 07:49:00","5:23"
"A320","班加羅爾國際機場 (BLR / VOBL)","香港國際機場 (HKG / VHHH)","2019-08-07 02:24:00","2019-08-07 08:07:00","5:43"
"A320","班加羅爾國際機場 (BLR / VOBL)","香港國際機場 (HKG / VHHH)","2019-08-06 02:26:00","2019-08-06 08:09:00","5:42"
"A320","班加羅爾國際機場 (BLR / VOBL)","香港國際機場 (HKG / VHHH)","2019-08-05 02:24:00","2019-08-05 07:56:00","5:32"
"A320","班加羅爾國際機場 (BLR / VOBL)","香港國際機場 (HKG / VHHH)","2019-08-04 02:44:00","2019-08-04 08:20:00","5:36"
"A320","班加羅爾國際機場 (BLR / VOBL)","香港國際機場 (HKG / VHHH)","2019-08-03 02:29:00","2019-08-03 08:11:00","5:42"
"A320","班加羅爾國際機場 (BLR / VOBL)","香港國際機場 (HKG / VHHH)","2019-08-02 02:31:00","2019-08-02 08:06:00","5:34"
"A320","班加羅爾國際機場 (BLR / VOBL)","香港國際機場 (HKG / VHHH)","2019-08-01 02:25:00","2019-08-01 08:02:00","5:37"
"A320","班加羅爾國際機場 (BLR / VOBL)","香港國際機場 (HKG / VHHH)","2019-07-31 02:19:00","2019-07-31 07:59:00","5:40"
"A320","班加羅爾國際機場 (BLR / VOBL)","香港國際機場 (HKG / VHHH)","2019-07-30 02:17:00","2019-07-30 08:00:00","5:43"
"A320","班加羅爾國際機場 (BLR / VOBL)","香港國際機場 (HKG / VHHH)","2019-07-29 02:27:00","2019-07-29 08:10:00","5:43"
"A320","班加羅爾國際機場 (BLR / VOBL)","香港國際機場 (HKG / VHHH)","2019-07-28 03:00:00","2019-07-28 08:35:00","5:35"
"A320","班加羅爾國際機場 (BLR / VOBL)","香港國際機場 (HKG / VHHH)","2019-07-27 02:42:00","2019-07-27 08:17:00","5:34"
"A320","班加羅爾國際機場 (BLR / VOBL)","香港國際機場 (HKG / VHHH)","2019-07-26 02:19:00","2019-07-26 08:05:00","5:45"
"A320","班加羅爾國際機場 (BLR / VOBL)","香港國際機場 (HKG / VHHH)","2019-07-25 02:31:00","2019-07-25 08:07:00","5:36"
"A320","班加羅爾國際機場 (BLR / VOBL)","香港國際機場 (HKG / VHHH)","2019-07-24 02:19:00","2019-07-24 07:53:00","5:33"
"A320","班加羅爾國際機場 (BLR / VOBL)","香港國際機場 (HKG / VHHH)","2019-07-23 02:26:00","2019-07-23 07:57:00","5:30"
"A320","班加羅爾國際機場 (BLR / VOBL)","香港國際機場 (HKG / VHHH)","2019-07-22 02:21:00","2019-07-22 07:53:00","5:31"
"A320","班加羅爾國際機場 (BLR / VOBL)","香港國際機場 (HKG / VHHH)","2019-07-21 02:27:00","2019-07-21 08:07:00","5:40"
"A320","班加羅爾國際機場 (BLR / VOBL)","香港國際機場 (HKG / VHHH)","2019-07-20 02:35:00","2019-07-20 08:17:00","5:41"
"A320","班加羅爾國際機場 (BLR / VOBL)","香港國際機場 (HKG / VHHH)","2019-07-19 02:30:00","2019-07-19 08:03:00","5:33"
"A320","班加羅爾國際機場 (BLR / VOBL)","香港國際機場 (HKG / VHHH)","2019-07-18 03:06:00","2019-07-18 08:41:00","5:35"
"A320","班加羅爾國際機場 (BLR / VOBL)","香港國際機場 (HKG / VHHH)","2019-07-17 02:20:00","2019-07-17 07:54:00","5:33"
"A320","班加羅爾國際機場 (BLR / VOBL)","香港國際機場 (HKG / VHHH)","2019-07-16 02:22:00","2019-07-16 07:59:00","5:36"
"A320","班加羅爾國際機場 (BLR / VOBL)","香港國際機場 (HKG / VHHH)","2019-07-15 02:34:00","2019-07-15 08:08:00","5:33"
"A320","班加羅爾國際機場 (BLR / VOBL)","香港國際機場 (HKG / VHHH)","2019-07-14 02:13:00","2019-07-14 07:41:00","5:27"
