"機型","出發地","目的地","起飛","到達","飛行時間"
"B789","新加坡樟宜機場 (SIN / WSSS)","舊金山國際機場 (KSFO)","2019-08-24 21:10:00","2019-08-25 11:31:00","已排班"
"B789","新加坡樟宜機場 (SIN / WSSS)","舊金山國際機場 (KSFO)","2019-08-23 21:14:00","2019-08-24 12:05:00","途中"
"B789","新加坡樟宜機場 (SIN / WSSS)","舊金山國際機場 (KSFO)","2019-08-22 21:32:00","2019-08-23 12:03:00","14:31"
"B789","新加坡樟宜機場 (SIN / WSSS)","舊金山國際機場 (KSFO)","2019-08-21 21:46:00","2019-08-22 12:41:00","14:55"
"B789","新加坡樟宜機場 (SIN / WSSS)","舊金山國際機場 (KSFO)","2019-08-20 21:11:00","2019-08-21 11:52:00","14:41"
"B789","新加坡樟宜機場 (SIN / WSSS)","舊金山國際機場 (KSFO)","2019-08-19 21:16:00","2019-08-20 11:45:00","14:28"
"B789","新加坡樟宜機場 (SIN / WSSS)","舊金山國際機場 (KSFO)","2019-08-18 21:21:00","2019-08-19 12:25:00","15:04"
"B789","新加坡樟宜機場 (SIN / WSSS)","舊金山國際機場 (KSFO)","2019-08-18 10:32:00","2019-08-19 01:21:00","14:49"
"B789","新加坡樟宜機場 (SIN / WSSS)","舊金山國際機場 (KSFO)","2019-08-16 21:34:00","2019-08-17 12:59:00","15:24"
"B789","新加坡樟宜機場 (SIN / WSSS)","舊金山國際機場 (KSFO)","2019-08-16 10:38:00","2019-08-17 01:55:00","15:17"
"B789","新加坡樟宜機場 (SIN / WSSS)","舊金山國際機場 (KSFO)","2019-08-14 21:25:00","2019-08-15 12:53:00","15:27"
"B789","新加坡樟宜機場 (SIN / WSSS)","舊金山國際機場 (KSFO)","2019-08-13 21:11:00","2019-08-14 12:14:00","15:02"
"B789","新加坡樟宜機場 (SIN / WSSS)","舊金山國際機場 (KSFO)","2019-08-12 21:16:00","2019-08-13 11:59:00","14:43"
"B789","新加坡樟宜機場 (SIN / WSSS)","舊金山國際機場 (KSFO)","2019-08-11 21:24:00","2019-08-12 12:20:00","14:55"
"B789","新加坡樟宜機場 (SIN / WSSS)","舊金山國際機場 (KSFO)","2019-08-10 21:14:00","2019-08-11 12:08:00","14:54"
"B789","新加坡樟宜機場 (SIN / WSSS)","舊金山國際機場 (KSFO)","2019-08-09 21:32:00","2019-08-10 12:20:00","14:48"
"B789","新加坡樟宜機場 (SIN / WSSS)","舊金山國際機場 (KSFO)","2019-08-08 22:53:00","2019-08-09 14:24:00","15:30"
"B789","新加坡樟宜機場 (SIN / WSSS)","舊金山國際機場 (KSFO)","2019-08-07 21:54:00","2019-08-08 13:14:00","15:20"
"B789","新加坡樟宜機場 (SIN / WSSS)","舊金山國際機場 (KSFO)","2019-08-06 21:17:00","2019-08-07 12:49:00","15:31"
"B789","新加坡樟宜機場 (SIN / WSSS)","舊金山國際機場 (KSFO)","2019-08-05 21:18:00","2019-08-06 12:21:00","15:02"
"B789","新加坡樟宜機場 (SIN / WSSS)","舊金山國際機場 (KSFO)","2019-08-04 21:26:00","2019-08-05 12:38:00","15:12"
"B789","新加坡樟宜機場 (SIN / WSSS)","舊金山國際機場 (KSFO)","2019-08-03 21:59:00","2019-08-04 13:00:00","15:01"
"B789","新加坡樟宜機場 (SIN / WSSS)","舊金山國際機場 (KSFO)","2019-08-02 21:15:00","2019-08-03 12:30:00","15:15"
"B789","新加坡樟宜機場 (SIN / WSSS)","舊金山國際機場 (KSFO)","2019-08-01 21:20:00","2019-08-02 12:26:00","15:05"
"B789","新加坡樟宜機場 (SIN / WSSS)","舊金山國際機場 (KSFO)","2019-07-31 21:24:00","2019-08-01 12:05:00","14:40"
"B789","新加坡樟宜機場 (SIN / WSSS)","舊金山國際機場 (KSFO)","2019-07-30 21:15:00","2019-07-31 12:05:00","14:49"
"B789","新加坡樟宜機場 (SIN / WSSS)","舊金山國際機場 (KSFO)","2019-07-29 21:05:00","2019-07-30 12:23:00","15:18"
"B789","新加坡樟宜機場 (SIN / WSSS)","舊金山國際機場 (KSFO)","2019-07-28 21:18:00","2019-07-29 12:07:00","14:48"
"B789","新加坡樟宜機場 (SIN / WSSS)","舊金山國際機場 (KSFO)","2019-07-27 21:18:00","2019-07-28 12:07:00","14:49"
"B789","新加坡樟宜機場 (SIN / WSSS)","舊金山國際機場 (KSFO)","2019-07-26 21:16:00","2019-07-27 12:07:00","14:51"
"B789","新加坡樟宜機場 (SIN / WSSS)","舊金山國際機場 (KSFO)","2019-07-26 08:45:00","2019-07-26 23:44:00","14:59"
"B789","新加坡樟宜機場 (SIN / WSSS)","舊金山國際機場 (KSFO)","2019-07-24 21:30:00","2019-07-25 12:31:00","15:00"
"B789","新加坡樟宜機場 (SIN / WSSS)","舊金山國際機場 (KSFO)","2019-07-23 21:06:00","2019-07-24 11:53:00","14:46"
"B789","新加坡樟宜機場 (SIN / WSSS)","舊金山國際機場 (KSFO)","2019-07-22 21:24:00","2019-07-23 12:40:00","15:15"
"B789","新加坡樟宜機場 (SIN / WSSS)","舊金山國際機場 (KSFO)","2019-07-21 21:19:00","2019-07-22 11:58:00","14:39"
"B789","新加坡樟宜機場 (SIN / WSSS)","舊金山國際機場 (KSFO)","2019-07-20 21:14:00","2019-07-21 11:57:00","14:43"
"B789","新加坡樟宜機場 (SIN / WSSS)","舊金山國際機場 (KSFO)","2019-07-19 21:09:00","2019-07-20 11:47:00","14:37"
"B789","新加坡樟宜機場 (SIN / WSSS)","舊金山國際機場 (KSFO)","2019-07-17 21:03:00","2019-07-18 11:44:00","14:40"
"B789","新加坡樟宜機場 (SIN / WSSS)","舊金山國際機場 (KSFO)","2019-07-16 21:30:00","2019-07-17 12:13:00","14:42"
"B789","新加坡樟宜機場 (SIN / WSSS)","舊金山國際機場 (KSFO)","2019-07-15 21:27:00","2019-07-16 11:49:00","14:22"
"B789","新加坡樟宜機場 (SIN / WSSS)","舊金山國際機場 (KSFO)","2019-07-14 21:10:00","2019-07-15 11:26:00","14:16"
"B789","新加坡樟宜機場 (SIN / WSSS)","舊金山國際機場 (KSFO)","2019-07-13 21:41:00","2019-07-14 11:57:00","14:16"
"B789","新加坡樟宜機場 (SIN / WSSS)","舊金山國際機場 (KSFO)","2019-07-12 21:19:00","2019-07-13 11:50:00","14:30"
"B789","新加坡樟宜機場 (SIN / WSSS)","舊金山國際機場 (KSFO)","2019-07-11 21:12:00","2019-07-12 11:56:00","14:44"
"B789","新加坡樟宜機場 (SIN / WSSS)","舊金山國際機場 (KSFO)","2019-07-10 21:22:00","2019-07-11 11:33:00","14:10"
"B789","新加坡樟宜機場 (SIN / WSSS)","舊金山國際機場 (KSFO)","2019-07-09 21:17:00","2019-07-10 11:54:00","14:36"
"B789","新加坡樟宜機場 (SIN / WSSS)","舊金山國際機場 (KSFO)","2019-07-08 21:16:00","2019-07-09 11:41:00","14:25"
"B789","新加坡樟宜機場 (SIN / WSSS)","舊金山國際機場 (KSFO)","2019-07-07 21:20:00","2019-07-08 11:43:00","14:22"
"B789","新加坡樟宜機場 (SIN / WSSS)","舊金山國際機場 (KSFO)","2019-07-06 21:14:00","2019-07-07 11:42:00","14:28"
"B789","新加坡樟宜機場 (SIN / WSSS)","舊金山國際機場 (KSFO)","2019-07-05 21:12:00","2019-07-06 12:16:00","15:04"
"B789","新加坡樟宜機場 (SIN / WSSS)","舊金山國際機場 (KSFO)","2019-07-04 21:22:00","2019-07-05 12:18:00","14:56"
"B789","新加坡樟宜機場 (SIN / WSSS)","舊金山國際機場 (KSFO)","2019-07-03 21:38:00","2019-07-04 12:16:00","14:37"
"B789","新加坡樟宜機場 (SIN / WSSS)","舊金山國際機場 (KSFO)","2019-07-02 21:17:00","2019-07-03 11:51:00","14:33"
"B789","新加坡樟宜機場 (SIN / WSSS)","舊金山國際機場 (KSFO)","2019-07-01 21:38:00","2019-07-02 12:26:00","14:47"
