"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","南京祿口國際機場 (NKG / ZSNJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-24 19:53:00","2019-08-24 21:42:00","1:49"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-24 16:21:00","2019-08-24 18:56:00","2:35"
"B738","南京祿口國際機場 (NKG / ZSNJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-23 21:44:00","2019-08-23 23:24:00","1:39"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-23 16:10:00","2019-08-23 18:45:00","2:35"
"B738","南京祿口國際機場 (NKG / ZSNJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-22 20:11:00","2019-08-22 22:00:00","1:49"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-22 16:29:00","2019-08-22 19:04:00","2:35"
"B738","南京祿口國際機場 (NKG / ZSNJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-21 20:31:00","2019-08-21 22:17:00","1:45"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-21 16:10:00","2019-08-21 19:20:00","3:10"
"B738","南京祿口國際機場 (NKG / ZSNJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-20 20:26:00","2019-08-20 22:08:00","1:42"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-20 16:57:00","2019-08-20 19:32:00","2:35"
"B738","南京祿口國際機場 (NKG / ZSNJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-19 20:05:00","2019-08-19 22:00:00","1:54"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-19 16:10:00","2019-08-19 18:45:00","2:35"
"B738","南京祿口國際機場 (NKG / ZSNJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-18 22:07:00","2019-08-18 23:57:00","1:50"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-18 16:10:00","2019-08-18 19:22:00","3:12"
"B738","南京祿口國際機場 (NKG / ZSNJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-17 20:15:00","2019-08-17 22:13:00","1:57"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-17 16:10:00","2019-08-17 18:45:00","2:35"
"B738","南京祿口國際機場 (NKG / ZSNJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-16 23:02:00","2019-08-17 00:46:00","1:44"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-16 16:38:00","2019-08-16 19:13:00","2:35"
"B738","南京祿口國際機場 (NKG / ZSNJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-15 22:57:00","2019-08-16 00:57:00","1:59"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-15 19:34:00","2019-08-15 21:47:00","2:13"
"B738","南京祿口國際機場 (NKG / ZSNJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-14 22:36:00","2019-08-15 00:42:00","2:05"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-14 16:10:00","2019-08-14 19:51:00","3:41"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-13 16:10:00","2019-08-13 20:59:00","4:49"
"B738","南京祿口國際機場 (NKG / ZSNJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-12 21:41:00","2019-08-12 23:26:00","1:45"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-12 16:10:00","2019-08-12 18:32:00","2:22"
"Unknown","Nanjing, Jiangsu附近","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-12 01:36:00","2019-08-12 03:24:00","1:48"
"B738","南京祿口國際機場 (NKG / ZSNJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-10 21:14:00","2019-08-10 22:57:00","1:43"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-10 17:51:00","2019-08-10 20:26:00","2:35"
"B738","南京祿口國際機場 (NKG / ZSNJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-09 20:00:00","2019-08-09 21:42:00","1:41"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-09 16:10:00","2019-08-09 18:45:00","2:35"
"B738","南京祿口國際機場 (NKG / ZSNJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-08 20:37:00","2019-08-08 23:21:00","2:43"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-08 16:10:00","2019-08-08 19:23:00","3:13"
