"機型","出發地","目的地","起飛","到達","飛行時間"
"B739","南昌昌北國際機場 (KHN / ZSCN)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-24 19:30:00","2019-08-24 21:10:00","已排班"
"B739","珠海機場 (ZUH / ZGSD)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-24 16:15:00","2019-08-24 17:30:00","已排班"
"B738","南昌昌北國際機場 (KHN / ZSCN)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-23 19:25:00","2019-08-23 20:53:00","1:27"
"B738","珠海機場 (ZUH / ZGSD)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-23 16:27:00","2019-08-23 17:39:00","1:11"
"B739","南昌昌北國際機場 (KHN / ZSCN)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-22 19:33:00","2019-08-22 21:01:00","1:27"
"B739","珠海機場 (ZUH / ZGSD)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-22 15:59:00","2019-08-22 17:17:00","1:18"
"B739","南昌昌北國際機場 (KHN / ZSCN)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-21 19:22:00","2019-08-21 20:51:00","1:29"
"B739","珠海機場 (ZUH / ZGSD)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-21 16:42:00","2019-08-21 17:59:00","1:16"
"B739","南昌昌北國際機場 (KHN / ZSCN)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-20 19:22:00","2019-08-20 20:50:00","1:27"
"B739","珠海機場 (ZUH / ZGSD)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-20 16:11:00","2019-08-20 17:27:00","1:15"
"B739","南昌昌北國際機場 (KHN / ZSCN)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-19 19:23:00","2019-08-19 20:50:00","1:26"
"B739","珠海機場 (ZUH / ZGSD)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-19 17:02:00","2019-08-19 18:21:00","1:18"
"B739","南昌昌北國際機場 (KHN / ZSCN)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-18 19:55:00","2019-08-18 21:21:00","1:25"
"B739","珠海機場 (ZUH / ZGSD)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-18 17:41:00","2019-08-18 18:58:00","1:16"
"B739","南昌昌北國際機場 (KHN / ZSCN)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-17 19:40:00","2019-08-17 21:20:00","1:39"
"B739","南昌昌北國際機場 (KHN / ZSCN)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-16 19:20:00","2019-08-16 20:48:00","1:27"
"B739","珠海機場 (ZUH / ZGSD)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-16 16:28:00","2019-08-16 18:00:00","1:32"
"B739","南昌昌北國際機場 (KHN / ZSCN)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-15 19:38:00","2019-08-15 21:07:00","1:29"
"B739","珠海機場 (ZUH / ZGSD)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-14 17:02:00","2019-08-14 18:27:00","1:25"
"B739","南昌昌北國際機場 (KHN / ZSCN)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-13 19:30:00","2019-08-13 21:07:00","1:36"
"B739","珠海機場 (ZUH / ZGSD)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-13 16:22:00","2019-08-13 17:44:00","1:21"
"B739","南昌昌北國際機場 (KHN / ZSCN)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-12 19:19:00","2019-08-12 20:52:00","1:32"
"B739","珠海機場 (ZUH / ZGSD)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-12 16:23:00","2019-08-12 17:47:00","1:23"
"B739","南昌昌北國際機場 (KHN / ZSCN)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-11 20:58:00","2019-08-11 22:32:00","1:33"
"B739","珠海機場 (ZUH / ZGSD)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-11 18:33:00","2019-08-11 19:53:00","1:19"
"B739","南昌昌北國際機場 (KHN / ZSCN)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-10 19:20:00","2019-08-10 20:53:00","1:33"
"B739","珠海機場 (ZUH / ZGSD)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-10 16:16:00","2019-08-10 17:35:00","1:18"
"B738","南昌昌北國際機場 (KHN / ZSCN)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-09 19:21:00","2019-08-09 20:54:00","1:32"
"B738","珠海機場 (ZUH / ZGSD)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-09 16:15:00","2019-08-09 17:34:00","1:19"
"B739","南昌昌北國際機場 (KHN / ZSCN)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-08 19:29:00","2019-08-08 20:57:00","1:27"
"B739","珠海機場 (ZUH / ZGSD)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-08 16:04:00","2019-08-08 17:31:00","1:27"
"B739","南昌昌北國際機場 (KHN / ZSCN)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-07 19:29:00","2019-08-07 21:02:00","1:32"
"B739","珠海機場 (ZUH / ZGSD)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-07 16:09:00","2019-08-07 17:30:00","1:20"
"B739","南昌昌北國際機場 (KHN / ZSCN)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-06 19:49:00","2019-08-06 21:15:00","1:25"
"B739","珠海機場 (ZUH / ZGSD)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-06 17:20:00","2019-08-06 18:38:00","1:18"
"B739","南昌昌北國際機場 (KHN / ZSCN)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-05 19:28:00","2019-08-05 21:04:00","1:35"
"B739","珠海機場 (ZUH / ZGSD)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-05 16:06:00","2019-08-05 17:29:00","1:23"
"B739","南昌昌北國際機場 (KHN / ZSCN)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-04 19:40:00","2019-08-04 21:07:00","1:26"
"B739","珠海機場 (ZUH / ZGSD)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-04 16:03:00","2019-08-04 17:21:00","1:18"
"B739","南昌昌北國際機場 (KHN / ZSCN)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-03 20:02:00","2019-08-03 21:37:00","1:34"
"B739","珠海機場 (ZUH / ZGSD)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-03 17:20:00","2019-08-03 18:41:00","1:20"
"B738","南昌昌北國際機場 (KHN / ZSCN)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-02 21:12:00","2019-08-02 22:39:00","1:26"
"B738","珠海機場 (ZUH / ZGSD)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-02 18:45:00","2019-08-02 20:02:00","1:16"
"B739","南昌昌北國際機場 (KHN / ZSCN)","西安咸陽國際機場 (XIY / ZLXY)","2019-08-01 19:50:00","2019-08-01 21:17:00","1:26"
"B739","珠海機場 (ZUH / ZGSD)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-01 17:23:00","2019-08-01 18:46:00","1:22"
"B739","南昌昌北國際機場 (KHN / ZSCN)","西安咸陽國際機場 (XIY / ZLXY)","2019-07-31 21:49:00","2019-07-31 23:24:00","1:34"
"B739","珠海機場 (ZUH / ZGSD)","南昌昌北國際機場 (KHN / ZSCN)","2019-07-31 19:29:00","2019-07-31 20:49:00","1:19"
"B739","南昌昌北國際機場 (KHN / ZSCN)","西安咸陽國際機場 (XIY / ZLXY)","2019-07-30 21:35:00","2019-07-30 23:05:00","1:29"
"B739","珠海機場 (ZUH / ZGSD)","南昌昌北國際機場 (KHN / ZSCN)","2019-07-30 19:06:00","2019-07-30 20:24:00","1:17"
"B739","南昌昌北國際機場 (KHN / ZSCN)","西安咸陽國際機場 (XIY / ZLXY)","2019-07-29 19:40:00","2019-07-29 21:13:00","1:33"
"B739","珠海機場 (ZUH / ZGSD)","南昌昌北國際機場 (KHN / ZSCN)","2019-07-29 17:12:00","2019-07-29 18:33:00","1:21"
"B739","南昌昌北國際機場 (KHN / ZSCN)","西安咸陽國際機場 (XIY / ZLXY)","2019-07-28 19:49:00","2019-07-28 21:18:00","1:28"
"B739","珠海機場 (ZUH / ZGSD)","南昌昌北國際機場 (KHN / ZSCN)","2019-07-28 17:28:00","2019-07-28 18:51:00","1:23"
"B738","南昌昌北國際機場 (KHN / ZSCN)","西安咸陽國際機場 (XIY / ZLXY)","2019-07-27 19:19:00","2019-07-27 20:52:00","1:32"
"B738","珠海機場 (ZUH / ZGSD)","南昌昌北國際機場 (KHN / ZSCN)","2019-07-27 16:07:00","2019-07-27 17:38:00","1:30"
"B739","南昌昌北國際機場 (KHN / ZSCN)","西安咸陽國際機場 (XIY / ZLXY)","2019-07-26 19:32:00","2019-07-26 21:04:00","1:31"
"B739","珠海機場 (ZUH / ZGSD)","南昌昌北國際機場 (KHN / ZSCN)","2019-07-26 16:16:00","2019-07-26 17:44:00","1:28"
"B739","南昌昌北國際機場 (KHN / ZSCN)","西安咸陽國際機場 (XIY / ZLXY)","2019-07-25 19:27:00","2019-07-25 21:02:00","1:35"
"B739","珠海機場 (ZUH / ZGSD)","南昌昌北國際機場 (KHN / ZSCN)","2019-07-25 16:04:00","2019-07-25 17:25:00","1:20"
"B739","南昌昌北國際機場 (KHN / ZSCN)","西安咸陽國際機場 (XIY / ZLXY)","2019-07-24 19:42:00","2019-07-24 21:08:00","1:25"
"B739","珠海機場 (ZUH / ZGSD)","南昌昌北國際機場 (KHN / ZSCN)","2019-07-24 17:24:00","2019-07-24 18:47:00","1:22"
"B739","南昌昌北國際機場 (KHN / ZSCN)","西安咸陽國際機場 (XIY / ZLXY)","2019-07-23 23:19:00","2019-07-24 00:44:00","1:24"
"B739","珠海機場 (ZUH / ZGSD)","南昌昌北國際機場 (KHN / ZSCN)","2019-07-23 20:51:00","2019-07-23 22:13:00","1:22"
"B739","南昌昌北國際機場 (KHN / ZSCN)","西安咸陽國際機場 (XIY / ZLXY)","2019-07-22 19:58:00","2019-07-22 21:28:00","1:29"
"B739","珠海機場 (ZUH / ZGSD)","南昌昌北國際機場 (KHN / ZSCN)","2019-07-22 17:16:00","2019-07-22 18:46:00","1:30"
"B739","南昌昌北國際機場 (KHN / ZSCN)","西安咸陽國際機場 (XIY / ZLXY)","2019-07-21 23:48:00","2019-07-22 01:12:00","1:23"
"B739","珠海機場 (ZUH / ZGSD)","南昌昌北國際機場 (KHN / ZSCN)","2019-07-21 16:54:00","2019-07-21 18:20:00","1:26"
"B739","南昌昌北國際機場 (KHN / ZSCN)","西安咸陽國際機場 (XIY / ZLXY)","2019-07-20 19:24:00","2019-07-20 20:49:00","1:24"
"B739","珠海機場 (ZUH / ZGSD)","南昌昌北國際機場 (KHN / ZSCN)","2019-07-20 16:46:00","2019-07-20 18:11:00","1:24"
"B739","南昌昌北國際機場 (KHN / ZSCN)","西安咸陽國際機場 (XIY / ZLXY)","2019-07-19 19:31:00","2019-07-19 20:58:00","1:26"
"B739","珠海機場 (ZUH / ZGSD)","南昌昌北國際機場 (KHN / ZSCN)","2019-07-19 17:08:00","2019-07-19 18:30:00","1:21"
"B739","南昌昌北國際機場 (KHN / ZSCN)","西安咸陽國際機場 (XIY / ZLXY)","2019-07-18 19:34:00","2019-07-18 21:06:00","1:31"
"B739","珠海機場 (ZUH / ZGSD)","南昌昌北國際機場 (KHN / ZSCN)","2019-07-18 17:03:00","2019-07-18 18:28:00","1:24"
"B739","南昌昌北國際機場 (KHN / ZSCN)","西安咸陽國際機場 (XIY / ZLXY)","2019-07-17 19:25:00","2019-07-17 21:04:00","1:39"
"B739","珠海機場 (ZUH / ZGSD)","南昌昌北國際機場 (KHN / ZSCN)","2019-07-17 16:08:00","2019-07-17 17:28:00","1:19"
