"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Naypyidaw (NYT / VYNT)","2019-08-25 00:13:00","2019-07-30 04:33:00","3:50"
"B738","上海浦東國際機場 (PVG / ZSPD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-24 06:29:00","2019-08-24 08:39:00","2:09"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Naypyidaw (NYT / VYNT)","2019-08-21 00:18:00","2019-07-26 04:38:00","3:50"
"B738","上海浦東國際機場 (PVG / ZSPD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-20 06:41:00","2019-08-20 08:29:00","1:47"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Naypyidaw (NYT / VYNT)","2019-08-18 00:16:00","2019-07-23 04:36:00","3:50"
"B738","上海浦東國際機場 (PVG / ZSPD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-17 06:30:00","2019-08-17 08:42:00","2:11"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Naypyidaw (NYT / VYNT)","2019-08-14 01:05:00","2019-07-19 05:25:00","3:50"
"B738","上海浦東國際機場 (PVG / ZSPD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-13 06:42:00","2019-08-13 08:41:00","1:58"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Naypyidaw (NYT / VYNT)","2019-08-11 00:06:00","2019-07-16 04:26:00","3:50"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Naypyidaw (NYT / VYNT)","2019-08-07 00:15:00","2019-07-12 04:35:00","3:50"
"B738","上海浦東國際機場 (PVG / ZSPD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-06 06:39:00","2019-08-06 08:38:00","1:58"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Naypyidaw (NYT / VYNT)","2019-08-04 00:05:00","2019-07-09 04:25:00","3:50"
"B738","上海浦東國際機場 (PVG / ZSPD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-03 06:41:00","2019-08-03 08:37:00","1:55"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Naypyidaw (NYT / VYNT)","2019-07-31 00:34:00","2019-07-05 04:54:00","3:50"
"B738","上海浦東國際機場 (PVG / ZSPD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-30 06:40:00","2019-07-30 08:45:00","2:04"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Naypyidaw (NYT / VYNT)","2019-07-28 00:11:00","2019-07-02 04:31:00","3:50"
"B738","上海浦東國際機場 (PVG / ZSPD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-27 06:40:00","2019-07-27 08:29:00","1:49"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Naypyidaw (NYT / VYNT)","2019-07-24 00:22:00","2019-06-28 04:42:00","3:50"
"B738","上海浦東國際機場 (PVG / ZSPD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-23 06:48:00","2019-07-23 08:44:00","1:56"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Naypyidaw (NYT / VYNT)","2019-07-21 00:20:00","2019-06-25 04:40:00","3:50"
"B738","上海浦東國際機場 (PVG / ZSPD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-20 06:37:00","2019-07-20 08:28:00","1:50"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Naypyidaw (NYT / VYNT)","2019-07-16 23:57:00","2019-06-21 04:17:00","3:50"
"B738","上海浦東國際機場 (PVG / ZSPD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-16 06:48:00","2019-07-16 08:48:00","1:59"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","Naypyidaw (NYT / VYNT)","2019-07-14 00:12:00","2019-06-18 04:32:00","3:50"
"B738","上海浦東國際機場 (PVG / ZSPD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-13 06:38:00","2019-07-13 08:42:00","2:04"
"B738","上海浦東國際機場 (PVG / ZSPD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-09 06:53:00","2019-07-09 08:52:00","1:59"
"B738","上海浦東國際機場 (PVG / ZSPD)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-06 06:26:00","2019-07-06 08:26:00","2:00"
