"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","Ganzhou Huangjin (KOW / ZSGZ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-24 16:45:00","2019-08-24 18:50:00","2:05"
"A320","南寧吳圩國際機場 (NNG / ZGNN)","Ganzhou Huangjin (KOW / ZSGZ)","2019-08-24 14:23:00","2019-08-24 16:03:00","1:40"
"A320","Ganzhou Huangjin (KOW / ZSGZ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-22 16:54:00","2019-08-22 18:50:00","1:55"
"A320","南寧吳圩國際機場 (NNG / ZGNN)","Ganzhou Huangjin (KOW / ZSGZ)","2019-08-22 14:26:00","2019-08-22 16:06:00","1:40"
"A320","Ganzhou Huangjin (KOW / ZSGZ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-20 16:59:00","2019-08-20 18:50:00","1:50"
"A320","南寧吳圩國際機場 (NNG / ZGNN)","Ganzhou Huangjin (KOW / ZSGZ)","2019-08-20 14:26:00","2019-08-20 16:06:00","1:40"
"A320","Ganzhou Huangjin (KOW / ZSGZ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-17 16:45:00","2019-08-17 19:45:00","3:00"
"A320","南寧吳圩國際機場 (NNG / ZGNN)","Ganzhou Huangjin (KOW / ZSGZ)","2019-08-17 15:14:00","2019-08-17 16:54:00","1:40"
"A320","Ganzhou Huangjin (KOW / ZSGZ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-15 17:23:00","2019-08-15 19:28:00","2:05"
"A320","南寧吳圩國際機場 (NNG / ZGNN)","Ganzhou Huangjin (KOW / ZSGZ)","2019-08-15 14:24:00","2019-08-15 16:04:00","1:40"
"A320","Ganzhou Huangjin (KOW / ZSGZ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-13 17:14:00","2019-08-13 18:50:00","1:35"
"A320","南寧吳圩國際機場 (NNG / ZGNN)","Ganzhou Huangjin (KOW / ZSGZ)","2019-08-13 14:27:00","2019-08-13 16:07:00","1:40"
"A320","Ganzhou Huangjin (KOW / ZSGZ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-10 16:59:00","2019-08-10 18:50:00","1:50"
"A320","南寧吳圩國際機場 (NNG / ZGNN)","Ganzhou Huangjin (KOW / ZSGZ)","2019-08-10 14:15:00","2019-08-10 15:55:00","1:40"
"A320","Ganzhou Huangjin (KOW / ZSGZ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-08 16:45:00","2019-08-08 19:13:00","2:28"
"A320","南寧吳圩國際機場 (NNG / ZGNN)","Ganzhou Huangjin (KOW / ZSGZ)","2019-08-08 15:04:00","2019-08-08 16:44:00","1:40"
"A320","Ganzhou Huangjin (KOW / ZSGZ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-06 16:45:00","2019-08-06 18:50:00","2:05"
"A320","南寧吳圩國際機場 (NNG / ZGNN)","Ganzhou Huangjin (KOW / ZSGZ)","2019-08-06 14:24:00","2019-08-06 16:00:00","1:35"
"A320","Ganzhou Huangjin (KOW / ZSGZ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-03 18:53:00","2019-08-03 20:58:00","2:05"
"A320","南寧吳圩國際機場 (NNG / ZGNN)","Ganzhou Huangjin (KOW / ZSGZ)","2019-08-03 14:56:00","2019-08-03 16:36:00","1:40"
"A320","Ganzhou Huangjin (KOW / ZSGZ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-01 17:03:00","2019-08-01 18:50:00","1:46"
"A320","南寧吳圩國際機場 (NNG / ZGNN)","Ganzhou Huangjin (KOW / ZSGZ)","2019-08-01 14:50:00","2019-08-01 16:30:00","1:40"
"A320","Ganzhou Huangjin (KOW / ZSGZ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-30 16:45:00","2019-07-30 20:07:00","3:22"
"A320","南寧吳圩國際機場 (NNG / ZGNN)","Ganzhou Huangjin (KOW / ZSGZ)","2019-07-30 14:18:00","2019-07-30 15:58:00","1:40"
"A320","Ganzhou Huangjin (KOW / ZSGZ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-27 17:10:00","2019-07-27 18:50:00","1:39"
"A320","南寧吳圩國際機場 (NNG / ZGNN)","Ganzhou Huangjin (KOW / ZSGZ)","2019-07-27 14:31:00","2019-07-27 16:11:00","1:40"
"A320","Ganzhou Huangjin (KOW / ZSGZ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-25 16:45:00","2019-07-25 18:50:00","2:05"
"A320","南寧吳圩國際機場 (NNG / ZGNN)","Ganzhou Huangjin (KOW / ZSGZ)","2019-07-25 14:22:00","2019-07-25 16:02:00","1:40"
"A320","Ganzhou Huangjin (KOW / ZSGZ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-23 17:04:00","2019-07-23 18:50:00","1:45"
"A320","南寧吳圩國際機場 (NNG / ZGNN)","Ganzhou Huangjin (KOW / ZSGZ)","2019-07-23 14:40:00","2019-07-23 16:00:00","1:19"
"A320","Ganzhou Huangjin (KOW / ZSGZ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-20 16:53:00","2019-07-20 18:50:00","1:56"
"A320","南寧吳圩國際機場 (NNG / ZGNN)","Ganzhou Huangjin (KOW / ZSGZ)","2019-07-20 14:23:00","2019-07-20 16:03:00","1:40"
"A320","Ganzhou Huangjin (KOW / ZSGZ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-18 17:20:00","2019-07-18 19:25:00","2:05"
"A320","南寧吳圩國際機場 (NNG / ZGNN)","Ganzhou Huangjin (KOW / ZSGZ)","2019-07-18 14:31:00","2019-07-18 16:11:00","1:40"
"A320","Ganzhou Huangjin (KOW / ZSGZ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-16 16:45:00","2019-07-16 18:50:00","2:05"
"A320","南寧吳圩國際機場 (NNG / ZGNN)","Ganzhou Huangjin (KOW / ZSGZ)","2019-07-16 14:27:00","2019-07-16 16:07:00","1:40"
"A320","Ganzhou Huangjin (KOW / ZSGZ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-13 16:45:00","2019-07-13 18:50:00","2:05"
"A320","南寧吳圩國際機場 (NNG / ZGNN)","Ganzhou Huangjin (KOW / ZSGZ)","2019-07-13 14:56:00","2019-07-13 16:36:00","1:40"
"A320","Ganzhou Huangjin (KOW / ZSGZ)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-11 17:22:00","2019-07-11 19:27:00","2:05"
