"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","Sihanoukville Int'l (KOS / VDSV)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-25 00:10:00","2019-08-25 03:05:00","已排班"
"A320","Sihanoukville Int'l (KOS / VDSV)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-24 00:10:00","2019-08-24 03:05:00","已排班"
"A320","Sihanoukville Int'l (KOS / VDSV)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-23 00:39:00","2019-08-23 03:44:00","3:04"
"A320","Sihanoukville Int'l (KOS / VDSV)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-22 00:23:00","2019-08-22 03:05:00","2:41"
"A320","Sihanoukville Int'l (KOS / VDSV)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-21 00:16:00","2019-08-21 02:45:00","2:28"
"A320","Sihanoukville Int'l (KOS / VDSV)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-20 00:13:00","2019-08-20 02:35:00","2:22"
"A320","Sihanoukville Int'l (KOS / VDSV)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-19 02:52:00","2019-08-19 05:23:00","2:30"
"A320","Sihanoukville Int'l (KOS / VDSV)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-18 01:26:00","2019-08-18 03:54:00","2:27"
"A320","Sihanoukville Int'l (KOS / VDSV)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-17 02:15:00","2019-08-17 04:44:00","2:29"
"A320","Sihanoukville Int'l (KOS / VDSV)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-16 00:07:00","2019-08-16 02:45:00","2:37"
"A320","Sihanoukville Int'l (KOS / VDSV)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-14 23:59:00","2019-08-15 02:56:00","2:56"
"A320","Sihanoukville Int'l (KOS / VDSV)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-14 00:19:00","2019-08-14 03:05:00","2:45"
"A320","Sihanoukville Int'l (KOS / VDSV)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-13 00:09:00","2019-08-13 02:42:00","2:32"
"A320","Sihanoukville Int'l (KOS / VDSV)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-12 02:16:00","2019-08-12 04:48:00","2:31"
"A320","Sihanoukville Int'l (KOS / VDSV)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-11 00:11:00","2019-08-11 03:05:00","2:53"
"A320","Sihanoukville Int'l (KOS / VDSV)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-10 02:20:00","2019-08-10 04:44:00","2:23"
"A320","Sihanoukville Int'l (KOS / VDSV)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-09 01:09:00","2019-08-09 03:45:00","2:35"
"A320","Sihanoukville Int'l (KOS / VDSV)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-08 00:12:00","2019-08-08 02:57:00","2:44"
"A320","Sihanoukville Int'l (KOS / VDSV)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-07 00:13:00","2019-08-07 02:54:00","2:41"
"A320","Sihanoukville Int'l (KOS / VDSV)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-06 00:09:00","2019-08-06 03:05:00","2:55"
"A320","Sihanoukville Int'l (KOS / VDSV)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-05 02:36:00","2019-08-05 05:12:00","2:35"
"A320","Sihanoukville Int'l (KOS / VDSV)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-04 00:45:00","2019-08-04 03:21:00","2:35"
"A320","Sihanoukville Int'l (KOS / VDSV)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-03 02:13:00","2019-08-03 04:39:00","2:26"
"A320","Sihanoukville Int'l (KOS / VDSV)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-02 00:05:00","2019-08-02 03:05:00","2:59"
"A320","Sihanoukville Int'l (KOS / VDSV)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-01 01:02:00","2019-08-01 03:50:00","2:48"
"A320","Sihanoukville Int'l (KOS / VDSV)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-31 00:08:00","2019-07-31 02:40:00","2:32"
"A320","Sihanoukville Int'l (KOS / VDSV)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-30 00:12:00","2019-07-30 02:57:00","2:45"
"A320","Sihanoukville Int'l (KOS / VDSV)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-29 02:21:00","2019-07-29 05:07:00","2:45"
"A320","Sihanoukville Int'l (KOS / VDSV)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-28 00:48:00","2019-07-28 03:32:00","2:44"
"A320","Sihanoukville Int'l (KOS / VDSV)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-27 02:00:00","2019-07-27 04:41:00","2:41"
