"機型","出發地","目的地","起飛","到達","飛行時間"
"B77W","廣州白雲國際機場 (CAN / ZGGG)","上海虹橋機場 (SHA / ZSSS)","2019-08-26 09:10:00","2019-08-26 11:20:00","已排班"
"B77W","廣州白雲國際機場 (CAN / ZGGG)","上海虹橋機場 (SHA / ZSSS)","2019-08-25 09:13:00","2019-08-25 11:00:00","1:46"
"B77W","廣州白雲國際機場 (CAN / ZGGG)","上海虹橋機場 (SHA / ZSSS)","2019-08-24 09:31:00","2019-08-24 11:21:00","1:49"
"B77W","廣州白雲國際機場 (CAN / ZGGG)","上海虹橋機場 (SHA / ZSSS)","2019-08-23 09:24:00","2019-08-23 11:20:00","1:56"
"B77W","廣州白雲國際機場 (CAN / ZGGG)","上海虹橋機場 (SHA / ZSSS)","2019-08-22 09:07:00","2019-08-22 10:52:00","1:44"
"B77W","廣州白雲國際機場 (CAN / ZGGG)","上海虹橋機場 (SHA / ZSSS)","2019-08-21 09:31:00","2019-08-21 11:10:00","1:38"
"B77W","廣州白雲國際機場 (CAN / ZGGG)","上海虹橋機場 (SHA / ZSSS)","2019-08-20 09:23:00","2019-08-20 11:04:00","1:41"
"B77W","廣州白雲國際機場 (CAN / ZGGG)","上海虹橋機場 (SHA / ZSSS)","2019-08-19 09:17:00","2019-08-19 10:57:00","1:39"
"B77W","廣州白雲國際機場 (CAN / ZGGG)","上海虹橋機場 (SHA / ZSSS)","2019-08-18 09:15:00","2019-08-18 10:53:00","1:37"
"B77W","廣州白雲國際機場 (CAN / ZGGG)","上海虹橋機場 (SHA / ZSSS)","2019-08-17 09:34:00","2019-08-17 11:17:00","1:42"
"B77W","廣州白雲國際機場 (CAN / ZGGG)","上海虹橋機場 (SHA / ZSSS)","2019-08-16 09:09:00","2019-08-16 10:40:00","1:31"
"B77W","廣州白雲國際機場 (CAN / ZGGG)","上海虹橋機場 (SHA / ZSSS)","2019-08-15 09:23:00","2019-08-15 11:00:00","1:37"
"B77W","廣州白雲國際機場 (CAN / ZGGG)","上海虹橋機場 (SHA / ZSSS)","2019-08-14 09:10:00","2019-08-14 10:51:00","1:40"
"B77W","廣州白雲國際機場 (CAN / ZGGG)","上海虹橋機場 (SHA / ZSSS)","2019-08-13 09:39:00","2019-08-13 11:21:00","1:41"
"B77W","廣州白雲國際機場 (CAN / ZGGG)","上海虹橋機場 (SHA / ZSSS)","2019-08-12 09:11:00","2019-08-12 11:01:00","1:49"
"B77W","廣州白雲國際機場 (CAN / ZGGG)","上海虹橋機場 (SHA / ZSSS)","2019-08-11 09:33:00","2019-08-11 11:27:00","1:53"
"B77W","廣州白雲國際機場 (CAN / ZGGG)","上海虹橋機場 (SHA / ZSSS)","2019-08-09 09:23:00","2019-08-09 11:05:00","1:42"
"B77W","廣州白雲國際機場 (CAN / ZGGG)","上海虹橋機場 (SHA / ZSSS)","2019-08-08 09:11:00","2019-08-08 11:00:00","1:48"
"B77W","廣州白雲國際機場 (CAN / ZGGG)","上海虹橋機場 (SHA / ZSSS)","2019-08-07 09:36:00","2019-08-07 11:21:00","1:45"
"B77W","廣州白雲國際機場 (CAN / ZGGG)","上海虹橋機場 (SHA / ZSSS)","2019-08-06 09:54:00","2019-08-06 11:39:00","1:45"
"B77W","廣州白雲國際機場 (CAN / ZGGG)","上海虹橋機場 (SHA / ZSSS)","2019-08-05 09:17:00","2019-08-05 10:59:00","1:41"
"B77W","廣州白雲國際機場 (CAN / ZGGG)","上海虹橋機場 (SHA / ZSSS)","2019-08-04 09:43:00","2019-08-04 11:25:00","1:41"
"B77W","廣州白雲國際機場 (CAN / ZGGG)","上海虹橋機場 (SHA / ZSSS)","2019-08-03 09:15:00","2019-08-03 11:02:00","1:46"
"B77W","廣州白雲國際機場 (CAN / ZGGG)","上海虹橋機場 (SHA / ZSSS)","2019-08-02 09:41:00","2019-08-02 11:33:00","1:52"
"B77W","廣州白雲國際機場 (CAN / ZGGG)","上海虹橋機場 (SHA / ZSSS)","2019-08-01 09:12:00","2019-08-01 11:07:00","1:54"
"B77W","廣州白雲國際機場 (CAN / ZGGG)","上海虹橋機場 (SHA / ZSSS)","2019-07-31 09:28:00","2019-07-31 11:16:00","1:47"
"B77W","廣州白雲國際機場 (CAN / ZGGG)","上海虹橋機場 (SHA / ZSSS)","2019-07-30 09:37:00","2019-07-30 11:27:00","1:49"
"B77W","廣州白雲國際機場 (CAN / ZGGG)","上海虹橋機場 (SHA / ZSSS)","2019-07-29 09:16:00","2019-07-29 11:01:00","1:44"
"B77W","廣州白雲國際機場 (CAN / ZGGG)","上海虹橋機場 (SHA / ZSSS)","2019-07-28 09:08:00","2019-07-28 10:56:00","1:47"
"B77W","廣州白雲國際機場 (CAN / ZGGG)","上海虹橋機場 (SHA / ZSSS)","2019-07-27 09:26:00","2019-07-27 11:15:00","1:49"
"B77W","廣州白雲國際機場 (CAN / ZGGG)","上海虹橋機場 (SHA / ZSSS)","2019-07-26 09:27:00","2019-07-26 11:13:00","1:45"
"B77W","廣州白雲國際機場 (CAN / ZGGG)","上海虹橋機場 (SHA / ZSSS)","2019-07-25 09:24:00","2019-07-25 11:11:00","1:46"
"B77W","廣州白雲國際機場 (CAN / ZGGG)","上海虹橋機場 (SHA / ZSSS)","2019-07-24 09:22:00","2019-07-24 11:05:00","1:43"
"B77W","廣州白雲國際機場 (CAN / ZGGG)","上海虹橋機場 (SHA / ZSSS)","2019-07-23 09:41:00","2019-07-23 11:29:00","1:47"
