"機型","出發地","目的地","起飛","到達","飛行時間"
"B744","仁川國際機場 (ICN / RKSI)","法蘭克福國際機場 (FRA / EDDF)","2019-08-26 13:35:00","2019-08-27 00:30:00","已排班"
"B744","仁川國際機場 (ICN / RKSI)","法蘭克福國際機場 (FRA / EDDF)","2019-08-25 13:42:00","2019-08-26 00:18:00","途中"
"B744","仁川國際機場 (ICN / RKSI)","法蘭克福國際機場 (FRA / EDDF)","2019-08-24 13:48:00","2019-08-25 00:13:00","10:24"
"B744","仁川國際機場 (ICN / RKSI)","法蘭克福國際機場 (FRA / EDDF)","2019-08-23 13:36:00","2019-08-24 00:29:00","10:53"
"B744","仁川國際機場 (ICN / RKSI)","法蘭克福國際機場 (FRA / EDDF)","2019-08-22 13:44:00","2019-08-23 00:34:00","10:50"
"B744","仁川國際機場 (ICN / RKSI)","法蘭克福國際機場 (FRA / EDDF)","2019-08-21 15:08:00","2019-08-22 01:56:00","10:47"
"B744","仁川國際機場 (ICN / RKSI)","法蘭克福國際機場 (FRA / EDDF)","2019-08-20 13:47:00","2019-08-21 00:46:00","10:59"
"B744","仁川國際機場 (ICN / RKSI)","法蘭克福國際機場 (FRA / EDDF)","2019-08-19 13:50:00","2019-08-20 00:36:00","10:45"
"B744","仁川國際機場 (ICN / RKSI)","法蘭克福國際機場 (FRA / EDDF)","2019-08-18 13:57:00","2019-08-19 01:49:00","11:51"
"B744","仁川國際機場 (ICN / RKSI)","法蘭克福國際機場 (FRA / EDDF)","2019-08-17 13:38:00","2019-08-18 00:24:00","10:45"
"B744","仁川國際機場 (ICN / RKSI)","法蘭克福國際機場 (FRA / EDDF)","2019-08-16 13:50:00","2019-08-17 00:27:00","10:36"
"B744","仁川國際機場 (ICN / RKSI)","法蘭克福國際機場 (FRA / EDDF)","2019-08-15 13:28:00","2019-08-16 00:12:00","10:43"
"B744","仁川國際機場 (ICN / RKSI)","法蘭克福國際機場 (FRA / EDDF)","2019-08-14 14:00:00","2019-08-15 00:23:00","10:22"
"B744","仁川國際機場 (ICN / RKSI)","法蘭克福國際機場 (FRA / EDDF)","2019-08-13 13:57:00","2019-08-14 00:37:00","10:40"
"B744","仁川國際機場 (ICN / RKSI)","法蘭克福國際機場 (FRA / EDDF)","2019-08-12 14:01:00","2019-08-13 00:35:00","10:34"
"B744","仁川國際機場 (ICN / RKSI)","法蘭克福國際機場 (FRA / EDDF)","2019-08-11 14:25:00","2019-08-12 00:53:00","10:27"
"B744","仁川國際機場 (ICN / RKSI)","法蘭克福國際機場 (FRA / EDDF)","2019-08-10 14:11:00","2019-08-11 00:38:00","10:26"
"B744","仁川國際機場 (ICN / RKSI)","法蘭克福國際機場 (FRA / EDDF)","2019-08-09 14:00:00","2019-08-10 00:18:00","10:17"
"B744","仁川國際機場 (ICN / RKSI)","法蘭克福國際機場 (FRA / EDDF)","2019-08-08 14:05:00","2019-08-09 00:32:00","10:26"
"B744","仁川國際機場 (ICN / RKSI)","法蘭克福國際機場 (FRA / EDDF)","2019-08-07 13:34:00","2019-08-07 23:52:00","10:18"
"B744","仁川國際機場 (ICN / RKSI)","法蘭克福國際機場 (FRA / EDDF)","2019-08-06 13:45:00","2019-08-07 00:03:00","10:17"
"B744","仁川國際機場 (ICN / RKSI)","法蘭克福國際機場 (FRA / EDDF)","2019-08-05 13:32:00","2019-08-05 23:43:00","10:10"
"B744","仁川國際機場 (ICN / RKSI)","法蘭克福國際機場 (FRA / EDDF)","2019-08-04 13:43:00","2019-08-04 23:45:00","10:02"
"B744","仁川國際機場 (ICN / RKSI)","法蘭克福國際機場 (FRA / EDDF)","2019-08-03 13:49:00","2019-08-04 00:02:00","10:12"
"B744","仁川國際機場 (ICN / RKSI)","法蘭克福國際機場 (FRA / EDDF)","2019-08-02 14:28:00","2019-08-03 00:25:00","9:57"
"B744","仁川國際機場 (ICN / RKSI)","法蘭克福國際機場 (FRA / EDDF)","2019-08-01 14:06:00","2019-08-02 00:25:00","10:18"
"B744","仁川國際機場 (ICN / RKSI)","法蘭克福國際機場 (FRA / EDDF)","2019-07-31 13:42:00","2019-08-01 00:02:00","10:20"
"B744","仁川國際機場 (ICN / RKSI)","法蘭克福國際機場 (FRA / EDDF)","2019-07-30 13:48:00","2019-07-30 23:57:00","10:08"
"B744","仁川國際機場 (ICN / RKSI)","法蘭克福國際機場 (FRA / EDDF)","2019-07-29 15:30:00","2019-07-30 01:47:00","10:17"
"B744","仁川國際機場 (ICN / RKSI)","法蘭克福國際機場 (FRA / EDDF)","2019-07-28 14:05:00","2019-07-29 00:34:00","10:29"
"B744","仁川國際機場 (ICN / RKSI)","法蘭克福國際機場 (FRA / EDDF)","2019-07-27 14:22:00","2019-07-28 00:20:00","9:57"
"B744","仁川國際機場 (ICN / RKSI)","法蘭克福國際機場 (FRA / EDDF)","2019-07-26 14:08:00","2019-07-27 00:29:00","10:20"
