"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-08-26 14:40:00","2019-08-26 16:00:00","已排班"
"B738","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-08-25 14:25:00","2019-08-25 15:54:00","途中"
"B738","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-08-24 14:38:00","2019-08-24 15:56:00","1:18"
"B738","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-08-23 14:44:00","2019-08-23 16:05:00","1:20"
"B738","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-08-22 15:02:00","2019-08-22 16:41:00","1:39"
"B738","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-08-21 14:30:00","2019-08-21 16:17:00","1:47"
"B738","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-08-20 14:30:00","2019-08-20 16:08:00","1:38"
"B738","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-08-19 14:57:00","2019-08-19 16:28:00","1:31"
"B738","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-08-18 14:31:00","2019-08-18 16:17:00","1:46"
"B738","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-08-17 14:49:00","2019-08-17 16:17:00","1:28"
"B738","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-08-16 14:57:00","2019-08-16 16:22:00","1:25"
"B738","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-08-14 14:50:00","2019-08-14 16:44:00","1:54"
"B738","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-08-13 15:33:00","2019-08-13 17:02:00","1:29"
"B738","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-08-12 15:10:00","2019-08-12 16:34:00","1:24"
"B738","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-08-11 15:27:00","2019-08-11 17:03:00","1:36"
"B738","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-08-10 15:35:00","2019-08-10 16:59:00","1:24"
"B738","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-08-09 14:34:00","2019-08-09 16:26:00","1:52"
"B738","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-08-08 15:00:00","2019-08-08 16:29:00","1:28"
"B738","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-08-07 15:00:00","2019-08-07 17:03:00","2:03"
"B738","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-08-06 15:00:00","2019-08-06 16:28:00","1:28"
"B738","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-08-05 14:53:00","2019-08-05 16:16:00","1:22"
"B738","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-08-04 14:55:00","2019-08-04 16:25:00","1:29"
"B738","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-08-03 15:09:00","2019-08-03 16:39:00","1:29"
"B738","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-08-02 15:35:00","2019-08-02 17:32:00","1:57"
"B738","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-08-01 14:38:00","2019-08-01 16:22:00","1:44"
"B738","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-07-31 15:07:00","2019-07-31 16:32:00","1:24"
"B738","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-07-30 15:29:00","2019-07-30 17:02:00","1:32"
"B738","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-07-29 14:36:00","2019-07-29 16:26:00","1:50"
"B738","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-07-28 15:12:00","2019-07-28 16:36:00","1:24"
"B738","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-07-27 14:49:00","2019-07-27 16:07:00","1:18"
"B738","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-07-26 15:01:00","2019-07-26 16:29:00","1:28"
"B738","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-07-25 15:00:00","2019-07-25 16:52:00","1:52"
"B738","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-07-24 15:10:00","2019-07-24 16:30:00","1:20"
"B738","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-07-23 14:48:00","2019-07-23 16:12:00","1:24"
"B738","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-07-22 15:02:00","2019-07-22 16:37:00","1:34"
"B738","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-07-21 14:59:00","2019-07-21 16:24:00","1:25"
"B738","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-07-20 15:07:00","2019-07-20 16:36:00","1:29"
"B738","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-07-19 14:54:00","2019-07-19 16:17:00","1:22"
"B738","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-07-18 15:02:00","2019-07-18 16:31:00","1:28"
"B738","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-07-17 14:48:00","2019-07-17 16:13:00","1:24"
"B738","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-07-16 14:47:00","2019-07-16 16:13:00","1:26"
"B738","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-07-15 15:04:00","2019-07-15 16:26:00","1:22"
"B738","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-07-14 14:52:00","2019-07-14 16:15:00","1:23"
"B738","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-07-13 14:48:00","2019-07-13 16:07:00","1:19"
"B738","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-07-12 14:35:00","2019-07-12 16:16:00","1:41"
"B738","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-07-11 14:59:00","2019-07-11 16:20:00","1:20"
"B738","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-07-10 15:11:00","2019-07-10 16:41:00","1:30"
"B738","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-07-09 15:01:00","2019-07-09 16:26:00","1:24"
"B738","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-07-08 14:52:00","2019-07-08 16:32:00","1:40"
"B738","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-07-07 14:42:00","2019-07-07 16:06:00","1:23"
"B738","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-07-06 15:02:00","2019-07-06 16:32:00","1:30"
"B738","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-07-05 14:18:00","2019-07-05 16:15:00","1:57"
"B738","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-07-04 14:55:00","2019-07-04 16:19:00","1:24"
"B738","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-07-03 14:54:00","2019-07-03 16:21:00","1:27"
"B738","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-07-02 14:50:00","2019-07-02 16:16:00","1:25"
"B738","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-07-01 14:37:00","2019-07-01 16:03:00","1:26"
"B738","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-06-30 14:33:00","2019-06-30 16:11:00","1:38"
