"機型","出發地","目的地","起飛","到達","飛行時間"
"B788","博萊國際機場 (ADD / HAAB)","香港國際機場 (HKG / VHHH)","2019-08-27 03:50:00","2019-08-27 14:30:00","已排班"
"B788","香港國際機場 (HKG / VHHH)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-25 16:25:00","2019-08-25 18:32:00","已排班"
"B788","博萊國際機場 (ADD / HAAB)","香港國際機場 (HKG / VHHH)","2019-08-25 04:33:00","2019-08-25 15:21:00","10:48"
"B788","香港國際機場 (HKG / VHHH)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-24 16:03:00","2019-08-24 17:46:00","1:42"
"B788","博萊國際機場 (ADD / HAAB)","香港國際機場 (HKG / VHHH)","2019-08-24 04:14:00","2019-08-24 14:28:00","10:14"
"B788","香港國際機場 (HKG / VHHH)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-22 15:54:00","2019-08-22 17:33:00","1:39"
"B788","博萊國際機場 (ADD / HAAB)","香港國際機場 (HKG / VHHH)","2019-08-22 03:58:00","2019-08-22 14:12:00","10:14"
"B788","香港國際機場 (HKG / VHHH)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-20 16:13:00","2019-08-20 17:58:00","1:44"
"B788","博萊國際機場 (ADD / HAAB)","香港國際機場 (HKG / VHHH)","2019-08-20 04:12:00","2019-08-20 14:47:00","10:35"
"B788","香港國際機場 (HKG / VHHH)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-18 17:11:00","2019-08-18 19:03:00","1:52"
"B788","博萊國際機場 (ADD / HAAB)","香港國際機場 (HKG / VHHH)","2019-08-18 04:37:00","2019-08-18 14:49:00","10:12"
"B788","香港國際機場 (HKG / VHHH)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-17 17:46:00","2019-08-17 19:30:00","1:43"
"B788","博萊國際機場 (ADD / HAAB)","香港國際機場 (HKG / VHHH)","2019-08-17 04:34:00","2019-08-17 14:55:00","10:21"
"B788","香港國際機場 (HKG / VHHH)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-15 15:53:00","2019-08-15 17:40:00","1:47"
