"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","倫敦斯坦斯特德機場 (STN / EGSS)","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","2019-08-25 02:44:00","2019-08-25 03:25:00","0:41"
"B77L","孟菲斯國際機場 (KMEM)","倫敦斯坦斯特德機場 (STN / EGSS)","2019-08-24 17:25:00","2019-08-25 00:47:00","7:22"
"B77L","迪拜國際機場 (DXB / OMDB)","香港國際機場 (HKG / VHHH)","2019-08-23 21:45:00","2019-08-24 05:19:00","7:34"
"B77L","列日機場 (LGG / EBLG)","迪拜國際機場 (DXB / OMDB)","2019-08-23 10:52:00","2019-08-23 17:01:00","6:08"
"B752","倫敦斯坦斯特德機場 (STN / EGSS)","列日機場 (LGG / EBLG)","2019-08-23 06:03:00","2019-08-23 06:42:00","0:39"
"B77L","孟菲斯國際機場 (KMEM)","倫敦斯坦斯特德機場 (STN / EGSS)","2019-08-22 17:23:00","2019-08-23 01:08:00","7:44"
"B77L","迪拜國際機場 (DXB / OMDB)","香港國際機場 (HKG / VHHH)","2019-08-21 20:34:00","2019-08-22 04:03:00","7:28"
"Unknown","列日機場 (LGG / EBLG)","迪拜國際機場 (DXB / OMDB)","2019-08-21 10:54:00","2019-08-21 17:10:00","6:15"
"B752","倫敦斯坦斯特德機場 (STN / EGSS)","列日機場 (LGG / EBLG)","2019-08-21 06:11:00","2019-08-21 07:00:00","0:49"
"B77L","孟菲斯國際機場 (KMEM)","倫敦斯坦斯特德機場 (STN / EGSS)","2019-08-20 17:27:00","2019-08-21 01:00:00","7:33"
"B77L","孟菲斯國際機場 (KMEM)","倫敦斯坦斯特德機場 (STN / EGSS)","2019-08-17 17:17:00","2019-08-18 00:49:00","7:32"
"B77L","迪拜國際機場 (DXB / OMDB)","香港國際機場 (HKG / VHHH)","2019-08-16 20:32:00","2019-08-17 04:14:00","7:42"
"B77L","列日機場 (LGG / EBLG)","迪拜國際機場 (DXB / OMDB)","2019-08-16 10:50:00","2019-08-16 16:53:00","6:02"
"B752","倫敦斯坦斯特德機場 (STN / EGSS)","列日機場 (LGG / EBLG)","2019-08-16 06:03:00","2019-08-16 06:43:00","0:39"
"B77L","孟菲斯國際機場 (KMEM)","倫敦斯坦斯特德機場 (STN / EGSS)","2019-08-15 17:25:00","2019-08-16 00:42:00","7:17"
