"機型","出發地","目的地","起飛","到達","飛行時間"
"737","Meixian (MXZ / ZGMX)","宜昌三峽機場 (YIH / ZHYC)","2019-08-24 23:35:00","2019-08-25 01:10:00","已排班"
"737","深圳寶安國際機場 (SZX / ZGSZ)","Meixian (MXZ / ZGMX)","2019-08-24 21:35:00","2019-08-24 22:30:00","已排班"
"737","Meixian (MXZ / ZGMX)","宜昌三峽機場 (YIH / ZHYC)","2019-08-23 23:35:00","2019-08-24 01:10:00","已排班"
"737","深圳寶安國際機場 (SZX / ZGSZ)","Meixian (MXZ / ZGMX)","2019-08-23 21:35:00","2019-08-23 22:30:00","已排班"
"737","Meixian (MXZ / ZGMX)","宜昌三峽機場 (YIH / ZHYC)","2019-08-22 22:56:00","2019-08-23 00:22:00","1:26"
"737","深圳寶安國際機場 (SZX / ZGSZ)","Meixian (MXZ / ZGMX)","2019-08-22 21:34:00","2019-08-22 22:24:00","0:49"
"737","Meixian (MXZ / ZGMX)","宜昌三峽機場 (YIH / ZHYC)","2019-08-21 22:41:00","2019-08-22 00:06:00","1:25"
"737","深圳寶安國際機場 (SZX / ZGSZ)","Meixian (MXZ / ZGMX)","2019-08-21 21:07:00","2019-08-21 21:57:00","0:49"
"737","Meixian (MXZ / ZGMX)","宜昌三峽機場 (YIH / ZHYC)","2019-08-20 23:01:00","2019-08-21 00:28:00","1:27"
"737","深圳寶安國際機場 (SZX / ZGSZ)","Meixian (MXZ / ZGMX)","2019-08-20 21:32:00","2019-08-20 22:13:00","0:40"
"737","Meixian (MXZ / ZGMX)","宜昌三峽機場 (YIH / ZHYC)","2019-08-19 23:41:00","2019-08-20 01:08:00","1:27"
"737","深圳寶安國際機場 (SZX / ZGSZ)","Meixian (MXZ / ZGMX)","2019-08-19 22:24:00","2019-08-19 23:09:00","0:44"
"737","Meixian (MXZ / ZGMX)","宜昌三峽機場 (YIH / ZHYC)","2019-08-18 22:51:00","2019-08-19 00:24:00","1:33"
"737","深圳寶安國際機場 (SZX / ZGSZ)","Meixian (MXZ / ZGMX)","2019-08-18 21:26:00","2019-08-18 22:06:00","0:39"
"737","Meixian (MXZ / ZGMX)","宜昌三峽機場 (YIH / ZHYC)","2019-08-17 23:03:00","2019-08-18 00:36:00","1:33"
"737","深圳寶安國際機場 (SZX / ZGSZ)","Meixian (MXZ / ZGMX)","2019-08-17 21:36:00","2019-08-17 22:10:00","0:33"
"737","Meixian (MXZ / ZGMX)","宜昌三峽機場 (YIH / ZHYC)","2019-08-17 06:34:00","2019-08-17 07:58:00","1:24"
"737","深圳寶安國際機場 (SZX / ZGSZ)","Meixian (MXZ / ZGMX)","2019-08-16 21:39:00","2019-08-16 22:18:00","0:38"
