"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","湛江機場 (ZHA / ZGZJ)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-22 16:35:00","2019-08-22 18:19:00","1:44"
"B738","湛江機場 (ZHA / ZGZJ)","南昌昌北國際機場 (KHN / ZSCN)","2019-07-16 16:45:00","2019-07-16 18:30:00","1:44"
"B738","湛江機場 (ZHA / ZGZJ)","南昌昌北國際機場 (KHN / ZSCN)","2019-07-13 16:39:00","2019-07-13 18:30:00","1:50"
"B738","湛江機場 (ZHA / ZGZJ)","南昌昌北國際機場 (KHN / ZSCN)","2019-07-11 18:51:00","2019-07-11 20:46:00","1:55"
"B738","湛江機場 (ZHA / ZGZJ)","南昌昌北國際機場 (KHN / ZSCN)","2019-07-09 16:47:00","2019-07-09 18:30:00","1:42"
"B738","湛江機場 (ZHA / ZGZJ)","南昌昌北國際機場 (KHN / ZSCN)","2019-07-06 10:38:00","2019-07-06 12:15:00","1:37"
"B738","湛江機場 (ZHA / ZGZJ)","南昌昌北國際機場 (KHN / ZSCN)","2019-07-04 10:53:00","2019-07-04 12:27:00","1:34"
"B738","湛江機場 (ZHA / ZGZJ)","南昌昌北國際機場 (KHN / ZSCN)","2019-06-22 16:41:00","2019-06-22 18:25:00","1:43"
"B738","湛江機場 (ZHA / ZGZJ)","南昌昌北國際機場 (KHN / ZSCN)","2019-06-20 16:46:00","2019-06-20 18:20:00","1:33"
"B738","湛江機場 (ZHA / ZGZJ)","南昌昌北國際機場 (KHN / ZSCN)","2019-06-18 16:57:00","2019-06-18 18:27:00","1:30"
"B738","湛江機場 (ZHA / ZGZJ)","南昌昌北國際機場 (KHN / ZSCN)","2019-06-15 17:21:00","2019-06-15 19:16:00","1:55"
"B738","湛江機場 (ZHA / ZGZJ)","南昌昌北國際機場 (KHN / ZSCN)","2019-06-13 20:36:00","2019-06-13 21:57:00","1:21"
"B738","湛江機場 (ZHA / ZGZJ)","南昌昌北國際機場 (KHN / ZSCN)","2019-06-11 16:56:00","2019-06-11 18:25:00","1:28"
"B738","湛江機場 (ZHA / ZGZJ)","南昌昌北國際機場 (KHN / ZSCN)","2019-06-06 16:32:00","2019-06-06 18:25:00","1:52"
"B738","湛江機場 (ZHA / ZGZJ)","南昌昌北國際機場 (KHN / ZSCN)","2019-06-04 18:17:00","2019-06-04 20:12:00","1:55"
"B738","湛江機場 (ZHA / ZGZJ)","南昌昌北國際機場 (KHN / ZSCN)","2019-06-01 16:30:00","2019-06-01 18:18:00","1:48"
"B738","湛江機場 (ZHA / ZGZJ)","南昌昌北國際機場 (KHN / ZSCN)","2019-05-30 17:06:00","2019-05-30 18:44:00","1:37"
"B738","湛江機場 (ZHA / ZGZJ)","南昌昌北國際機場 (KHN / ZSCN)","2019-05-28 17:24:00","2019-05-28 18:53:00","1:29"
"B738","湛江機場 (ZHA / ZGZJ)","南昌昌北國際機場 (KHN / ZSCN)","2019-05-25 16:52:00","2019-05-25 18:23:00","1:30"
"B738","湛江機場 (ZHA / ZGZJ)","南昌昌北國際機場 (KHN / ZSCN)","2019-05-23 16:39:00","2019-05-23 18:11:00","1:31"
"B738","湛江機場 (ZHA / ZGZJ)","南昌昌北國際機場 (KHN / ZSCN)","2019-05-21 17:01:00","2019-05-21 18:34:00","1:33"
"B738","湛江機場 (ZHA / ZGZJ)","南昌昌北國際機場 (KHN / ZSCN)","2019-05-18 16:35:00","2019-05-18 18:25:00","1:49"
"B738","湛江機場 (ZHA / ZGZJ)","南昌昌北國際機場 (KHN / ZSCN)","2019-05-16 16:30:00","2019-05-16 18:25:00","1:55"
"B738","湛江機場 (ZHA / ZGZJ)","南昌昌北國際機場 (KHN / ZSCN)","2019-05-14 17:23:00","2019-05-14 19:18:00","1:55"
"B738","湛江機場 (ZHA / ZGZJ)","南昌昌北國際機場 (KHN / ZSCN)","2019-05-11 16:45:00","2019-05-11 18:25:00","1:39"
"B738","湛江機場 (ZHA / ZGZJ)","南昌昌北國際機場 (KHN / ZSCN)","2019-05-09 16:30:00","2019-05-09 18:26:00","1:56"
"B738","湛江機場 (ZHA / ZGZJ)","南昌昌北國際機場 (KHN / ZSCN)","2019-05-07 16:42:00","2019-05-07 18:09:00","1:26"
"B738","湛江機場 (ZHA / ZGZJ)","南昌昌北國際機場 (KHN / ZSCN)","2019-05-04 16:51:00","2019-05-04 18:25:00","1:33"
"B738","湛江機場 (ZHA / ZGZJ)","南昌昌北國際機場 (KHN / ZSCN)","2019-05-02 16:37:00","2019-05-02 18:03:00","1:26"
