"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","喬治·布什洲際機場 (KIAH)","Amarillo Intl (KAMA)","2019-08-22 15:23:00","2019-08-22 16:30:00","1:06"
"B738","Dane Co Rgnl (KMSN)","奧黑爾國際機場 (KORD)","2019-08-19 23:30:00","2019-08-19 23:54:00","0:23"
"B738","紐華克自由國際機場 (KEWR)","拉瓜地亞機場 (KLGA)","2019-08-17 18:03:00","2019-08-17 18:17:00","0:14"
"B763","香港國際機場 (HKG / VHHH)","檀香山國際機場 (PHNL)","2019-08-14 20:55:00","2019-08-15 07:23:00","10:27"
"B738","喬治·布什洲際機場 (KIAH)","華盛頓杜勒斯國際機場 (KIAD)","2019-08-08 23:12:00","2019-08-09 01:43:00","2:30"
"B772","廈門高崎國際機場 (XMN / ZSAM)","香港國際機場 (HKG / VHHH)","2019-08-04 07:57:00","2019-08-04 08:52:00","0:55"
"B738","奧蘭多國際機場 (KMCO)","奧黑爾國際機場 (KORD)","2019-07-27 02:30:00","2019-07-27 04:45:00","2:14"
"B738","華盛頓杜勒斯國際機場 (KIAD)","紐華克自由國際機場 (KEWR)","2019-07-24 05:34:00","2019-07-24 06:12:00","0:37"
"B752","紐華克自由國際機場 (KEWR)","華盛頓杜勒斯國際機場 (KIAD)","2019-07-21 21:18:00","2019-07-21 21:56:00","0:37"
"A319","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","邁亞密國際機場 (KMIA)","2019-07-18 23:31:00","2019-07-19 00:57:00","1:25"
"B772","舊金山國際機場 (KSFO)","洛杉磯國際機場 (KLAX)","2019-07-15 09:48:00","2019-07-15 10:45:00","0:56"
"B753","紐華克自由國際機場 (KEWR)","奧黑爾國際機場 (KORD)","2019-07-13 02:49:00","2019-07-13 04:38:00","1:48"
"B738","洛杉磯國際機場 (KLAX)","舊金山國際機場 (KSFO)","2019-07-04 07:51:00","2019-07-04 08:46:00","0:54"
"B737","奧黑爾國際機場 (KORD)","紐華克自由國際機場 (KEWR)","2019-06-29 20:40:00","2019-06-29 22:23:00","1:42"
"A319","拉瓜地亞機場 (KLGA)","奧黑爾國際機場 (KORD)","2019-06-25 21:50:00","2019-06-25 23:43:00","1:53"
"B739","喬治·布什洲際機場 (KIAH)","舊金山國際機場 (KSFO)","2019-06-20 12:44:00","2019-06-20 16:20:00","3:36"
"A320","Duluth Intl (KDLH)","奧黑爾國際機場 (KORD)","2019-06-14 04:04:00","2019-06-14 05:08:00","1:04"
"A320","紐華克自由國際機場 (KEWR)","Lake City Gateway (KLCQ)","2019-06-08 13:13:00","2019-06-08 15:14:00","2:01"
"B738","喬治·布什洲際機場 (KIAH)","Austin-Bergstrom Intl (KAUS)","2019-06-05 00:36:00","2019-06-05 01:07:00","0:30"
"B788","廈門高崎國際機場 (XMN / ZSAM)","舊金山國際機場 (KSFO)","2019-05-29 09:37:00","2019-05-29 20:59:00","11:22"
"B772","奧黑爾國際機場 (KORD)","舊金山國際機場 (KSFO)","2019-05-14 19:24:00","2019-05-14 23:26:00","4:01"
