"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","臺灣桃園國際機場 (TPE / RCTP)","吉隆坡國際機場 (KUL / WMKK)","2019-08-01 00:23:00","2019-08-01 04:47:00","4:24"
"B738","新千歲機場 (CTS / RJCC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-31 18:37:00","2019-07-31 22:17:00","3:40"
"B738","臺灣桃園國際機場 (TPE / RCTP)","吉隆坡國際機場 (KUL / WMKK)","2019-07-31 00:19:00","2019-07-31 04:50:00","4:31"
"B738","新千歲機場 (CTS / RJCC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-30 18:42:00","2019-07-30 22:26:00","3:44"
"B738","臺灣桃園國際機場 (TPE / RCTP)","吉隆坡國際機場 (KUL / WMKK)","2019-07-28 00:13:00","2019-07-28 04:29:00","4:16"
"B738","新千歲機場 (CTS / RJCC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-27 18:34:00","2019-07-27 22:13:00","3:39"
"B738","臺灣桃園國際機場 (TPE / RCTP)","吉隆坡國際機場 (KUL / WMKK)","2019-07-25 00:13:00","2019-07-25 04:30:00","4:17"
"B738","新千歲機場 (CTS / RJCC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-24 18:51:00","2019-07-24 22:24:00","3:33"
"B738","臺灣桃園國際機場 (TPE / RCTP)","吉隆坡國際機場 (KUL / WMKK)","2019-07-24 00:49:00","2019-07-24 05:00:00","4:10"
"B738","新千歲機場 (CTS / RJCC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-23 18:30:00","2019-07-23 22:12:00","3:41"
"B738","臺灣桃園國際機場 (TPE / RCTP)","吉隆坡國際機場 (KUL / WMKK)","2019-07-21 00:24:00","2019-07-21 04:35:00","4:11"
"B738","新千歲機場 (CTS / RJCC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-20 18:39:00","2019-07-20 22:24:00","3:44"
"Unknown","臺灣桃園國際機場 (TPE / RCTP)","吉隆坡國際機場 (KUL / WMKK)","2019-07-18 00:18:00","2019-07-18 04:43:00","4:25"
"B738","新千歲機場 (CTS / RJCC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-17 18:42:00","2019-07-17 22:26:00","3:43"
"B738","臺灣桃園國際機場 (TPE / RCTP)","吉隆坡國際機場 (KUL / WMKK)","2019-07-17 00:41:00","2019-07-17 04:52:00","4:10"
"B738","新千歲機場 (CTS / RJCC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-16 18:50:00","2019-07-16 22:43:00","3:53"
"Unknown","臺灣桃園國際機場 (TPE / RCTP)","吉隆坡國際機場 (KUL / WMKK)","2019-07-14 00:13:00","2019-07-14 04:30:00","4:17"
"B738","新千歲機場 (CTS / RJCC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-13 18:34:00","2019-07-13 22:23:00","3:49"
"Unknown","臺灣桃園國際機場 (TPE / RCTP)","吉隆坡國際機場 (KUL / WMKK)","2019-07-11 00:21:00","2019-07-11 04:32:00","4:11"
"B738","新千歲機場 (CTS / RJCC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-10 18:32:00","2019-07-10 22:28:00","3:56"
"B738","臺灣桃園國際機場 (TPE / RCTP)","吉隆坡國際機場 (KUL / WMKK)","2019-07-10 00:20:00","2019-07-10 04:28:00","4:08"
"B738","新千歲機場 (CTS / RJCC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-09 18:42:00","2019-07-09 22:38:00","3:56"
"Unknown","臺灣桃園國際機場 (TPE / RCTP)","吉隆坡國際機場 (KUL / WMKK)","2019-07-07 00:21:00","2019-07-07 04:34:00","4:12"
"B738","新千歲機場 (CTS / RJCC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-06 18:54:00","2019-07-06 22:50:00","3:56"
"Unknown","臺灣桃園國際機場 (TPE / RCTP)","吉隆坡國際機場 (KUL / WMKK)","2019-07-04 00:25:00","2019-07-04 04:31:00","4:05"
"B738","新千歲機場 (CTS / RJCC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-03 18:34:00","2019-07-03 22:42:00","4:07"
