"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","Puerto Princesa (PPS / RPVP)","Clark International (CRK / RPLC)","2019-07-31 13:24:00","2019-07-31 14:35:00","1:11"
"Unknown","Puerto Princesa (PPS / RPVP)","Clark International (CRK / RPLC)","2019-07-26 16:24:00","2019-07-26 17:33:00","1:09"
"Unknown","Puerto Princesa (PPS / RPVP)","Clark International (CRK / RPLC)","2019-07-21 14:52:00","2019-07-21 16:11:00","1:19"
"Unknown","Puerto Princesa (PPS / RPVP)","Clark International (CRK / RPLC)","2019-07-12 17:37:00","2019-07-12 18:43:00","1:06"
"Unknown","Puerto Princesa (PPS / RPVP)","Clark International (CRK / RPLC)","2019-07-10 15:48:00","2019-07-10 16:53:00","1:05"
"Unknown","Puerto Princesa (PPS / RPVP)","Clark International (CRK / RPLC)","2019-07-08 15:00:00","2019-07-08 16:14:00","1:14"
"Unknown","Puerto Princesa (PPS / RPVP)","Clark International (CRK / RPLC)","2019-07-05 14:45:00","2019-07-05 15:50:00","1:04"
"Unknown","Puerto Princesa (PPS / RPVP)","Clark International (CRK / RPLC)","2019-07-03 21:21:00","2019-07-03 22:25:00","1:04"
"Unknown","Puerto Princesa (PPS / RPVP)","Clark International (CRK / RPLC)","2019-07-01 14:57:00","2019-07-01 16:06:00","1:09"
"Unknown","Puerto Princesa (PPS / RPVP)","Clark International (CRK / RPLC)","2019-06-26 21:02:00","2019-06-26 22:05:00","1:02"
"Unknown","Puerto Princesa (PPS / RPVP)","Clark International (CRK / RPLC)","2019-06-19 20:46:00","2019-06-19 21:51:00","1:04"
"Unknown","Puerto Princesa (PPS / RPVP)","Clark International (CRK / RPLC)","2019-06-17 15:28:00","2019-06-17 16:43:00","1:15"
"Unknown","Puerto Princesa (PPS / RPVP)","Clark International (CRK / RPLC)","2019-06-16 15:06:00","2019-06-16 16:15:00","1:09"
"Unknown","Puerto Princesa (PPS / RPVP)","Clark International (CRK / RPLC)","2019-06-14 14:49:00","2019-06-14 15:59:00","1:09"
"Unknown","Puerto Princesa (PPS / RPVP)","Clark International (CRK / RPLC)","2019-06-12 17:26:00","2019-06-12 18:31:00","1:05"
"Unknown","Puerto Princesa (PPS / RPVP)","Clark International (CRK / RPLC)","2019-06-11 16:10:00","2019-06-11 17:20:00","1:10"
"Unknown","Puerto Princesa (PPS / RPVP)","Clark International (CRK / RPLC)","2019-06-10 15:12:00","2019-06-10 16:27:00","1:14"
"Unknown","Puerto Princesa (PPS / RPVP)","Clark International (CRK / RPLC)","2019-06-09 19:49:00","2019-06-09 21:01:00","1:11"
"Unknown","Puerto Princesa (PPS / RPVP)","Clark International (CRK / RPLC)","2019-06-08 14:39:00","2019-06-08 15:54:00","1:14"
"Unknown","Puerto Princesa (PPS / RPVP)","Clark International (CRK / RPLC)","2019-06-07 14:41:00","2019-06-07 15:47:00","1:05"
"Unknown","Puerto Princesa (PPS / RPVP)","Clark International (CRK / RPLC)","2019-06-05 14:38:00","2019-06-05 15:50:00","1:11"
"Unknown","Puerto Princesa (PPS / RPVP)","Clark International (CRK / RPLC)","2019-06-04 14:53:00","2019-06-04 16:02:00","1:09"
"Unknown","Puerto Princesa (PPS / RPVP)","Clark International (CRK / RPLC)","2019-06-03 14:52:00","2019-06-03 15:59:00","1:07"
"Unknown","Puerto Princesa (PPS / RPVP)","Clark International (CRK / RPLC)","2019-06-02 14:41:00","2019-06-02 15:42:00","1:01"
"Unknown","Puerto Princesa (PPS / RPVP)","Clark International (CRK / RPLC)","2019-06-01 14:52:00","2019-06-01 16:07:00","1:15"
"Unknown","Puerto Princesa (PPS / RPVP)","Clark International (CRK / RPLC)","2019-05-31 15:04:00","2019-05-31 16:10:00","1:05"
"Unknown","Puerto Princesa (PPS / RPVP)","Clark International (CRK / RPLC)","2019-05-30 14:54:00","2019-05-30 16:01:00","1:07"
"Unknown","Puerto Princesa (PPS / RPVP)","Clark International (CRK / RPLC)","2019-05-29 20:35:00","2019-05-29 21:42:00","1:07"
"Unknown","Puerto Princesa (PPS / RPVP)","Clark International (CRK / RPLC)","2019-05-26 14:39:00","2019-05-26 15:53:00","1:14"
"Unknown","Puerto Princesa (PPS / RPVP)","Clark International (CRK / RPLC)","2019-05-25 14:39:00","2019-05-25 15:58:00","1:19"
"Unknown","Puerto Princesa (PPS / RPVP)","Clark International (CRK / RPLC)","2019-05-24 14:51:00","2019-05-24 16:04:00","1:12"
"Unknown","Puerto Princesa (PPS / RPVP)","Clark International (CRK / RPLC)","2019-05-23 16:57:00","2019-05-23 18:02:00","1:05"
