"機型","出發地","目的地","起飛","到達","飛行時間"
"A330","北京首都國際機場 (PEK / ZBAA)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-26 17:05:00","2019-08-26 20:05:00","已排班"
"A330","北京首都國際機場 (PEK / ZBAA)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-25 17:05:00","2019-08-25 20:05:00","已排班"
"A330","北京首都國際機場 (PEK / ZBAA)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-24 16:59:00","2019-08-24 19:43:00","2:44"
"A330","北京首都國際機場 (PEK / ZBAA)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-23 18:49:00","2019-08-23 21:35:00","2:46"
"A330","北京首都國際機場 (PEK / ZBAA)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-22 17:12:00","2019-08-22 19:53:00","2:40"
"A330","北京首都國際機場 (PEK / ZBAA)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-21 17:13:00","2019-08-21 19:59:00","2:45"
"A330","北京首都國際機場 (PEK / ZBAA)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-20 17:06:00","2019-08-20 19:46:00","2:40"
"A330","北京首都國際機場 (PEK / ZBAA)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-19 18:39:00","2019-08-19 21:35:00","2:56"
"A330","北京首都國際機場 (PEK / ZBAA)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-18 19:40:00","2019-08-18 22:14:00","2:33"
"A330","北京首都國際機場 (PEK / ZBAA)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-17 22:00:00","2019-08-18 00:41:00","2:40"
"A330","北京首都國際機場 (PEK / ZBAA)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-16 20:31:00","2019-08-16 23:07:00","2:36"
"A330","北京首都國際機場 (PEK / ZBAA)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-16 00:08:00","2019-08-16 03:01:00","2:53"
"A330","北京首都國際機場 (PEK / ZBAA)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-14 17:20:00","2019-08-14 20:19:00","2:58"
"A330","北京首都國際機場 (PEK / ZBAA)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-13 17:09:00","2019-08-13 19:49:00","2:39"
"A330","北京首都國際機場 (PEK / ZBAA)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-12 18:08:00","2019-08-12 21:02:00","2:54"
"A330","北京首都國際機場 (PEK / ZBAA)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-11 17:32:00","2019-08-11 20:23:00","2:51"
"A330","北京首都國際機場 (PEK / ZBAA)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-10 17:05:00","2019-08-10 19:56:00","2:51"
"A330","北京首都國際機場 (PEK / ZBAA)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-09 20:18:00","2019-08-09 23:08:00","2:49"
"A330","北京首都國際機場 (PEK / ZBAA)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-08 17:15:00","2019-08-08 20:01:00","2:46"
"A330","北京首都國際機場 (PEK / ZBAA)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-06 17:02:00","2019-08-06 20:00:00","2:58"
"A330","北京首都國際機場 (PEK / ZBAA)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-05 17:31:00","2019-08-05 20:23:00","2:51"
"A330","北京首都國際機場 (PEK / ZBAA)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-04 19:15:00","2019-08-04 22:01:00","2:46"
"A330","北京首都國際機場 (PEK / ZBAA)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-03 17:23:00","2019-08-03 20:15:00","2:51"
"A330","北京首都國際機場 (PEK / ZBAA)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-02 17:03:00","2019-08-02 19:50:00","2:47"
"A330","北京首都國際機場 (PEK / ZBAA)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-01 20:13:00","2019-08-01 23:10:00","2:56"
"A330","北京首都國際機場 (PEK / ZBAA)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-31 17:00:00","2019-07-31 19:50:00","2:50"
"A330","北京首都國際機場 (PEK / ZBAA)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-30 22:51:00","2019-07-31 01:44:00","2:53"
"A330","北京首都國際機場 (PEK / ZBAA)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-29 19:17:00","2019-07-29 22:03:00","2:46"
"A330","北京首都國際機場 (PEK / ZBAA)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-28 17:18:00","2019-07-28 20:03:00","2:44"
