"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","香港國際機場 (HKG / VHHH)","2019-08-24 12:35:00","2019-08-24 15:00:00","已排班"
"A320","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","香港國際機場 (HKG / VHHH)","2019-08-23 12:27:00","2019-08-23 14:52:00","2:25"
"A320","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","香港國際機場 (HKG / VHHH)","2019-08-22 12:40:00","2019-08-22 14:54:00","2:14"
"A320","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","香港國際機場 (HKG / VHHH)","2019-08-21 12:28:00","2019-08-21 14:52:00","2:24"
"A320","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","香港國際機場 (HKG / VHHH)","2019-08-20 12:27:00","2019-08-20 15:05:00","2:38"
"A320","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","香港國際機場 (HKG / VHHH)","2019-08-19 12:24:00","2019-08-19 14:48:00","2:24"
"A320","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","香港國際機場 (HKG / VHHH)","2019-08-18 12:23:00","2019-08-18 14:59:00","2:36"
"A320","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","香港國際機場 (HKG / VHHH)","2019-08-17 12:37:00","2019-08-17 15:07:00","2:30"
"A320","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","香港國際機場 (HKG / VHHH)","2019-08-16 12:37:00","2019-08-16 15:20:00","2:43"
"A320","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","香港國際機場 (HKG / VHHH)","2019-08-15 12:40:00","2019-08-15 15:07:00","2:27"
"A320","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","香港國際機場 (HKG / VHHH)","2019-08-14 12:22:00","2019-08-14 14:50:00","2:28"
"A320","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","香港國際機場 (HKG / VHHH)","2019-08-12 12:35:00","2019-08-12 15:20:00","2:45"
"A320","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","香港國際機場 (HKG / VHHH)","2019-08-11 12:40:00","2019-08-11 14:59:00","2:19"
"A320","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","香港國際機場 (HKG / VHHH)","2019-08-10 12:20:00","2019-08-10 14:46:00","2:26"
"A320","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","香港國際機場 (HKG / VHHH)","2019-08-09 12:30:00","2019-08-09 14:53:00","2:23"
"A320","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","香港國際機場 (HKG / VHHH)","2019-08-08 12:28:00","2019-08-08 15:18:00","2:50"
