"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","亞庇國際機場 (BKI / WBKK)","伍拉·賴國際機場 (DPS / WADD)","2019-08-23 15:19:00","2019-08-23 17:42:00","2:23"
"B739","濟南遙牆國際機場 (TNA / ZSJN)","亞庇國際機場 (BKI / WBKK)","2019-08-23 10:01:00","2019-08-23 14:36:00","4:35"
"Unknown","亞庇國際機場 (BKI / WBKK)","伍拉·賴國際機場 (DPS / WADD)","2019-08-16 16:35:00","2019-08-16 18:51:00","2:16"
"B739","濟南遙牆國際機場 (TNA / ZSJN)","亞庇國際機場 (BKI / WBKK)","2019-08-16 10:31:00","2019-08-16 15:28:00","4:57"
"Unknown","亞庇國際機場 (BKI / WBKK)","伍拉·賴國際機場 (DPS / WADD)","2019-08-09 15:28:00","2019-08-09 17:35:00","2:06"
"B739","濟南遙牆國際機場 (TNA / ZSJN)","亞庇國際機場 (BKI / WBKK)","2019-08-09 09:54:00","2019-08-09 14:33:00","4:39"
"Unknown","亞庇國際機場 (BKI / WBKK)","伍拉·賴國際機場 (DPS / WADD)","2019-08-02 16:38:00","2019-08-02 18:54:00","2:16"
"B739","濟南遙牆國際機場 (TNA / ZSJN)","亞庇國際機場 (BKI / WBKK)","2019-08-02 11:17:00","2019-08-02 15:43:00","4:25"
"Unknown","亞庇國際機場 (BKI / WBKK)","伍拉·賴國際機場 (DPS / WADD)","2019-07-26 15:19:00","2019-07-26 17:44:00","2:25"
"B739","濟南遙牆國際機場 (TNA / ZSJN)","亞庇國際機場 (BKI / WBKK)","2019-07-26 09:50:00","2019-07-26 14:32:00","4:42"
"Unknown","亞庇國際機場 (BKI / WBKK)","伍拉·賴國際機場 (DPS / WADD)","2019-07-19 15:29:00","2019-07-19 17:58:00","2:29"
"B739","濟南遙牆國際機場 (TNA / ZSJN)","亞庇國際機場 (BKI / WBKK)","2019-07-19 10:02:00","2019-07-19 14:39:00","4:37"
"Unknown","亞庇國際機場 (BKI / WBKK)","伍拉·賴國際機場 (DPS / WADD)","2019-07-12 16:10:00","2019-07-12 18:36:00","2:25"
"B739","濟南遙牆國際機場 (TNA / ZSJN)","亞庇國際機場 (BKI / WBKK)","2019-07-12 09:50:00","2019-07-12 15:34:00","5:44"
"Unknown","亞庇國際機場 (BKI / WBKK)","伍拉·賴國際機場 (DPS / WADD)","2019-07-05 15:20:00","2019-07-05 17:51:00","2:30"
"B739","濟南遙牆國際機場 (TNA / ZSJN)","亞庇國際機場 (BKI / WBKK)","2019-07-05 09:52:00","2019-07-05 14:36:00","4:44"
"Unknown","亞庇國際機場 (BKI / WBKK)","伍拉·賴國際機場 (DPS / WADD)","2019-06-28 16:01:00","2019-06-28 18:09:00","2:08"
"B739","濟南遙牆國際機場 (TNA / ZSJN)","亞庇國際機場 (BKI / WBKK)","2019-06-28 09:50:00","2019-06-28 15:15:00","5:25"
"Unknown","亞庇國際機場 (BKI / WBKK)","伍拉·賴國際機場 (DPS / WADD)","2019-06-21 15:25:00","2019-06-21 17:46:00","2:20"
"B739","濟南遙牆國際機場 (TNA / ZSJN)","亞庇國際機場 (BKI / WBKK)","2019-06-21 09:59:00","2019-06-21 14:39:00","4:40"
"Unknown","亞庇國際機場 (BKI / WBKK)","伍拉·賴國際機場 (DPS / WADD)","2019-06-14 16:16:00","2019-06-14 18:42:00","2:26"
"B739","濟南遙牆國際機場 (TNA / ZSJN)","亞庇國際機場 (BKI / WBKK)","2019-06-14 11:13:00","2019-06-14 18:43:00","7:30"
"Unknown","亞庇國際機場 (BKI / WBKK)","伍拉·賴國際機場 (DPS / WADD)","2019-06-07 15:55:00","2019-06-07 18:20:00","2:25"
"B739","濟南遙牆國際機場 (TNA / ZSJN)","亞庇國際機場 (BKI / WBKK)","2019-06-07 10:41:00","2019-06-07 15:14:00","4:32"
"B739","濟南遙牆國際機場 (TNA / ZSJN)","亞庇國際機場 (BKI / WBKK)","2019-05-31 12:09:00","2019-05-31 17:06:00","4:57"
"Unknown","亞庇國際機場 (BKI / WBKK)","伍拉·賴國際機場 (DPS / WADD)","2019-05-24 15:47:00","2019-05-24 17:57:00","2:10"
"Unknown","Jinan, Shandong附近","亞庇國際機場 (BKI / WBKK)","2019-05-17 10:21:00","2019-05-17 14:50:00","4:29"
"Unknown","亞庇國際機場 (BKI / WBKK)","伍拉·賴國際機場 (DPS / WADD)","2019-05-10 15:52:00","2019-05-10 18:07:00","2:14"
"B739","濟南遙牆國際機場 (TNA / ZSJN)","亞庇國際機場 (BKI / WBKK)","2019-05-10 10:19:00","2019-05-10 14:55:00","4:36"
"Unknown","亞庇國際機場 (BKI / WBKK)","伍拉·賴國際機場 (DPS / WADD)","2019-05-03 16:20:00","2019-05-03 18:29:00","2:09"
