"機型","出發地","目的地","起飛","到達","飛行時間"
"B744","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-24 21:15:00","2019-08-25 00:25:00","已排班"
"B744","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-24 09:20:00","2019-08-24 11:35:00","已排班"
"B744","辛辛那堤/北肯塔基國際機場 (KCVG)","成田國際機場 (NRT / RJAA)","2019-08-23 20:48:00","2019-08-24 08:28:00","途中"
"B744","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-23 10:03:00","2019-08-23 11:52:00","1:48"
"B748","辛辛那堤/北肯塔基國際機場 (KCVG)","成田國際機場 (NRT / RJAA)","2019-08-22 18:21:00","2019-08-23 06:40:00","12:18"
"B744","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-22 11:10:00","2019-08-22 12:59:00","1:48"
"B748","辛辛那堤/北肯塔基國際機場 (KCVG)","成田國際機場 (NRT / RJAA)","2019-08-21 18:06:00","2019-08-22 06:22:00","12:15"
"B744","辛辛那堤/北肯塔基國際機場 (KCVG)","成田國際機場 (NRT / RJAA)","2019-08-20 18:10:00","2019-08-21 05:54:00","11:43"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","成田國際機場 (NRT / RJAA)","2019-08-19 12:27:00","2019-08-19 18:50:00","6:22"
"B748","辛辛那堤/北肯塔基國際機場 (KCVG)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-19 04:56:00","2019-08-19 10:56:00","5:59"
"B744","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-17 21:40:00","2019-08-18 00:01:00","2:20"
"B744","辛辛那堤/北肯塔基國際機場 (KCVG)","成田國際機場 (NRT / RJAA)","2019-08-16 19:41:00","2019-08-17 08:23:00","12:41"
"B744","辛辛那堤/北肯塔基國際機場 (KCVG)","成田國際機場 (NRT / RJAA)","2019-08-15 18:07:00","2019-08-16 06:46:00","12:38"
"B744","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-15 09:43:00","2019-08-15 11:27:00","1:44"
"B748","辛辛那堤/北肯塔基國際機場 (KCVG)","成田國際機場 (NRT / RJAA)","2019-08-14 17:44:00","2019-08-15 06:05:00","12:20"
"B748","辛辛那堤/北肯塔基國際機場 (KCVG)","成田國際機場 (NRT / RJAA)","2019-08-13 18:33:00","2019-08-14 07:01:00","12:27"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","成田國際機場 (NRT / RJAA)","2019-08-12 12:59:00","2019-08-12 19:35:00","6:35"
"B748","辛辛那堤/北肯塔基國際機場 (KCVG)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-12 05:03:00","2019-08-12 11:26:00","6:22"
"B744","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-10 21:45:00","2019-08-11 00:04:00","2:18"
"B748","辛辛那堤/北肯塔基國際機場 (KCVG)","成田國際機場 (NRT / RJAA)","2019-08-09 20:06:00","2019-08-10 08:46:00","12:39"
"B744","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-09 09:27:00","2019-08-09 11:11:00","1:43"
"B744","辛辛那堤/北肯塔基國際機場 (KCVG)","成田國際機場 (NRT / RJAA)","2019-08-08 17:57:00","2019-08-09 07:03:00","13:05"
"B744","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-08 09:18:00","2019-08-08 11:07:00","1:48"
"B748","辛辛那堤/北肯塔基國際機場 (KCVG)","成田國際機場 (NRT / RJAA)","2019-08-07 18:05:00","2019-08-08 06:23:00","12:17"
"B748","辛辛那堤/北肯塔基國際機場 (KCVG)","成田國際機場 (NRT / RJAA)","2019-08-06 17:59:00","2019-08-07 06:39:00","12:39"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","成田國際機場 (NRT / RJAA)","2019-08-05 12:48:00","2019-08-05 19:17:00","6:28"
