"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","香港國際機場 (HKG / VHHH)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-10 02:46:00","2019-08-10 04:31:00","1:44"
"Unknown","香港國際機場 (HKG / VHHH)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-07 19:23:00","2019-08-07 21:45:00","2:21"
"Unknown","香港國際機場 (HKG / VHHH)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-06-29 01:23:00","2019-06-29 03:37:00","2:13"
"Unknown","香港國際機場 (HKG / VHHH)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-06-27 01:28:00","2019-06-27 03:44:00","2:16"
"Unknown","香港國際機場 (HKG / VHHH)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-06-19 01:34:00","2019-06-19 03:50:00","2:16"
"Unknown","香港國際機場 (HKG / VHHH)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-06-14 01:09:00","2019-06-14 03:52:00","2:42"
"Unknown","香港國際機場 (HKG / VHHH)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-05-31 06:02:00","2019-05-31 07:56:00","1:53"
"Unknown","香港國際機場 (HKG / VHHH)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-05-29 03:42:00","2019-05-29 05:30:00","1:47"
"Unknown","香港國際機場 (HKG / VHHH)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-05-25 01:55:00","2019-05-25 03:50:00","1:55"
"Unknown","香港國際機場 (HKG / VHHH)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-05-18 01:51:00","2019-05-18 03:41:00","1:50"
"Unknown","香港國際機場 (HKG / VHHH)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-05-16 05:54:00","2019-05-16 07:46:00","1:51"
"Unknown","香港國際機場 (HKG / VHHH)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-05-11 01:50:00","2019-05-11 03:48:00","1:57"
