"機型","出發地","目的地","起飛","到達","飛行時間"
"737","廈門高崎國際機場 (XMN / ZSAM)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-26 06:40:00","2019-08-26 08:05:00","已排班"
"B738","廈門高崎國際機場 (XMN / ZSAM)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-24 06:34:00","2019-08-24 07:38:00","1:04"
"B738","廈門高崎國際機場 (XMN / ZSAM)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-23 06:39:00","2019-08-23 07:44:00","1:05"
"B738","廈門高崎國際機場 (XMN / ZSAM)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-22 06:33:00","2019-08-22 07:39:00","1:06"
"737","廈門高崎國際機場 (XMN / ZSAM)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-21 06:36:00","2019-08-21 07:39:00","1:02"
"B738","廈門高崎國際機場 (XMN / ZSAM)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-20 06:36:00","2019-08-20 07:43:00","1:07"
"737","廈門高崎國際機場 (XMN / ZSAM)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-19 06:30:00","2019-08-19 07:40:00","1:09"
"737","廈門高崎國際機場 (XMN / ZSAM)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-18 06:34:00","2019-08-18 07:42:00","1:08"
"B738","廈門高崎國際機場 (XMN / ZSAM)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-17 06:37:00","2019-08-17 07:46:00","1:09"
"737","廈門高崎國際機場 (XMN / ZSAM)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-16 06:40:00","2019-08-16 07:54:00","1:13"
"B738","廈門高崎國際機場 (XMN / ZSAM)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-15 06:30:00","2019-08-15 07:37:00","1:07"
"737","廈門高崎國際機場 (XMN / ZSAM)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-14 08:23:00","2019-08-14 09:27:00","1:04"
"B738","廈門高崎國際機場 (XMN / ZSAM)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-13 06:30:00","2019-08-13 07:39:00","1:08"
"737","廈門高崎國際機場 (XMN / ZSAM)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-12 06:25:00","2019-08-12 07:38:00","1:13"
"737","廈門高崎國際機場 (XMN / ZSAM)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-09 06:26:00","2019-08-09 07:41:00","1:15"
"B738","廈門高崎國際機場 (XMN / ZSAM)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-08 06:43:00","2019-08-08 07:54:00","1:11"
"737","廈門高崎國際機場 (XMN / ZSAM)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-07 06:34:00","2019-08-07 07:45:00","1:10"
"B738","廈門高崎國際機場 (XMN / ZSAM)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-06 06:45:00","2019-08-06 07:53:00","1:07"
"737","廈門高崎國際機場 (XMN / ZSAM)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-05 06:29:00","2019-08-05 07:39:00","1:10"
"737","廈門高崎國際機場 (XMN / ZSAM)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-04 06:38:00","2019-08-04 07:46:00","1:07"
"B738","廈門高崎國際機場 (XMN / ZSAM)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-03 06:31:00","2019-08-03 07:37:00","1:05"
"737","廈門高崎國際機場 (XMN / ZSAM)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-02 06:26:00","2019-08-02 07:39:00","1:13"
"B738","廈門高崎國際機場 (XMN / ZSAM)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-01 06:38:00","2019-08-01 07:44:00","1:05"
"737","廈門高崎國際機場 (XMN / ZSAM)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-31 06:23:00","2019-07-31 07:41:00","1:18"
"B738","廈門高崎國際機場 (XMN / ZSAM)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-30 06:35:00","2019-07-30 07:48:00","1:12"
"737","廈門高崎國際機場 (XMN / ZSAM)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-29 06:46:00","2019-07-29 07:47:00","1:01"
"737","廈門高崎國際機場 (XMN / ZSAM)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-28 06:30:00","2019-07-28 07:41:00","1:10"
"B738","廈門高崎國際機場 (XMN / ZSAM)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-27 06:29:00","2019-07-27 07:48:00","1:18"
"B738","廈門高崎國際機場 (XMN / ZSAM)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-26 06:37:00","2019-07-26 07:49:00","1:12"
"B738","廈門高崎國際機場 (XMN / ZSAM)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-25 06:28:00","2019-07-25 07:42:00","1:14"
"737","廈門高崎國際機場 (XMN / ZSAM)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-24 06:31:00","2019-07-24 07:45:00","1:14"
"B738","廈門高崎國際機場 (XMN / ZSAM)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-23 06:41:00","2019-07-23 07:48:00","1:07"
"737","廈門高崎國際機場 (XMN / ZSAM)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-22 06:25:00","2019-07-22 07:36:00","1:11"
"737","廈門高崎國際機場 (XMN / ZSAM)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-21 06:35:00","2019-07-21 07:42:00","1:07"
"B738","廈門高崎國際機場 (XMN / ZSAM)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-20 06:32:00","2019-07-20 07:42:00","1:10"
"737","廈門高崎國際機場 (XMN / ZSAM)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-19 06:28:00","2019-07-19 07:42:00","1:14"
"737","廈門高崎國際機場 (XMN / ZSAM)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-17 06:31:00","2019-07-17 07:34:00","1:02"
"B738","廈門高崎國際機場 (XMN / ZSAM)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-16 06:36:00","2019-07-16 07:42:00","1:06"
"737","廈門高崎國際機場 (XMN / ZSAM)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-15 06:18:00","2019-07-15 07:36:00","1:18"
"737","廈門高崎國際機場 (XMN / ZSAM)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-14 06:25:00","2019-07-14 07:44:00","1:19"
"737","廈門高崎國際機場 (XMN / ZSAM)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-13 06:33:00","2019-07-13 07:39:00","1:05"
"737","廈門高崎國際機場 (XMN / ZSAM)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-12 06:31:00","2019-07-12 07:38:00","1:06"
"737","廈門高崎國際機場 (XMN / ZSAM)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-11 06:36:00","2019-07-11 07:46:00","1:10"
"737","廈門高崎國際機場 (XMN / ZSAM)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-10 06:29:00","2019-07-10 07:38:00","1:09"
"737","廈門高崎國際機場 (XMN / ZSAM)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-09 07:06:00","2019-07-09 08:09:00","1:02"
"737","廈門高崎國際機場 (XMN / ZSAM)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-08 06:36:00","2019-07-08 07:40:00","1:04"
"737","廈門高崎國際機場 (XMN / ZSAM)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-07 06:34:00","2019-07-07 07:43:00","1:09"
"737","廈門高崎國際機場 (XMN / ZSAM)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-06 06:21:00","2019-07-06 07:26:00","1:04"
"737","廈門高崎國際機場 (XMN / ZSAM)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-05 06:28:00","2019-07-05 07:37:00","1:09"
