"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","Huai'an Lianshui (HIA / ZSSH)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-22 23:25:00","2019-08-23 00:32:00","1:07"
"A320","珠海機場 (ZUH / ZGSD)","Huai'an Lianshui (HIA / ZSSH)","2019-08-22 20:42:00","2019-08-22 22:45:00","2:02"
"A320","Huai'an Lianshui (HIA / ZSSH)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-20 23:48:00","2019-08-21 00:53:00","1:05"
"A320","珠海機場 (ZUH / ZGSD)","Huai'an Lianshui (HIA / ZSSH)","2019-08-20 20:47:00","2019-08-20 22:48:00","2:00"
"A320","Huai'an Lianshui (HIA / ZSSH)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-17 23:38:00","2019-08-18 00:48:00","1:10"
"A320","珠海機場 (ZUH / ZGSD)","Huai'an Lianshui (HIA / ZSSH)","2019-08-17 20:55:00","2019-08-17 22:59:00","2:03"
"A320","Huai'an Lianshui (HIA / ZSSH)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-16 02:00:00","2019-08-16 03:03:00","1:03"
"A320","珠海機場 (ZUH / ZGSD)","Huai'an Lianshui (HIA / ZSSH)","2019-08-15 22:13:00","2019-08-16 00:15:00","2:01"
"A320","Huai'an Lianshui (HIA / ZSSH)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-14 00:16:00","2019-08-14 01:19:00","1:03"
"A320","珠海機場 (ZUH / ZGSD)","Huai'an Lianshui (HIA / ZSSH)","2019-08-13 21:04:00","2019-08-13 23:09:00","2:04"
"A320","Huai'an Lianshui (HIA / ZSSH)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-08 23:13:00","2019-08-09 00:23:00","1:10"
"A320","珠海機場 (ZUH / ZGSD)","Huai'an Lianshui (HIA / ZSSH)","2019-08-08 20:19:00","2019-08-08 22:34:00","2:15"
