"機型","出發地","目的地","起飛","到達","飛行時間"
"E190","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-08-23 14:24:00","2019-08-23 15:18:00","0:54"
"E190","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-08-22 14:26:00","2019-08-22 15:05:00","0:38"
"E190","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-08-21 14:28:00","2019-08-21 15:27:00","0:59"
"E190","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-08-20 14:15:00","2019-08-20 14:57:00","0:41"
"E190","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-08-19 14:21:00","2019-08-19 15:09:00","0:47"
"E190","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-08-18 14:42:00","2019-08-18 15:23:00","0:40"
"E190","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-08-17 14:30:00","2019-08-17 15:18:00","0:48"
"E190","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-08-16 14:24:00","2019-08-16 15:14:00","0:49"
"E190","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-08-15 14:18:00","2019-08-15 15:06:00","0:48"
"E190","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-08-14 14:25:00","2019-08-14 15:11:00","0:46"
"E190","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-08-13 14:33:00","2019-08-13 15:19:00","0:45"
"E190","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-08-12 14:23:00","2019-08-12 15:11:00","0:48"
"E190","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-08-11 14:34:00","2019-08-11 15:23:00","0:48"
"E190","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-08-10 15:50:00","2019-08-10 16:36:00","0:45"
"E190","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-08-08 14:24:00","2019-08-08 15:06:00","0:42"
"E190","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-08-04 14:32:00","2019-08-04 15:15:00","0:42"
"E190","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-08-03 14:21:00","2019-08-03 15:01:00","0:39"
"E190","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-08-02 14:56:00","2019-08-02 15:40:00","0:43"
"E190","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-08-01 14:57:00","2019-08-01 15:41:00","0:43"
"AT72","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-07-02 20:12:00","2019-07-02 21:05:00","0:52"
