"機型","出發地","目的地","起飛","到達","飛行時間"
"B744","舊金山國際機場 (KSFO)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-26 07:30:00","2019-08-26 20:10:00","已排班"
"B744","洛杉磯國際機場 (KLAX)","舊金山國際機場 (KSFO)","2019-08-26 03:23:00","2019-08-26 04:14:00","已排班"
"B744","舊金山國際機場 (KSFO)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-22 07:46:00","2019-08-22 20:18:00","12:32"
"B744","洛杉磯國際機場 (KLAX)","舊金山國際機場 (KSFO)","2019-08-22 03:01:00","2019-08-22 04:01:00","0:59"
"B744","舊金山國際機場 (KSFO)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-19 07:48:00","2019-08-19 19:48:00","11:59"
"B744","洛杉磯國際機場 (KLAX)","舊金山國際機場 (KSFO)","2019-08-19 04:06:00","2019-08-19 04:57:00","0:50"
"B744","舊金山國際機場 (KSFO)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-16 05:28:00","2019-08-16 17:23:00","11:54"
"B744","洛杉磯國際機場 (KLAX)","舊金山國際機場 (KSFO)","2019-08-16 01:46:00","2019-08-16 02:39:00","0:53"
"B744","舊金山國際機場 (KSFO)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-15 08:21:00","2019-08-15 20:23:00","12:02"
"B744","洛杉磯國際機場 (KLAX)","舊金山國際機場 (KSFO)","2019-08-15 03:55:00","2019-08-15 04:46:00","0:51"
"B744","舊金山國際機場 (KSFO)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-14 10:07:00","2019-08-14 22:23:00","12:15"
"B744","洛杉磯國際機場 (KLAX)","舊金山國際機場 (KSFO)","2019-08-14 05:44:00","2019-08-14 06:36:00","0:52"
"B744","舊金山國際機場 (KSFO)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-12 13:46:00","2019-08-13 01:47:00","12:00"
"B744","洛杉磯國際機場 (KLAX)","舊金山國際機場 (KSFO)","2019-08-12 09:44:00","2019-08-12 10:39:00","0:55"
"B744","舊金山國際機場 (KSFO)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-08 07:45:00","2019-08-08 19:52:00","12:06"
"B744","洛杉磯國際機場 (KLAX)","舊金山國際機場 (KSFO)","2019-08-08 03:54:00","2019-08-08 04:44:00","0:50"
"B744","舊金山國際機場 (KSFO)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-07 10:11:00","2019-08-07 22:53:00","12:42"
"B744","洛杉磯國際機場 (KLAX)","舊金山國際機場 (KSFO)","2019-08-07 05:33:00","2019-08-07 06:22:00","0:49"
"B744","舊金山國際機場 (KSFO)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-05 07:46:00","2019-08-05 20:07:00","12:20"
"B744","洛杉磯國際機場 (KLAX)","舊金山國際機場 (KSFO)","2019-08-05 04:24:00","2019-08-05 05:15:00","0:50"
"B744","舊金山國際機場 (KSFO)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-01 07:25:00","2019-08-01 19:51:00","12:25"
"B744","洛杉磯國際機場 (KLAX)","舊金山國際機場 (KSFO)","2019-08-01 03:25:00","2019-08-01 04:15:00","0:49"
"B744","舊金山國際機場 (KSFO)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-31 05:56:00","2019-07-31 18:07:00","12:11"
"B744","洛杉磯國際機場 (KLAX)","舊金山國際機場 (KSFO)","2019-07-31 01:56:00","2019-07-31 02:45:00","0:48"
