"機型","出發地","目的地","起飛","到達","飛行時間"
"B772","濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-08-23 15:17:00","2019-08-23 16:07:00","0:49"
"B772","濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-08-18 15:21:00","2019-08-18 16:09:00","0:47"
"B772","濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-08-16 15:13:00","2019-08-16 15:56:00","0:42"
"B772","濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-08-11 15:16:00","2019-08-11 16:07:00","0:50"
"B772","濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-08-09 15:22:00","2019-08-09 16:08:00","0:45"
"B772","濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-08-04 15:22:00","2019-08-04 16:33:00","1:10"
"B772","濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-08-02 15:26:00","2019-08-02 16:10:00","0:44"
"B772","濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-07-28 15:55:00","2019-07-28 16:51:00","0:55"
"B772","濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-07-26 15:16:00","2019-07-26 16:05:00","0:49"
"B772","濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-07-21 15:25:00","2019-07-21 16:15:00","0:50"
"B772","濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-07-19 15:45:00","2019-07-19 16:34:00","0:49"
"B772","濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-07-14 15:25:00","2019-07-14 16:12:00","0:47"
"B772","濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-07-12 15:17:00","2019-07-12 16:07:00","0:49"
"B772","濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-07-07 15:19:00","2019-07-07 16:10:00","0:51"
"B772","濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-07-05 15:17:00","2019-07-05 16:04:00","0:47"
"B772","濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-06-30 15:11:00","2019-06-30 16:06:00","0:55"
"B772","濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-06-28 15:12:00","2019-06-28 16:04:00","0:52"
"B772","濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-06-23 15:20:00","2019-06-23 16:11:00","0:50"
"B772","濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-06-21 15:25:00","2019-06-21 16:14:00","0:48"
"B772","濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-06-16 15:15:00","2019-06-16 16:04:00","0:48"
"B772","濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-06-14 15:37:00","2019-06-14 16:24:00","0:47"
"B772","濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-06-09 15:20:00","2019-06-09 16:10:00","0:50"
"B772","濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-06-07 15:20:00","2019-06-07 16:08:00","0:47"
"B772","濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-06-02 15:18:00","2019-06-02 16:07:00","0:48"
"B772","濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-05-31 15:16:00","2019-05-31 16:04:00","0:47"
"B772","濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-05-26 15:16:00","2019-05-26 16:01:00","0:44"
"B772","濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-05-24 15:24:00","2019-05-24 16:13:00","0:48"
"B772","濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-05-19 15:15:00","2019-05-19 16:05:00","0:50"
"B772","濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-05-17 15:24:00","2019-05-17 16:10:00","0:45"
"B772","濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-05-12 15:46:00","2019-05-12 16:36:00","0:49"
"B772","濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-05-10 15:13:00","2019-05-10 16:01:00","0:47"
"B772","濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-05-05 15:19:00","2019-05-05 16:06:00","0:46"
"B772","濟州國際機場 (CJU / RKPC)","金浦國際機場 (GMP / RKSS)","2019-05-03 15:17:00","2019-05-03 16:09:00","0:51"
