"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","成都雙流國際機場 (CTU / ZUUU)","臺北松山機場 (TSA / RCSS)","2019-08-26 13:45:00","2019-08-26 16:35:00","已排班"
"A320","成都雙流國際機場 (CTU / ZUUU)","臺北松山機場 (TSA / RCSS)","2019-08-25 13:45:00","2019-08-25 16:35:00","已排班"
"A321","成都雙流國際機場 (CTU / ZUUU)","臺北松山機場 (TSA / RCSS)","2019-08-23 13:43:00","2019-08-23 16:49:00","3:06"
"A321","成都雙流國際機場 (CTU / ZUUU)","臺北松山機場 (TSA / RCSS)","2019-08-21 14:00:00","2019-08-21 16:56:00","2:56"
"A321","成都雙流國際機場 (CTU / ZUUU)","臺北松山機場 (TSA / RCSS)","2019-08-19 13:45:00","2019-08-19 16:46:00","3:00"
"A321","成都雙流國際機場 (CTU / ZUUU)","臺北松山機場 (TSA / RCSS)","2019-08-18 13:53:00","2019-08-18 17:00:00","3:06"
"A321","成都雙流國際機場 (CTU / ZUUU)","臺北松山機場 (TSA / RCSS)","2019-08-16 14:10:00","2019-08-16 16:57:00","2:46"
"A321","成都雙流國際機場 (CTU / ZUUU)","臺北松山機場 (TSA / RCSS)","2019-08-14 14:07:00","2019-08-14 17:05:00","2:57"
"A321","成都雙流國際機場 (CTU / ZUUU)","臺北松山機場 (TSA / RCSS)","2019-08-12 13:40:00","2019-08-12 16:47:00","3:06"
"A321","成都雙流國際機場 (CTU / ZUUU)","臺北松山機場 (TSA / RCSS)","2019-08-11 14:13:00","2019-08-11 17:16:00","3:03"
"A321","成都雙流國際機場 (CTU / ZUUU)","臺北松山機場 (TSA / RCSS)","2019-08-09 23:45:00","2019-08-10 02:34:00","2:49"
"A321","成都雙流國際機場 (CTU / ZUUU)","臺北松山機場 (TSA / RCSS)","2019-08-07 14:05:00","2019-08-07 17:06:00","3:01"
"A321","成都雙流國際機場 (CTU / ZUUU)","臺北松山機場 (TSA / RCSS)","2019-08-05 14:07:00","2019-08-05 17:08:00","3:01"
"A321","成都雙流國際機場 (CTU / ZUUU)","臺北松山機場 (TSA / RCSS)","2019-08-04 13:51:00","2019-08-04 16:48:00","2:57"
"A321","成都雙流國際機場 (CTU / ZUUU)","臺北松山機場 (TSA / RCSS)","2019-08-02 14:38:00","2019-08-02 17:31:00","2:53"
"A321","成都雙流國際機場 (CTU / ZUUU)","臺北松山機場 (TSA / RCSS)","2019-07-31 14:08:00","2019-07-31 17:26:00","3:18"
"A321","成都雙流國際機場 (CTU / ZUUU)","臺北松山機場 (TSA / RCSS)","2019-07-29 13:46:00","2019-07-29 16:59:00","3:13"
"A321","成都雙流國際機場 (CTU / ZUUU)","臺北松山機場 (TSA / RCSS)","2019-07-28 13:49:00","2019-07-28 16:50:00","3:01"
"A321","成都雙流國際機場 (CTU / ZUUU)","臺北松山機場 (TSA / RCSS)","2019-07-26 14:02:00","2019-07-26 17:13:00","3:11"
"A321","成都雙流國際機場 (CTU / ZUUU)","臺北松山機場 (TSA / RCSS)","2019-07-24 14:01:00","2019-07-24 16:59:00","2:57"
"A321","成都雙流國際機場 (CTU / ZUUU)","臺北松山機場 (TSA / RCSS)","2019-07-22 14:44:00","2019-07-22 17:50:00","3:05"
"A321","成都雙流國際機場 (CTU / ZUUU)","臺北松山機場 (TSA / RCSS)","2019-07-21 13:45:00","2019-07-21 16:53:00","3:07"
"A321","成都雙流國際機場 (CTU / ZUUU)","臺北松山機場 (TSA / RCSS)","2019-07-19 13:35:00","2019-07-19 16:49:00","3:13"
"A321","成都雙流國際機場 (CTU / ZUUU)","臺北松山機場 (TSA / RCSS)","2019-07-17 13:54:00","2019-07-17 17:01:00","3:06"
"A321","成都雙流國際機場 (CTU / ZUUU)","臺北松山機場 (TSA / RCSS)","2019-07-15 13:51:00","2019-07-15 16:59:00","3:07"
"A321","成都雙流國際機場 (CTU / ZUUU)","臺北松山機場 (TSA / RCSS)","2019-07-14 13:54:00","2019-07-14 17:03:00","3:08"
"A320","成都雙流國際機場 (CTU / ZUUU)","臺北松山機場 (TSA / RCSS)","2019-07-12 13:37:00","2019-07-12 16:34:00","2:57"
"A321","成都雙流國際機場 (CTU / ZUUU)","臺北松山機場 (TSA / RCSS)","2019-07-10 13:48:00","2019-07-10 16:41:00","2:52"
"A321","成都雙流國際機場 (CTU / ZUUU)","臺北松山機場 (TSA / RCSS)","2019-07-08 13:45:00","2019-07-08 16:59:00","3:14"
"A321","成都雙流國際機場 (CTU / ZUUU)","臺北松山機場 (TSA / RCSS)","2019-07-07 13:47:00","2019-07-07 16:37:00","2:50"
"A321","成都雙流國際機場 (CTU / ZUUU)","臺北松山機場 (TSA / RCSS)","2019-07-05 13:57:00","2019-07-05 17:10:00","3:13"
"A321","成都雙流國際機場 (CTU / ZUUU)","臺北松山機場 (TSA / RCSS)","2019-07-03 13:40:00","2019-07-03 16:37:00","2:57"
