"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","暹粒－吳哥國際機場 (REP / VDSR)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-21 14:30:00","2019-08-21 17:44:00","3:14"
"A320","暹粒－吳哥國際機場 (REP / VDSR)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-18 16:06:00","2019-08-18 19:11:00","3:05"
"A320","暹粒－吳哥國際機場 (REP / VDSR)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-14 14:22:00","2019-08-14 17:26:00","3:04"
"A320","暹粒－吳哥國際機場 (REP / VDSR)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-11 15:50:00","2019-08-11 19:20:00","3:30"
"A320","暹粒－吳哥國際機場 (REP / VDSR)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-07 14:26:00","2019-08-07 17:30:00","3:03"
"A320","暹粒－吳哥國際機場 (REP / VDSR)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-04 15:48:00","2019-08-04 19:04:00","3:15"
"A320","暹粒－吳哥國際機場 (REP / VDSR)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-31 14:21:00","2019-07-31 17:24:00","3:03"
"A320","暹粒－吳哥國際機場 (REP / VDSR)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-28 10:38:00","2019-07-28 13:38:00","3:00"
"A320","暹粒－吳哥國際機場 (REP / VDSR)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-24 14:12:00","2019-07-24 17:19:00","3:07"
"A320","暹粒－吳哥國際機場 (REP / VDSR)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-21 10:32:00","2019-07-21 13:37:00","3:04"
"A320","暹粒－吳哥國際機場 (REP / VDSR)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-17 14:29:00","2019-07-17 17:42:00","3:12"
"A320","暹粒－吳哥國際機場 (REP / VDSR)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-14 10:48:00","2019-07-14 13:57:00","3:09"
"A320","暹粒－吳哥國際機場 (REP / VDSR)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-10 14:27:00","2019-07-10 17:48:00","3:21"
"A320","暹粒－吳哥國際機場 (REP / VDSR)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-07 13:46:00","2019-07-07 16:48:00","3:02"
"A320","暹粒－吳哥國際機場 (REP / VDSR)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-03 14:26:00","2019-07-03 17:32:00","3:06"
"A320","暹粒－吳哥國際機場 (REP / VDSR)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-30 16:17:00","2019-06-30 19:34:00","3:16"
"A320","暹粒－吳哥國際機場 (REP / VDSR)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-26 14:14:00","2019-06-26 17:08:00","2:53"
"A320","暹粒－吳哥國際機場 (REP / VDSR)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-23 16:19:00","2019-06-23 19:21:00","3:01"
"A320","暹粒－吳哥國際機場 (REP / VDSR)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-19 14:32:00","2019-06-19 17:37:00","3:05"
"A320","暹粒－吳哥國際機場 (REP / VDSR)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-12 17:53:00","2019-06-12 20:47:00","2:53"
"A320","暹粒－吳哥國際機場 (REP / VDSR)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-05 17:56:00","2019-06-05 20:55:00","2:58"
"A320","暹粒－吳哥國際機場 (REP / VDSR)","臺灣桃園國際機場 (TPE / RCTP)","2019-05-29 17:54:00","2019-05-29 20:51:00","2:56"
"A320","暹粒－吳哥國際機場 (REP / VDSR)","臺灣桃園國際機場 (TPE / RCTP)","2019-05-22 18:40:00","2019-05-22 21:45:00","3:05"
"A320","暹粒－吳哥國際機場 (REP / VDSR)","臺灣桃園國際機場 (TPE / RCTP)","2019-05-15 17:48:00","2019-05-15 20:46:00","2:58"
"A320","暹粒－吳哥國際機場 (REP / VDSR)","臺灣桃園國際機場 (TPE / RCTP)","2019-05-08 17:50:00","2019-05-08 20:50:00","2:59"
"A320","暹粒－吳哥國際機場 (REP / VDSR)","臺灣桃園國際機場 (TPE / RCTP)","2019-05-01 18:08:00","2019-05-01 21:04:00","2:56"
