"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-08-23 15:52:00","2019-08-23 19:16:00","途中"
"A320","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-08-19 16:35:00","2019-08-19 19:50:00","3:15"
"A320","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-08-16 16:32:00","2019-08-16 20:02:00","3:29"
"A320","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-08-12 15:56:00","2019-08-12 19:26:00","3:30"
"A320","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-08-09 15:56:00","2019-08-09 19:25:00","3:29"
"A320","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-08-02 16:15:00","2019-08-02 19:40:00","3:25"
"A320","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-07-29 15:59:00","2019-07-29 19:34:00","3:34"
"A320","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-07-26 15:48:00","2019-07-26 19:22:00","3:34"
"A320","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-07-22 15:54:00","2019-07-22 19:27:00","3:33"
"A320","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-07-19 15:51:00","2019-07-19 19:04:00","3:12"
"A321","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-07-18 13:28:00","2019-07-18 17:05:00","3:37"
"A320","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-07-16 15:46:00","2019-07-16 19:19:00","3:32"
"A320","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-07-15 15:52:00","2019-07-15 19:08:00","3:16"
"A320","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-07-12 15:59:00","2019-07-12 19:19:00","3:19"
"A321","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-07-11 13:27:00","2019-07-11 16:39:00","3:12"
"A320","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-07-09 15:51:00","2019-07-09 19:05:00","3:14"
"A320","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-07-08 15:58:00","2019-07-08 19:17:00","3:19"
"A320","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-07-05 15:55:00","2019-07-05 19:13:00","3:17"
"A321","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-07-04 13:18:00","2019-07-04 16:37:00","3:18"
"A320","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-07-02 15:48:00","2019-07-02 19:09:00","3:21"
"A320","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-07-01 15:43:00","2019-07-01 19:01:00","3:18"
"A320","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-06-28 15:52:00","2019-06-28 19:22:00","3:29"
"A321","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-06-27 14:22:00","2019-06-27 17:59:00","3:37"
"A320","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-06-25 16:13:00","2019-06-25 19:33:00","3:19"
"A320","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-06-24 15:42:00","2019-06-24 18:53:00","3:11"
"A320","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-06-21 16:16:00","2019-06-21 19:36:00","3:20"
"A321","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-06-20 14:05:00","2019-06-20 17:35:00","3:29"
"A320","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-06-18 16:14:00","2019-06-18 19:36:00","3:22"
"A320","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-06-17 15:56:00","2019-06-17 19:13:00","3:16"
"A320","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-06-14 16:10:00","2019-06-14 19:09:00","2:59"
"A321","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-06-13 14:25:00","2019-06-13 17:41:00","3:16"
"A320","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-06-11 16:01:00","2019-06-11 19:22:00","3:20"
"A320","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-06-10 15:40:00","2019-06-10 18:51:00","3:10"
"A320","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-06-07 16:12:00","2019-06-07 19:30:00","3:18"
"A321","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-06-06 13:18:00","2019-06-06 16:37:00","3:19"
"A320","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-06-04 15:46:00","2019-06-04 18:57:00","3:10"
"A320","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-06-03 15:58:00","2019-06-03 19:10:00","3:11"
"A320","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-05-31 16:03:00","2019-05-31 19:12:00","3:08"
