"機型","出發地","目的地","起飛","到達","飛行時間"
"A319","Zunyi (ZYI / ZUZY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-24 17:20:00","2019-08-24 18:45:00","已排班"
"A319","成都雙流國際機場 (CTU / ZUUU)","Zunyi (ZYI / ZUZY)","2019-08-24 15:15:00","2019-08-24 16:15:00","已排班"
"A319","Zunyi (ZYI / ZUZY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-23 18:50:00","2019-08-23 20:14:00","1:24"
"A319","成都雙流國際機場 (CTU / ZUUU)","Zunyi (ZYI / ZUZY)","2019-08-23 15:15:00","2019-08-23 16:11:00","0:55"
"A319","Zunyi (ZYI / ZUZY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-22 17:20:00","2019-08-22 18:59:00","1:39"
"A319","成都雙流國際機場 (CTU / ZUUU)","Zunyi (ZYI / ZUZY)","2019-08-22 15:19:00","2019-08-22 16:25:00","1:05"
"A319","Zunyi (ZYI / ZUZY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-21 17:16:00","2019-08-21 18:40:00","1:24"
"A319","成都雙流國際機場 (CTU / ZUUU)","Zunyi (ZYI / ZUZY)","2019-08-21 15:25:00","2019-08-21 16:21:00","0:55"
"A319","Zunyi (ZYI / ZUZY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-20 17:35:00","2019-08-20 19:01:00","1:26"
"A319","成都雙流國際機場 (CTU / ZUUU)","Zunyi (ZYI / ZUZY)","2019-08-20 15:04:00","2019-08-20 15:58:00","0:53"
"A319","Zunyi (ZYI / ZUZY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-19 18:32:00","2019-08-19 20:13:00","1:41"
"A319","成都雙流國際機場 (CTU / ZUUU)","Zunyi (ZYI / ZUZY)","2019-08-19 15:17:00","2019-08-19 16:17:00","0:59"
"A319","Zunyi (ZYI / ZUZY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-18 20:38:00","2019-08-18 21:59:00","1:21"
"A319","成都雙流國際機場 (CTU / ZUUU)","Zunyi (ZYI / ZUZY)","2019-08-18 15:17:00","2019-08-18 16:16:00","0:59"
"A319","Zunyi (ZYI / ZUZY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-17 18:30:00","2019-08-17 19:59:00","1:29"
"A319","成都雙流國際機場 (CTU / ZUUU)","Zunyi (ZYI / ZUZY)","2019-08-17 15:19:00","2019-08-17 16:15:00","0:55"
"A319","Zunyi (ZYI / ZUZY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-16 20:48:00","2019-08-16 22:13:00","1:25"
"A319","成都雙流國際機場 (CTU / ZUUU)","Zunyi (ZYI / ZUZY)","2019-08-16 15:04:00","2019-08-16 16:02:00","0:57"
"A319","Zunyi (ZYI / ZUZY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-15 18:31:00","2019-08-15 19:52:00","1:21"
"A319","成都雙流國際機場 (CTU / ZUUU)","Zunyi (ZYI / ZUZY)","2019-08-15 15:36:00","2019-08-15 16:28:00","0:51"
"A319","Zunyi (ZYI / ZUZY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-14 18:14:00","2019-08-14 19:37:00","1:23"
"A319","成都雙流國際機場 (CTU / ZUUU)","Zunyi (ZYI / ZUZY)","2019-08-14 15:14:00","2019-08-14 16:08:00","0:53"
"A319","Zunyi (ZYI / ZUZY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-13 17:30:00","2019-08-13 18:55:00","1:25"
"A319","成都雙流國際機場 (CTU / ZUUU)","Zunyi (ZYI / ZUZY)","2019-08-13 15:34:00","2019-08-13 16:28:00","0:53"
"A319","Zunyi (ZYI / ZUZY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-12 17:24:00","2019-08-12 18:51:00","1:27"
"A319","成都雙流國際機場 (CTU / ZUUU)","Zunyi (ZYI / ZUZY)","2019-08-12 15:34:00","2019-08-12 16:31:00","0:56"
"A319","Zunyi (ZYI / ZUZY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-11 19:26:00","2019-08-11 20:54:00","1:28"
"A319","成都雙流國際機場 (CTU / ZUUU)","Zunyi (ZYI / ZUZY)","2019-08-11 15:24:00","2019-08-11 16:23:00","0:58"
"A319","Zunyi (ZYI / ZUZY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-10 17:14:00","2019-08-10 18:43:00","1:29"
"A319","成都雙流國際機場 (CTU / ZUUU)","Zunyi (ZYI / ZUZY)","2019-08-10 15:17:00","2019-08-10 16:16:00","0:59"
"A319","Zunyi (ZYI / ZUZY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-09 17:20:00","2019-08-09 18:44:00","1:24"
"A319","成都雙流國際機場 (CTU / ZUUU)","Zunyi (ZYI / ZUZY)","2019-08-09 15:21:00","2019-08-09 16:21:00","1:00"
"A319","Zunyi (ZYI / ZUZY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-08 17:47:00","2019-08-08 19:20:00","1:33"
"A319","成都雙流國際機場 (CTU / ZUUU)","Zunyi (ZYI / ZUZY)","2019-08-08 16:04:00","2019-08-08 17:04:00","0:59"
"A319","Zunyi (ZYI / ZUZY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-07 17:05:00","2019-08-07 18:39:00","1:34"
"A319","成都雙流國際機場 (CTU / ZUUU)","Zunyi (ZYI / ZUZY)","2019-08-07 15:10:00","2019-08-07 16:09:00","0:58"
"A319","Zunyi (ZYI / ZUZY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-06 20:23:00","2019-08-06 21:49:00","1:26"
"A319","成都雙流國際機場 (CTU / ZUUU)","Zunyi (ZYI / ZUZY)","2019-08-06 16:52:00","2019-08-06 17:55:00","1:02"
"A319","Zunyi (ZYI / ZUZY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-05 18:19:00","2019-08-05 19:58:00","1:39"
"A319","成都雙流國際機場 (CTU / ZUUU)","Zunyi (ZYI / ZUZY)","2019-08-05 16:26:00","2019-08-05 17:24:00","0:58"
"A319","Zunyi (ZYI / ZUZY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-04 17:05:00","2019-08-04 18:34:00","1:29"
"A319","成都雙流國際機場 (CTU / ZUUU)","Zunyi (ZYI / ZUZY)","2019-08-04 15:11:00","2019-08-04 16:12:00","1:00"
"A319","Zunyi (ZYI / ZUZY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-03 17:49:00","2019-08-03 19:20:00","1:31"
"A319","成都雙流國際機場 (CTU / ZUUU)","Zunyi (ZYI / ZUZY)","2019-08-03 15:32:00","2019-08-03 16:35:00","1:02"
"A319","Zunyi (ZYI / ZUZY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-02 19:02:00","2019-08-02 20:30:00","1:28"
"A319","成都雙流國際機場 (CTU / ZUUU)","Zunyi (ZYI / ZUZY)","2019-08-02 15:52:00","2019-08-02 16:50:00","0:57"
"A319","Zunyi (ZYI / ZUZY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-01 18:36:00","2019-08-01 20:08:00","1:32"
"A319","成都雙流國際機場 (CTU / ZUUU)","Zunyi (ZYI / ZUZY)","2019-08-01 15:44:00","2019-08-01 16:43:00","0:59"
"A319","Zunyi (ZYI / ZUZY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-31 20:00:00","2019-07-31 21:31:00","1:31"
"A319","成都雙流國際機場 (CTU / ZUUU)","Zunyi (ZYI / ZUZY)","2019-07-31 15:10:00","2019-07-31 16:13:00","1:02"
"A319","Zunyi (ZYI / ZUZY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-30 19:43:00","2019-07-30 21:13:00","1:30"
"A319","成都雙流國際機場 (CTU / ZUUU)","Zunyi (ZYI / ZUZY)","2019-07-30 15:54:00","2019-07-30 16:50:00","0:56"
