"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","Nanjing, Jiangsu附近","Kalibo (KLO / RPVK)","2019-08-01 00:25:00","2019-08-01 03:53:00","3:27"
"Unknown","南京祿口國際機場 (NKG / ZSNJ)","Kalibo (KLO / RPVK)","2019-07-19 23:47:00","2019-07-20 03:12:00","3:25"
"Unknown","南京祿口國際機場 (NKG / ZSNJ)","Kalibo (KLO / RPVK)","2019-07-16 00:01:00","2019-07-16 03:21:00","3:19"
"Unknown","南京祿口國際機場 (NKG / ZSNJ)","Kalibo (KLO / RPVK)","2019-07-13 03:11:00","2019-07-13 07:12:00","4:00"
"Unknown","南京祿口國際機場 (NKG / ZSNJ)","Kalibo (KLO / RPVK)","2019-07-10 23:58:00","2019-07-11 03:28:00","3:29"
"Unknown","南京祿口國際機場 (NKG / ZSNJ)","Kalibo (KLO / RPVK)","2019-07-04 00:11:00","2019-07-04 03:43:00","3:32"
"A320","南京祿口國際機場 (NKG / ZSNJ)","Kalibo (KLO / RPVK)","2019-07-02 00:27:00","2019-07-02 03:43:00","3:16"
"Unknown","南京祿口國際機場 (NKG / ZSNJ)","Kalibo (KLO / RPVK)","2019-06-27 00:09:00","2019-06-27 03:29:00","3:20"
"Unknown","南京祿口國際機場 (NKG / ZSNJ)","Kalibo (KLO / RPVK)","2019-06-24 23:56:00","2019-06-25 03:20:00","3:23"
"Unknown","南京祿口國際機場 (NKG / ZSNJ)","Kalibo (KLO / RPVK)","2019-06-22 01:06:00","2019-06-22 04:40:00","3:33"
"Unknown","Clark International (CRK / RPLC)","Caticlan (Godofredo P. Ramos) (MPH / RPVE)","2019-06-21 07:20:00","2019-06-21 08:48:00","1:27"
"Unknown","南京祿口國際機場 (NKG / ZSNJ)","Kalibo (KLO / RPVK)","2019-06-18 00:07:00","2019-06-18 03:27:00","3:20"
"Unknown","南京祿口國際機場 (NKG / ZSNJ)","Kalibo (KLO / RPVK)","2019-06-13 00:32:00","2019-06-13 04:02:00","3:29"
"Unknown","南京祿口國際機場 (NKG / ZSNJ)","Kalibo (KLO / RPVK)","2019-06-08 00:02:00","2019-06-08 03:29:00","3:27"
"Unknown","南京祿口國際機場 (NKG / ZSNJ)","Kalibo (KLO / RPVK)","2019-05-25 00:00:00","2019-05-25 03:30:00","3:29"
"Unknown","南京祿口國際機場 (NKG / ZSNJ)","Kalibo (KLO / RPVK)","2019-05-18 00:00:00","2019-05-18 03:16:00","3:16"
"Unknown","南京祿口國際機場 (NKG / ZSNJ)","Kalibo (KLO / RPVK)","2019-05-16 00:57:00","2019-05-16 04:23:00","3:26"
"Unknown","南京祿口國際機場 (NKG / ZSNJ)","Kalibo (KLO / RPVK)","2019-05-07 00:12:00","2019-05-07 03:28:00","3:15"
"Unknown","南京祿口國際機場 (NKG / ZSNJ)","Kalibo (KLO / RPVK)","2019-05-02 00:03:00","2019-05-02 03:36:00","3:33"
