"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","新加坡樟宜機場 (SIN / WSSS)","Clark International (CRK / RPLC)","2019-08-25 02:30:00","2019-08-25 05:50:00","已排班"
"A320","新加坡樟宜機場 (SIN / WSSS)","Clark International (CRK / RPLC)","2019-08-23 02:26:00","2019-08-23 05:47:00","3:20"
"A320","新加坡樟宜機場 (SIN / WSSS)","Clark International (CRK / RPLC)","2019-08-21 02:28:00","2019-08-21 05:42:00","3:13"
"A320","新加坡樟宜機場 (SIN / WSSS)","Clark International (CRK / RPLC)","2019-08-19 02:34:00","2019-08-19 05:44:00","3:10"
"A320","新加坡樟宜機場 (SIN / WSSS)","Clark International (CRK / RPLC)","2019-08-18 02:25:00","2019-08-18 05:33:00","3:08"
"A320","新加坡樟宜機場 (SIN / WSSS)","Clark International (CRK / RPLC)","2019-08-16 02:33:00","2019-08-16 05:46:00","3:12"
"A320","新加坡樟宜機場 (SIN / WSSS)","Clark International (CRK / RPLC)","2019-08-14 02:34:00","2019-08-14 05:50:00","3:15"
"A320","新加坡樟宜機場 (SIN / WSSS)","Clark International (CRK / RPLC)","2019-08-12 02:28:00","2019-08-12 05:38:00","3:09"
"A320","新加坡樟宜機場 (SIN / WSSS)","Clark International (CRK / RPLC)","2019-08-11 02:31:00","2019-08-11 05:41:00","3:10"
"A320","新加坡樟宜機場 (SIN / WSSS)","Clark International (CRK / RPLC)","2019-08-09 03:09:00","2019-08-09 06:16:00","3:07"
"A320","新加坡樟宜機場 (SIN / WSSS)","Clark International (CRK / RPLC)","2019-08-07 02:33:00","2019-08-07 05:47:00","3:13"
"A320","新加坡樟宜機場 (SIN / WSSS)","Clark International (CRK / RPLC)","2019-08-05 03:39:00","2019-08-05 06:47:00","3:07"
"A320","新加坡樟宜機場 (SIN / WSSS)","Clark International (CRK / RPLC)","2019-08-04 02:47:00","2019-08-04 05:57:00","3:10"
"A320","新加坡樟宜機場 (SIN / WSSS)","Clark International (CRK / RPLC)","2019-08-02 02:53:00","2019-08-02 06:20:00","3:26"
"A320","新加坡樟宜機場 (SIN / WSSS)","Clark International (CRK / RPLC)","2019-07-31 02:34:00","2019-07-31 05:50:00","3:16"
"A320","新加坡樟宜機場 (SIN / WSSS)","Clark International (CRK / RPLC)","2019-07-29 02:56:00","2019-07-29 05:54:00","2:57"
"A320","新加坡樟宜機場 (SIN / WSSS)","Clark International (CRK / RPLC)","2019-07-28 02:42:00","2019-07-28 05:54:00","3:11"
"A320","新加坡樟宜機場 (SIN / WSSS)","Clark International (CRK / RPLC)","2019-07-26 02:38:00","2019-07-26 05:51:00","3:12"
"A320","新加坡樟宜機場 (SIN / WSSS)","Clark International (CRK / RPLC)","2019-07-24 02:25:00","2019-07-24 05:33:00","3:08"
"A320","新加坡樟宜機場 (SIN / WSSS)","Clark International (CRK / RPLC)","2019-07-22 02:31:00","2019-07-22 05:43:00","3:11"
"A320","新加坡樟宜機場 (SIN / WSSS)","Clark International (CRK / RPLC)","2019-07-21 02:28:00","2019-07-21 05:33:00","3:04"
"A320","新加坡樟宜機場 (SIN / WSSS)","Clark International (CRK / RPLC)","2019-07-19 02:39:00","2019-07-19 05:42:00","3:03"
"A320","新加坡樟宜機場 (SIN / WSSS)","Clark International (CRK / RPLC)","2019-07-17 02:31:00","2019-07-17 05:37:00","3:05"
"A320","新加坡樟宜機場 (SIN / WSSS)","Clark International (CRK / RPLC)","2019-07-15 02:30:00","2019-07-15 05:37:00","3:07"
"A320","新加坡樟宜機場 (SIN / WSSS)","Clark International (CRK / RPLC)","2019-07-14 03:12:00","2019-07-14 06:25:00","3:13"
"A320","新加坡樟宜機場 (SIN / WSSS)","Clark International (CRK / RPLC)","2019-07-12 02:32:00","2019-07-12 05:42:00","3:09"
"A320","新加坡樟宜機場 (SIN / WSSS)","Clark International (CRK / RPLC)","2019-07-10 02:28:00","2019-07-10 05:42:00","3:13"
"A320","新加坡樟宜機場 (SIN / WSSS)","Clark International (CRK / RPLC)","2019-07-08 02:32:00","2019-07-08 05:40:00","3:08"
"A320","新加坡樟宜機場 (SIN / WSSS)","Clark International (CRK / RPLC)","2019-07-07 02:26:00","2019-07-07 05:25:00","2:58"
"A320","新加坡樟宜機場 (SIN / WSSS)","Clark International (CRK / RPLC)","2019-07-05 02:30:00","2019-07-05 05:36:00","3:06"
"A320","新加坡樟宜機場 (SIN / WSSS)","Clark International (CRK / RPLC)","2019-07-03 02:34:00","2019-07-03 05:40:00","3:06"
"A320","新加坡樟宜機場 (SIN / WSSS)","Clark International (CRK / RPLC)","2019-07-01 02:36:00","2019-07-01 05:49:00","3:12"
"A320","新加坡樟宜機場 (SIN / WSSS)","Clark International (CRK / RPLC)","2019-06-30 02:54:00","2019-06-30 06:06:00","3:11"
"A320","新加坡樟宜機場 (SIN / WSSS)","Clark International (CRK / RPLC)","2019-06-28 02:30:00","2019-06-28 05:38:00","3:07"
"A320","新加坡樟宜機場 (SIN / WSSS)","Clark International (CRK / RPLC)","2019-06-26 02:26:00","2019-06-26 05:41:00","3:15"
"A320","新加坡樟宜機場 (SIN / WSSS)","Clark International (CRK / RPLC)","2019-06-24 03:05:00","2019-06-24 06:09:00","3:04"
"A320","新加坡樟宜機場 (SIN / WSSS)","Clark International (CRK / RPLC)","2019-06-23 02:31:00","2019-06-23 05:38:00","3:07"
"A320","新加坡樟宜機場 (SIN / WSSS)","Clark International (CRK / RPLC)","2019-06-21 02:34:00","2019-06-21 05:35:00","3:01"
"A320","新加坡樟宜機場 (SIN / WSSS)","Clark International (CRK / RPLC)","2019-06-19 02:36:00","2019-06-19 05:40:00","3:04"
"A320","新加坡樟宜機場 (SIN / WSSS)","Clark International (CRK / RPLC)","2019-06-17 03:23:00","2019-06-17 06:37:00","3:14"
"A320","新加坡樟宜機場 (SIN / WSSS)","Clark International (CRK / RPLC)","2019-06-16 03:00:00","2019-06-16 06:19:00","3:19"
"A320","新加坡樟宜機場 (SIN / WSSS)","Clark International (CRK / RPLC)","2019-06-14 02:32:00","2019-06-14 05:36:00","3:04"
"A320","新加坡樟宜機場 (SIN / WSSS)","Clark International (CRK / RPLC)","2019-06-12 02:28:00","2019-06-12 05:34:00","3:06"
"A320","新加坡樟宜機場 (SIN / WSSS)","Clark International (CRK / RPLC)","2019-06-10 02:34:00","2019-06-10 05:34:00","3:00"
"A320","新加坡樟宜機場 (SIN / WSSS)","Clark International (CRK / RPLC)","2019-06-09 02:34:00","2019-06-09 05:45:00","3:10"
