"機型","出發地","目的地","起飛","到達","飛行時間"
"B744","辛辛那堤/北肯塔基國際機場 (KCVG)","仁川國際機場 (ICN / RKSI)","2019-08-24 00:20:00","2019-08-24 13:31:00","已排班"
"B744","仁川國際機場 (ICN / RKSI)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-22 21:37:00","2019-08-23 00:34:00","2:56"
"B744","奧黑爾國際機場 (KORD)","仁川國際機場 (ICN / RKSI)","2019-08-22 06:56:00","2019-08-22 19:21:00","12:24"
"B744","辛辛那堤/北肯塔基國際機場 (KCVG)","奧黑爾國際機場 (KORD)","2019-08-22 02:55:00","2019-08-22 03:41:00","0:45"
"B744","仁川國際機場 (ICN / RKSI)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-21 21:12:00","2019-08-22 00:10:00","2:58"
"B744","辛辛那堤/北肯塔基國際機場 (KCVG)","仁川國際機場 (ICN / RKSI)","2019-08-21 03:53:00","2019-08-21 16:52:00","12:58"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","仁川國際機場 (ICN / RKSI)","2019-08-20 02:32:00","2019-08-20 10:39:00","8:06"
"B744","辛辛那堤/北肯塔基國際機場 (KCVG)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-19 17:02:00","2019-08-19 23:21:00","6:19"
"B744","仁川國際機場 (ICN / RKSI)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-15 21:47:00","2019-08-16 01:04:00","3:16"
"B744","辛辛那堤/北肯塔基國際機場 (KCVG)","奧黑爾國際機場 (KORD)","2019-08-15 18:42:00","2019-08-15 19:33:00","0:50"
"B744","仁川國際機場 (ICN / RKSI)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-15 03:12:00","2019-08-15 06:10:00","2:58"
"B744","辛辛那堤/北肯塔基國際機場 (KCVG)","仁川國際機場 (ICN / RKSI)","2019-08-14 09:56:00","2019-08-14 17:34:00","7:38"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","仁川國際機場 (ICN / RKSI)","2019-08-13 02:47:00","2019-08-13 11:11:00","8:23"
"B744","辛辛那堤/北肯塔基國際機場 (KCVG)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-12 17:29:00","2019-08-12 23:44:00","6:14"
"B744","仁川國際機場 (ICN / RKSI)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-08 21:14:00","2019-08-09 00:38:00","3:23"
"B744","奧黑爾國際機場 (KORD)","仁川國際機場 (ICN / RKSI)","2019-08-08 07:12:00","2019-08-08 20:13:00","13:00"
"B744","辛辛那堤/北肯塔基國際機場 (KCVG)","奧黑爾國際機場 (KORD)","2019-08-08 01:32:00","2019-08-08 02:18:00","0:45"
"B744","仁川國際機場 (ICN / RKSI)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-07 21:19:00","2019-08-08 00:11:00","2:52"
