"機型","出發地","目的地","起飛","到達","飛行時間"
"737","仁川國際機場 (ICN / RKSI)","新千歲機場 (CTS / RJCC)","2019-08-24 11:30:00","2019-08-24 13:50:00","已排班"
"737","仁川國際機場 (ICN / RKSI)","新千歲機場 (CTS / RJCC)","2019-08-23 11:29:00","2019-08-23 13:37:00","2:08"
"737","仁川國際機場 (ICN / RKSI)","新千歲機場 (CTS / RJCC)","2019-08-22 11:34:00","2019-08-22 13:52:00","2:18"
"737","仁川國際機場 (ICN / RKSI)","新千歲機場 (CTS / RJCC)","2019-08-21 11:35:00","2019-08-21 13:52:00","2:17"
"737","仁川國際機場 (ICN / RKSI)","新千歲機場 (CTS / RJCC)","2019-08-20 11:39:00","2019-08-20 13:54:00","2:15"
"737","仁川國際機場 (ICN / RKSI)","新千歲機場 (CTS / RJCC)","2019-08-19 11:37:00","2019-08-19 13:53:00","2:16"
"737","仁川國際機場 (ICN / RKSI)","新千歲機場 (CTS / RJCC)","2019-08-18 11:29:00","2019-08-18 13:27:00","1:57"
"737","仁川國際機場 (ICN / RKSI)","新千歲機場 (CTS / RJCC)","2019-08-17 11:26:00","2019-08-17 13:35:00","2:09"
"737","仁川國際機場 (ICN / RKSI)","新千歲機場 (CTS / RJCC)","2019-08-16 11:29:00","2019-08-16 13:49:00","2:19"
"737","仁川國際機場 (ICN / RKSI)","新千歲機場 (CTS / RJCC)","2019-08-15 11:31:00","2019-08-15 13:43:00","2:11"
"737","仁川國際機場 (ICN / RKSI)","新千歲機場 (CTS / RJCC)","2019-08-14 11:49:00","2019-08-14 14:06:00","2:17"
"737","仁川國際機場 (ICN / RKSI)","新千歲機場 (CTS / RJCC)","2019-08-13 11:34:00","2019-08-13 13:48:00","2:13"
"737","仁川國際機場 (ICN / RKSI)","新千歲機場 (CTS / RJCC)","2019-08-12 11:53:00","2019-08-12 14:22:00","2:29"
"737","仁川國際機場 (ICN / RKSI)","新千歲機場 (CTS / RJCC)","2019-08-11 11:34:00","2019-08-11 14:00:00","2:25"
"737","仁川國際機場 (ICN / RKSI)","新千歲機場 (CTS / RJCC)","2019-08-10 11:47:00","2019-08-10 14:08:00","2:20"
"737","仁川國際機場 (ICN / RKSI)","新千歲機場 (CTS / RJCC)","2019-08-09 11:38:00","2019-08-09 13:53:00","2:15"
"737","仁川國際機場 (ICN / RKSI)","新千歲機場 (CTS / RJCC)","2019-08-08 11:33:00","2019-08-08 13:47:00","2:14"
"737","仁川國際機場 (ICN / RKSI)","新千歲機場 (CTS / RJCC)","2019-08-07 11:42:00","2019-08-07 14:06:00","2:24"
"737","仁川國際機場 (ICN / RKSI)","新千歲機場 (CTS / RJCC)","2019-08-06 11:46:00","2019-08-06 14:13:00","2:26"
"737","仁川國際機場 (ICN / RKSI)","新千歲機場 (CTS / RJCC)","2019-08-05 11:32:00","2019-08-05 13:56:00","2:23"
"737","仁川國際機場 (ICN / RKSI)","新千歲機場 (CTS / RJCC)","2019-08-04 12:50:00","2019-08-04 15:08:00","2:18"
"737","仁川國際機場 (ICN / RKSI)","新千歲機場 (CTS / RJCC)","2019-08-03 11:35:00","2019-08-03 13:44:00","2:08"
"737","仁川國際機場 (ICN / RKSI)","新千歲機場 (CTS / RJCC)","2019-08-02 12:24:00","2019-08-02 14:43:00","2:18"
"737","仁川國際機場 (ICN / RKSI)","新千歲機場 (CTS / RJCC)","2019-08-01 11:39:00","2019-08-01 14:06:00","2:27"
"737","仁川國際機場 (ICN / RKSI)","新千歲機場 (CTS / RJCC)","2019-07-31 11:37:00","2019-07-31 13:56:00","2:18"
"737","仁川國際機場 (ICN / RKSI)","新千歲機場 (CTS / RJCC)","2019-07-30 11:39:00","2019-07-30 14:12:00","2:32"
"737","仁川國際機場 (ICN / RKSI)","新千歲機場 (CTS / RJCC)","2019-07-29 11:37:00","2019-07-29 14:05:00","2:27"
"737","仁川國際機場 (ICN / RKSI)","新千歲機場 (CTS / RJCC)","2019-07-28 11:34:00","2019-07-28 13:43:00","2:09"
