"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","煙臺萊山國際機場 (YNT / ZSYT)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-26 17:40:00","2019-08-26 20:50:00","已排班"
"B738","煙臺萊山國際機場 (YNT / ZSYT)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-25 17:40:00","2019-08-25 20:50:00","已排班"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-25 15:05:00","2019-08-25 16:17:00","已排班"
"B738","煙臺萊山國際機場 (YNT / ZSYT)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-24 17:33:00","2019-08-24 20:22:00","2:49"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-24 15:04:00","2019-08-24 16:23:00","1:18"
"B738","煙臺萊山國際機場 (YNT / ZSYT)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-23 17:38:00","2019-08-23 20:28:00","2:50"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-23 15:16:00","2019-08-23 16:35:00","1:18"
"B738","煙臺萊山國際機場 (YNT / ZSYT)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-22 17:36:00","2019-08-22 20:26:00","2:50"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-22 15:06:00","2019-08-22 16:30:00","1:23"
"B738","煙臺萊山國際機場 (YNT / ZSYT)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-21 17:38:00","2019-08-21 20:36:00","2:58"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-21 15:03:00","2019-08-21 16:23:00","1:19"
"B738","煙臺萊山國際機場 (YNT / ZSYT)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-20 17:42:00","2019-08-20 20:43:00","3:01"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-20 15:02:00","2019-08-20 16:26:00","1:23"
"B738","煙臺萊山國際機場 (YNT / ZSYT)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-19 17:38:00","2019-08-19 20:48:00","3:10"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-19 15:06:00","2019-08-19 16:28:00","1:21"
"B738","煙臺萊山國際機場 (YNT / ZSYT)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-18 18:43:00","2019-08-18 21:44:00","3:01"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-18 15:00:00","2019-08-18 16:23:00","1:23"
"B738","煙臺萊山國際機場 (YNT / ZSYT)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-17 18:47:00","2019-08-17 21:48:00","3:01"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-17 15:00:00","2019-08-17 16:18:00","1:17"
"B738","煙臺萊山國際機場 (YNT / ZSYT)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-16 20:44:00","2019-08-16 23:37:00","2:53"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-16 15:03:00","2019-08-16 16:24:00","1:20"
"B738","煙臺萊山國際機場 (YNT / ZSYT)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-15 19:24:00","2019-08-15 22:25:00","3:01"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-15 15:14:00","2019-08-15 16:39:00","1:24"
"B738","煙臺萊山國際機場 (YNT / ZSYT)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-14 17:35:00","2019-08-14 20:39:00","3:04"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-14 15:06:00","2019-08-14 16:33:00","1:26"
"B738","煙臺萊山國際機場 (YNT / ZSYT)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-13 17:56:00","2019-08-13 20:47:00","2:51"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-13 15:03:00","2019-08-13 16:31:00","1:27"
"B738","煙臺萊山國際機場 (YNT / ZSYT)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-12 17:35:00","2019-08-12 20:22:00","2:47"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-12 15:04:00","2019-08-12 16:25:00","1:20"
"Unknown","長春龍嘉國際機場 (CGQ / ZYCC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-11 16:45:00","2019-08-11 20:49:00","4:03"
"B738","煙臺萊山國際機場 (YNT / ZSYT)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-10 17:33:00","2019-08-10 20:32:00","2:59"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-10 15:05:00","2019-08-10 16:32:00","1:27"
"B738","煙臺萊山國際機場 (YNT / ZSYT)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-09 17:40:00","2019-08-09 20:23:00","2:43"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-09 15:15:00","2019-08-09 16:38:00","1:22"
"B738","煙臺萊山國際機場 (YNT / ZSYT)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-08 17:32:00","2019-08-08 20:25:00","2:53"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-08 15:03:00","2019-08-08 16:22:00","1:19"
"B738","煙臺萊山國際機場 (YNT / ZSYT)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-07 17:48:00","2019-08-07 20:40:00","2:52"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-07 15:06:00","2019-08-07 16:32:00","1:26"
"B738","煙臺萊山國際機場 (YNT / ZSYT)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-06 18:14:00","2019-08-06 21:07:00","2:53"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-06 15:08:00","2019-08-06 16:31:00","1:23"
"B738","煙臺萊山國際機場 (YNT / ZSYT)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-05 17:34:00","2019-08-05 20:32:00","2:58"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-05 15:06:00","2019-08-05 16:29:00","1:23"
"B738","煙臺萊山國際機場 (YNT / ZSYT)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-04 17:40:00","2019-08-04 20:37:00","2:57"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-04 15:05:00","2019-08-04 16:27:00","1:22"
"B738","煙臺萊山國際機場 (YNT / ZSYT)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-03 20:27:00","2019-08-03 23:24:00","2:57"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-03 17:38:00","2019-08-03 19:07:00","1:29"
"B738","煙臺萊山國際機場 (YNT / ZSYT)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-02 21:20:00","2019-08-03 00:06:00","2:46"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-02 18:38:00","2019-08-02 20:08:00","1:30"
"B738","煙臺萊山國際機場 (YNT / ZSYT)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-01 20:04:00","2019-08-01 23:00:00","2:56"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-01 15:33:00","2019-08-01 16:58:00","1:25"
"B738","煙臺萊山國際機場 (YNT / ZSYT)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-31 18:58:00","2019-07-31 21:58:00","3:00"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","煙臺萊山國際機場 (YNT / ZSYT)","2019-07-31 15:06:00","2019-07-31 16:40:00","1:34"
"B738","煙臺萊山國際機場 (YNT / ZSYT)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-30 17:38:00","2019-07-30 20:31:00","2:53"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","煙臺萊山國際機場 (YNT / ZSYT)","2019-07-30 15:03:00","2019-07-30 16:25:00","1:22"
"B738","煙臺萊山國際機場 (YNT / ZSYT)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-29 17:38:00","2019-07-29 20:27:00","2:49"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","煙臺萊山國際機場 (YNT / ZSYT)","2019-07-29 15:00:00","2019-07-29 16:22:00","1:22"
"B738","煙臺萊山國際機場 (YNT / ZSYT)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-28 17:35:00","2019-07-28 20:25:00","2:50"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","煙臺萊山國際機場 (YNT / ZSYT)","2019-07-28 15:06:00","2019-07-28 16:25:00","1:19"
"B738","煙臺萊山國際機場 (YNT / ZSYT)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-27 17:43:00","2019-07-27 20:36:00","2:53"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","煙臺萊山國際機場 (YNT / ZSYT)","2019-07-27 15:09:00","2019-07-27 16:30:00","1:21"
"B738","煙臺萊山國際機場 (YNT / ZSYT)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-26 17:36:00","2019-07-26 20:33:00","2:57"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","煙臺萊山國際機場 (YNT / ZSYT)","2019-07-26 15:06:00","2019-07-26 16:25:00","1:19"
"B738","煙臺萊山國際機場 (YNT / ZSYT)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-25 18:59:00","2019-07-25 21:48:00","2:49"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","煙臺萊山國際機場 (YNT / ZSYT)","2019-07-25 15:00:00","2019-07-25 16:27:00","1:27"
"B738","煙臺萊山國際機場 (YNT / ZSYT)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-24 18:27:00","2019-07-24 21:23:00","2:56"
