"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-24 21:35:00","2019-08-24 23:30:00","已排班"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-24 18:30:00","2019-08-24 20:15:00","已排班"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-21 21:33:00","2019-08-21 23:22:00","1:49"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-21 18:38:00","2019-08-21 20:26:00","1:48"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-20 21:41:00","2019-08-20 23:31:00","1:50"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-20 18:53:00","2019-08-20 20:41:00","1:47"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-18 22:13:00","2019-08-18 23:56:00","1:42"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-17 21:30:00","2019-08-17 23:12:00","1:42"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-17 18:27:00","2019-08-17 20:08:00","1:40"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-16 21:30:00","2019-08-16 23:26:00","1:56"
"B738","長春龍嘉國際機場 (CGQ / ZYCC)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-16 18:29:00","2019-08-16 20:26:00","1:56"
"B738","濟南遙牆國際機場 (TNA / ZSJN)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-15 22:21:00","2019-08-16 00:20:00","1:59"
