"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","哈爾濱太平國際機場 (HRB / ZYHB)","上海浦東國際機場 (PVG / ZSPD)","2019-08-26 15:15:00","2019-08-26 18:00:00","已排班"
"A321","哈爾濱太平國際機場 (HRB / ZYHB)","上海浦東國際機場 (PVG / ZSPD)","2019-08-25 15:15:00","2019-08-25 18:00:00","已排班"
"A321","Fuyuan Dongji (FYJ / ZYFY)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-25 13:05:00","2019-08-25 14:05:00","已排班"
"A321","哈爾濱太平國際機場 (HRB / ZYHB)","上海浦東國際機場 (PVG / ZSPD)","2019-08-23 16:45:00","2019-08-23 19:06:00","2:21"
"A321","Fuyuan Dongji (FYJ / ZYFY)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-23 14:08:00","2019-08-23 15:27:00","1:18"
"A321","哈爾濱太平國際機場 (HRB / ZYHB)","上海浦東國際機場 (PVG / ZSPD)","2019-08-21 16:04:00","2019-08-21 18:39:00","2:35"
"A321","Fuyuan Dongji (FYJ / ZYFY)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-21 12:56:00","2019-08-21 14:25:00","1:29"
"A321","哈爾濱太平國際機場 (HRB / ZYHB)","上海浦東國際機場 (PVG / ZSPD)","2019-08-19 15:14:00","2019-08-19 17:43:00","2:29"
"A321","Fuyuan Dongji (FYJ / ZYFY)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-19 12:47:00","2019-08-19 13:56:00","1:09"
"A321","哈爾濱太平國際機場 (HRB / ZYHB)","上海浦東國際機場 (PVG / ZSPD)","2019-08-18 15:39:00","2019-08-18 18:31:00","2:52"
"A321","Fuyuan Dongji (FYJ / ZYFY)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-18 12:59:00","2019-08-18 14:10:00","1:10"
"A321","哈爾濱太平國際機場 (HRB / ZYHB)","上海浦東國際機場 (PVG / ZSPD)","2019-08-16 15:22:00","2019-08-16 18:06:00","2:44"
"A321","Fuyuan Dongji (FYJ / ZYFY)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-16 12:56:00","2019-08-16 14:05:00","1:08"
"A321","哈爾濱太平國際機場 (HRB / ZYHB)","上海浦東國際機場 (PVG / ZSPD)","2019-08-14 15:14:00","2019-08-14 17:56:00","2:42"
"A321","Fuyuan Dongji (FYJ / ZYFY)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-14 12:59:00","2019-08-14 14:12:00","1:13"
"A321","哈爾濱太平國際機場 (HRB / ZYHB)","上海浦東國際機場 (PVG / ZSPD)","2019-08-12 15:06:00","2019-08-12 17:40:00","2:34"
"A321","Fuyuan Dongji (FYJ / ZYFY)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-12 12:59:00","2019-08-12 14:05:00","1:05"
"A321","哈爾濱太平國際機場 (HRB / ZYHB)","上海浦東國際機場 (PVG / ZSPD)","2019-08-11 15:18:00","2019-08-11 17:48:00","2:30"
