"機型","出發地","目的地","起飛","到達","飛行時間"
"B77L","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-25 18:35:00","2019-08-25 20:55:00","已排班"
"B77L","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-24 18:47:00","2019-08-24 20:44:00","1:56"
"B77L","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-23 18:58:00","2019-08-23 21:09:00","2:11"
"B77L","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-22 19:00:00","2019-08-22 20:52:00","1:52"
"B77L","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-21 19:18:00","2019-08-21 21:07:00","1:49"
"B77L","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-20 19:11:00","2019-08-20 20:59:00","1:47"
"B77L","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-19 18:50:00","2019-08-19 20:41:00","1:50"
"B77L","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-18 18:49:00","2019-08-18 20:40:00","1:51"
"B77L","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-17 18:36:00","2019-08-17 20:22:00","1:46"
"B77L","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-16 18:51:00","2019-08-16 20:41:00","1:49"
"B77L","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-15 19:08:00","2019-08-15 21:01:00","1:53"
"B77L","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-14 18:52:00","2019-08-14 20:34:00","1:41"
"B77L","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-13 19:10:00","2019-08-13 20:56:00","1:46"
"B77L","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-12 18:53:00","2019-08-12 20:44:00","1:51"
"B77L","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-11 18:58:00","2019-08-11 20:54:00","1:55"
"B77L","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-10 18:43:00","2019-08-10 20:47:00","2:04"
"B77L","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-09 18:48:00","2019-08-09 20:36:00","1:48"
"B77L","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-08 19:14:00","2019-08-08 21:07:00","1:52"
"B77L","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-07 19:06:00","2019-08-07 20:55:00","1:49"
"B77L","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-06 18:44:00","2019-08-06 20:42:00","1:57"
"B77L","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-05 18:40:00","2019-08-05 20:27:00","1:47"
"B77L","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-04 18:43:00","2019-08-04 20:35:00","1:52"
"B77L","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-03 19:20:00","2019-08-03 21:07:00","1:46"
"B77L","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-02 18:50:00","2019-08-02 20:38:00","1:47"
"B77L","成田國際機場 (NRT / RJAA)","仁川國際機場 (ICN / RKSI)","2019-08-01 18:46:00","2019-08-01 20:33:00","1:46"
