"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","Hengyang (HNY / ZGHY)","Dehong Mangshi (LUM / ZPMS)","2019-08-23 13:35:00","2019-08-23 16:15:00","2:40"
"A320","溫州永強機場 (WNZ / ZSWZ)","Hengyang (HNY / ZGHY)","2019-08-23 11:37:00","2019-08-23 13:27:00","1:50"
"A320","Hengyang (HNY / ZGHY)","Dehong Mangshi (LUM / ZPMS)","2019-08-21 13:35:00","2019-08-21 16:15:00","2:40"
"A320","溫州永強機場 (WNZ / ZSWZ)","Hengyang (HNY / ZGHY)","2019-08-21 11:24:00","2019-08-21 13:14:00","1:50"
"A320","Hengyang (HNY / ZGHY)","Dehong Mangshi (LUM / ZPMS)","2019-08-18 13:35:00","2019-08-18 16:15:00","2:40"
"A320","溫州永強機場 (WNZ / ZSWZ)","Hengyang (HNY / ZGHY)","2019-08-18 11:06:00","2019-08-18 12:56:00","1:50"
"A320","Hengyang (HNY / ZGHY)","Dehong Mangshi (LUM / ZPMS)","2019-08-16 13:35:00","2019-08-16 16:15:00","2:40"
"A320","溫州永強機場 (WNZ / ZSWZ)","Hengyang (HNY / ZGHY)","2019-08-16 11:06:00","2019-08-16 12:50:00","1:43"
"A320","Hengyang (HNY / ZGHY)","Dehong Mangshi (LUM / ZPMS)","2019-08-14 13:35:00","2019-08-14 16:15:00","2:40"
"A320","溫州永強機場 (WNZ / ZSWZ)","Hengyang (HNY / ZGHY)","2019-08-14 11:18:00","2019-08-14 12:50:00","1:31"
"A320","Hengyang (HNY / ZGHY)","Dehong Mangshi (LUM / ZPMS)","2019-08-11 13:35:00","2019-08-11 16:15:00","2:40"
"A320","溫州永強機場 (WNZ / ZSWZ)","Hengyang (HNY / ZGHY)","2019-08-11 11:24:00","2019-08-11 12:50:00","1:25"
"A320","Hengyang (HNY / ZGHY)","Dehong Mangshi (LUM / ZPMS)","2019-08-09 13:44:00","2019-08-09 16:15:00","2:30"
"A320","溫州永強機場 (WNZ / ZSWZ)","Hengyang (HNY / ZGHY)","2019-08-09 11:00:00","2019-08-09 12:50:00","1:50"
"A320","Hengyang (HNY / ZGHY)","Dehong Mangshi (LUM / ZPMS)","2019-08-07 13:35:00","2019-08-07 16:15:00","2:40"
"A320","溫州永強機場 (WNZ / ZSWZ)","Hengyang (HNY / ZGHY)","2019-08-07 11:32:00","2019-08-07 13:22:00","1:50"
"A320","Hengyang (HNY / ZGHY)","Dehong Mangshi (LUM / ZPMS)","2019-08-04 13:35:00","2019-08-04 16:15:00","2:40"
"A320","溫州永強機場 (WNZ / ZSWZ)","Hengyang (HNY / ZGHY)","2019-08-04 11:20:00","2019-08-04 13:10:00","1:50"
"A320","Hengyang (HNY / ZGHY)","Dehong Mangshi (LUM / ZPMS)","2019-08-02 14:34:00","2019-08-02 17:14:00","2:40"
"A320","溫州永強機場 (WNZ / ZSWZ)","Hengyang (HNY / ZGHY)","2019-08-02 11:39:00","2019-08-02 13:29:00","1:50"
"A320","Hengyang (HNY / ZGHY)","Dehong Mangshi (LUM / ZPMS)","2019-07-31 14:01:00","2019-07-31 16:15:00","2:13"
"A320","溫州永強機場 (WNZ / ZSWZ)","Hengyang (HNY / ZGHY)","2019-07-31 11:22:00","2019-07-31 12:50:00","1:27"
"A320","Hengyang (HNY / ZGHY)","Dehong Mangshi (LUM / ZPMS)","2019-07-28 13:53:00","2019-07-28 16:15:00","2:21"
