"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","成田國際機場 (NRT / RJAA)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-23 07:36:00","2019-08-23 11:06:00","3:30"
"Unknown","成田國際機場 (NRT / RJAA)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-22 07:37:00","2019-08-22 11:07:00","3:30"
"Unknown","成田國際機場 (NRT / RJAA)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-21 07:58:00","2019-08-21 11:28:00","3:30"
"Unknown","成田國際機場 (NRT / RJAA)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-20 07:49:00","2019-08-20 10:51:00","3:02"
"Unknown","成田國際機場 (NRT / RJAA)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-19 07:40:00","2019-08-19 10:40:00","2:59"
"Unknown","成田國際機場 (NRT / RJAA)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-18 07:34:00","2019-08-18 11:04:00","3:30"
"Unknown","成田國際機場 (NRT / RJAA)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-17 07:37:00","2019-08-17 11:07:00","3:30"
"Unknown","成田國際機場 (NRT / RJAA)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-16 07:53:00","2019-08-16 11:23:00","3:30"
"Unknown","成田國際機場 (NRT / RJAA)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-15 07:52:00","2019-08-15 10:43:00","2:50"
"Unknown","成田國際機場 (NRT / RJAA)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-14 07:38:00","2019-08-14 10:26:00","2:48"
"Unknown","成田國際機場 (NRT / RJAA)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-13 07:50:00","2019-08-13 10:35:00","2:45"
"Unknown","成田國際機場 (NRT / RJAA)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-12 08:43:00","2019-08-12 11:28:00","2:44"
"Unknown","成田國際機場 (NRT / RJAA)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-11 07:34:00","2019-08-11 10:22:00","2:47"
"Unknown","成田國際機場 (NRT / RJAA)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-09 07:46:00","2019-08-09 11:16:00","3:30"
"Unknown","成田國際機場 (NRT / RJAA)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-08 07:38:00","2019-08-08 11:08:00","3:30"
"Unknown","成田國際機場 (NRT / RJAA)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-07 07:38:00","2019-08-07 11:08:00","3:30"
"Unknown","成田國際機場 (NRT / RJAA)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-06 07:25:00","2019-08-06 10:55:00","3:30"
"Unknown","成田國際機場 (NRT / RJAA)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-05 07:55:00","2019-08-05 10:43:00","2:48"
"Unknown","成田國際機場 (NRT / RJAA)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-04 07:34:00","2019-08-04 10:20:00","2:45"
"Unknown","成田國際機場 (NRT / RJAA)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-03 07:41:00","2019-08-03 11:11:00","3:30"
"Unknown","成田國際機場 (NRT / RJAA)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-02 07:41:00","2019-08-02 11:11:00","3:30"
"Unknown","成田國際機場 (NRT / RJAA)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-01 07:41:00","2019-08-01 11:11:00","3:30"
"Unknown","成田國際機場 (NRT / RJAA)","寧波櫟社國際機場 (NGB / ZSNB)","2019-07-31 07:41:00","2019-07-31 11:11:00","3:30"
"Unknown","成田國際機場 (NRT / RJAA)","寧波櫟社國際機場 (NGB / ZSNB)","2019-07-30 07:35:00","2019-07-30 11:05:00","3:30"
"Unknown","成田國際機場 (NRT / RJAA)","寧波櫟社國際機場 (NGB / ZSNB)","2019-07-29 07:37:00","2019-07-29 11:07:00","3:30"
"Unknown","成田國際機場 (NRT / RJAA)","寧波櫟社國際機場 (NGB / ZSNB)","2019-07-28 07:40:00","2019-07-28 11:10:00","3:30"
"Unknown","成田國際機場 (NRT / RJAA)","寧波櫟社國際機場 (NGB / ZSNB)","2019-07-27 07:32:00","2019-07-27 11:02:00","3:30"
"Unknown","成田國際機場 (NRT / RJAA)","寧波櫟社國際機場 (NGB / ZSNB)","2019-07-26 07:44:00","2019-07-26 11:14:00","3:30"
"Unknown","成田國際機場 (NRT / RJAA)","寧波櫟社國際機場 (NGB / ZSNB)","2019-07-25 07:42:00","2019-07-25 11:12:00","3:30"
"Unknown","成田國際機場 (NRT / RJAA)","寧波櫟社國際機場 (NGB / ZSNB)","2019-07-24 07:29:00","2019-07-24 10:59:00","3:30"
"Unknown","成田國際機場 (NRT / RJAA)","寧波櫟社國際機場 (NGB / ZSNB)","2019-07-23 07:47:00","2019-07-23 11:17:00","3:30"
"Unknown","成田國際機場 (NRT / RJAA)","寧波櫟社國際機場 (NGB / ZSNB)","2019-07-22 07:31:00","2019-07-22 11:01:00","3:30"
"Unknown","成田國際機場 (NRT / RJAA)","寧波櫟社國際機場 (NGB / ZSNB)","2019-07-21 07:34:00","2019-07-21 11:04:00","3:30"
"Unknown","成田國際機場 (NRT / RJAA)","寧波櫟社國際機場 (NGB / ZSNB)","2019-07-20 07:34:00","2019-07-20 11:04:00","3:30"
"Unknown","成田國際機場 (NRT / RJAA)","寧波櫟社國際機場 (NGB / ZSNB)","2019-07-19 07:33:00","2019-07-19 11:03:00","3:30"
"Unknown","成田國際機場 (NRT / RJAA)","寧波櫟社國際機場 (NGB / ZSNB)","2019-07-18 07:34:00","2019-07-18 11:04:00","3:30"
