"機型","出發地","目的地","起飛","到達","飛行時間"
"CRJ9","湛江機場 (ZHA / ZGZJ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-23 23:10:00","2019-08-24 00:20:00","已排班"
"CRJ9","珠海機場 (ZUH / ZGSD)","湛江機場 (ZHA / ZGZJ)","2019-08-23 21:30:00","2019-08-23 22:10:00","已排班"
"CRJ9","湛江機場 (ZHA / ZGZJ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-21 22:55:00","2019-08-22 00:14:00","1:19"
"CRJ9","珠海機場 (ZUH / ZGSD)","湛江機場 (ZHA / ZGZJ)","2019-08-21 21:29:00","2019-08-21 22:05:00","0:35"
"CRJ9","湛江機場 (ZHA / ZGZJ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-19 22:50:00","2019-08-20 00:12:00","1:22"
"CRJ9","珠海機場 (ZUH / ZGSD)","湛江機場 (ZHA / ZGZJ)","2019-08-19 21:30:00","2019-08-19 22:05:00","0:34"
"CRJ9","湛江機場 (ZHA / ZGZJ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-18 23:01:00","2019-08-19 00:38:00","1:37"
"CRJ9","珠海機場 (ZUH / ZGSD)","湛江機場 (ZHA / ZGZJ)","2019-08-18 21:20:00","2019-08-18 22:02:00","0:42"
"CRJ9","湛江機場 (ZHA / ZGZJ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-16 23:26:00","2019-08-17 00:55:00","1:29"
"CRJ9","珠海機場 (ZUH / ZGSD)","湛江機場 (ZHA / ZGZJ)","2019-08-16 21:57:00","2019-08-16 22:36:00","0:38"
"CRJ9","湛江機場 (ZHA / ZGZJ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-14 23:48:00","2019-08-15 01:06:00","1:18"
"CRJ9","珠海機場 (ZUH / ZGSD)","湛江機場 (ZHA / ZGZJ)","2019-08-14 21:28:00","2019-08-14 22:09:00","0:41"
"CRJ9","湛江機場 (ZHA / ZGZJ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-11 22:56:00","2019-08-12 00:10:00","1:14"
"CRJ9","珠海機場 (ZUH / ZGSD)","湛江機場 (ZHA / ZGZJ)","2019-08-11 21:24:00","2019-08-11 22:08:00","0:43"
"CRJ9","湛江機場 (ZHA / ZGZJ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-09 23:06:00","2019-08-10 00:15:00","1:09"
"CRJ9","珠海機場 (ZUH / ZGSD)","湛江機場 (ZHA / ZGZJ)","2019-08-09 21:34:00","2019-08-09 22:11:00","0:36"
"CRJ9","湛江機場 (ZHA / ZGZJ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-07 23:02:00","2019-08-08 00:18:00","1:16"
