"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","三亞鳳凰國際機場 (SYX / ZJSY)","太原武宿國際機場 (TYN / ZBYN)","2019-08-26 08:30:00","2019-08-26 11:40:00","已排班"
"A321","三亞鳳凰國際機場 (SYX / ZJSY)","太原武宿國際機場 (TYN / ZBYN)","2019-08-25 08:30:00","2019-08-25 11:40:00","已排班"
"A321","三亞鳳凰國際機場 (SYX / ZJSY)","太原武宿國際機場 (TYN / ZBYN)","2019-08-23 08:35:00","2019-08-23 11:35:00","3:00"
"A321","三亞鳳凰國際機場 (SYX / ZJSY)","太原武宿國際機場 (TYN / ZBYN)","2019-08-19 08:34:00","2019-08-19 11:36:00","3:02"
"A321","三亞鳳凰國際機場 (SYX / ZJSY)","太原武宿國際機場 (TYN / ZBYN)","2019-08-18 08:39:00","2019-08-18 11:53:00","3:14"
"A321","三亞鳳凰國際機場 (SYX / ZJSY)","太原武宿國際機場 (TYN / ZBYN)","2019-08-14 08:30:00","2019-08-14 11:35:00","3:05"
"A321","三亞鳳凰國際機場 (SYX / ZJSY)","太原武宿國際機場 (TYN / ZBYN)","2019-08-12 08:30:00","2019-08-12 11:36:00","3:06"
"A321","三亞鳳凰國際機場 (SYX / ZJSY)","太原武宿國際機場 (TYN / ZBYN)","2019-08-11 08:30:00","2019-08-11 11:46:00","3:16"
"A321","三亞鳳凰國際機場 (SYX / ZJSY)","太原武宿國際機場 (TYN / ZBYN)","2019-08-09 08:31:00","2019-08-09 11:31:00","3:00"
"A321","三亞鳳凰國際機場 (SYX / ZJSY)","太原武宿國際機場 (TYN / ZBYN)","2019-08-07 14:57:00","2019-08-07 18:02:00","3:05"
"A321","三亞鳳凰國際機場 (SYX / ZJSY)","太原武宿國際機場 (TYN / ZBYN)","2019-08-05 08:31:00","2019-08-05 11:34:00","3:03"
"A321","三亞鳳凰國際機場 (SYX / ZJSY)","太原武宿國際機場 (TYN / ZBYN)","2019-08-04 08:30:00","2019-08-04 11:29:00","2:59"
"A321","三亞鳳凰國際機場 (SYX / ZJSY)","太原武宿國際機場 (TYN / ZBYN)","2019-08-02 08:37:00","2019-08-02 11:46:00","3:09"
"A321","三亞鳳凰國際機場 (SYX / ZJSY)","太原武宿國際機場 (TYN / ZBYN)","2019-07-31 08:32:00","2019-07-31 11:46:00","3:14"
"A321","三亞鳳凰國際機場 (SYX / ZJSY)","太原武宿國際機場 (TYN / ZBYN)","2019-07-29 08:36:00","2019-07-29 11:40:00","3:04"
"A321","三亞鳳凰國際機場 (SYX / ZJSY)","太原武宿國際機場 (TYN / ZBYN)","2019-07-28 08:31:00","2019-07-28 11:25:00","2:54"
"A321","三亞鳳凰國際機場 (SYX / ZJSY)","太原武宿國際機場 (TYN / ZBYN)","2019-07-26 08:35:00","2019-07-26 11:30:00","2:55"
"A321","三亞鳳凰國際機場 (SYX / ZJSY)","太原武宿國際機場 (TYN / ZBYN)","2019-07-24 08:31:00","2019-07-24 11:39:00","3:08"
"A321","三亞鳳凰國際機場 (SYX / ZJSY)","太原武宿國際機場 (TYN / ZBYN)","2019-07-22 08:30:00","2019-07-22 11:28:00","2:58"
"A321","三亞鳳凰國際機場 (SYX / ZJSY)","太原武宿國際機場 (TYN / ZBYN)","2019-07-21 08:41:00","2019-07-21 11:38:00","2:57"
"A321","三亞鳳凰國際機場 (SYX / ZJSY)","太原武宿國際機場 (TYN / ZBYN)","2019-07-19 08:31:00","2019-07-19 11:32:00","3:01"
"A321","三亞鳳凰國際機場 (SYX / ZJSY)","太原武宿國際機場 (TYN / ZBYN)","2019-07-17 08:35:00","2019-07-17 11:36:00","3:01"
"A321","三亞鳳凰國際機場 (SYX / ZJSY)","太原武宿國際機場 (TYN / ZBYN)","2019-07-15 08:34:00","2019-07-15 11:28:00","2:54"
"A321","三亞鳳凰國際機場 (SYX / ZJSY)","太原武宿國際機場 (TYN / ZBYN)","2019-07-14 08:30:00","2019-07-14 11:30:00","3:00"
"A321","三亞鳳凰國際機場 (SYX / ZJSY)","太原武宿國際機場 (TYN / ZBYN)","2019-07-12 08:31:00","2019-07-12 11:30:00","2:59"
"A321","三亞鳳凰國際機場 (SYX / ZJSY)","太原武宿國際機場 (TYN / ZBYN)","2019-07-10 08:31:00","2019-07-10 11:33:00","3:02"
"A321","三亞鳳凰國際機場 (SYX / ZJSY)","太原武宿國際機場 (TYN / ZBYN)","2019-07-08 08:30:00","2019-07-08 11:26:00","2:56"
"A321","三亞鳳凰國際機場 (SYX / ZJSY)","太原武宿國際機場 (TYN / ZBYN)","2019-07-07 08:32:00","2019-07-07 11:37:00","3:05"
"A321","三亞鳳凰國際機場 (SYX / ZJSY)","太原武宿國際機場 (TYN / ZBYN)","2019-07-05 08:34:00","2019-07-05 11:42:00","3:08"
"A321","三亞鳳凰國際機場 (SYX / ZJSY)","太原武宿國際機場 (TYN / ZBYN)","2019-07-03 08:30:00","2019-07-03 11:28:00","2:58"
"A321","三亞鳳凰國際機場 (SYX / ZJSY)","太原武宿國際機場 (TYN / ZBYN)","2019-07-01 08:39:00","2019-07-01 11:42:00","3:03"
"A321","三亞鳳凰國際機場 (SYX / ZJSY)","太原武宿國際機場 (TYN / ZBYN)","2019-06-14 08:32:00","2019-06-14 11:37:00","3:05"
"A321","三亞鳳凰國際機場 (SYX / ZJSY)","太原武宿國際機場 (TYN / ZBYN)","2019-06-12 08:33:00","2019-06-12 11:30:00","2:57"
"A321","三亞鳳凰國際機場 (SYX / ZJSY)","太原武宿國際機場 (TYN / ZBYN)","2019-06-10 08:50:00","2019-06-10 11:51:00","3:01"
"A321","三亞鳳凰國際機場 (SYX / ZJSY)","太原武宿國際機場 (TYN / ZBYN)","2019-06-09 08:32:00","2019-06-09 11:30:00","2:58"
"A321","三亞鳳凰國際機場 (SYX / ZJSY)","太原武宿國際機場 (TYN / ZBYN)","2019-06-07 08:30:00","2019-06-07 11:28:00","2:58"
"A321","三亞鳳凰國際機場 (SYX / ZJSY)","太原武宿國際機場 (TYN / ZBYN)","2019-06-05 08:45:00","2019-06-05 11:46:00","3:01"
"A321","三亞鳳凰國際機場 (SYX / ZJSY)","太原武宿國際機場 (TYN / ZBYN)","2019-06-03 08:30:00","2019-06-03 11:31:00","3:01"
"A321","三亞鳳凰國際機場 (SYX / ZJSY)","太原武宿國際機場 (TYN / ZBYN)","2019-06-02 08:19:00","2019-06-02 11:14:00","2:55"
"A321","三亞鳳凰國際機場 (SYX / ZJSY)","太原武宿國際機場 (TYN / ZBYN)","2019-05-31 08:30:00","2019-05-31 11:25:00","2:55"
"A321","三亞鳳凰國際機場 (SYX / ZJSY)","太原武宿國際機場 (TYN / ZBYN)","2019-05-29 08:33:00","2019-05-29 11:29:00","2:56"
"A321","三亞鳳凰國際機場 (SYX / ZJSY)","太原武宿國際機場 (TYN / ZBYN)","2019-05-27 08:31:00","2019-05-27 11:31:00","3:00"
"A321","三亞鳳凰國際機場 (SYX / ZJSY)","太原武宿國際機場 (TYN / ZBYN)","2019-05-26 08:33:00","2019-05-26 11:34:00","3:01"
"A321","三亞鳳凰國際機場 (SYX / ZJSY)","太原武宿國際機場 (TYN / ZBYN)","2019-05-24 09:16:00","2019-05-24 12:24:00","3:08"
"A321","三亞鳳凰國際機場 (SYX / ZJSY)","太原武宿國際機場 (TYN / ZBYN)","2019-05-22 08:37:00","2019-05-22 11:37:00","3:00"
