"機型","出發地","目的地","起飛","到達","飛行時間"
"E190","Nantong (NTG / ZSNT)","溫州永強機場 (WNZ / ZSWZ)","2019-08-23 18:19:00","2019-08-23 19:26:00","已排班"
"E190","石家莊正定國際機場 (SJW / ZBSJ)","Nantong (NTG / ZSNT)","2019-08-23 15:39:00","2019-08-23 17:12:00","1:33"
"E190","Nantong (NTG / ZSNT)","溫州永強機場 (WNZ / ZSWZ)","2019-08-21 18:30:00","2019-08-21 19:36:00","1:06"
"E190","石家莊正定國際機場 (SJW / ZBSJ)","Nantong (NTG / ZSNT)","2019-08-21 15:46:00","2019-08-21 17:20:00","1:34"
"E190","Nantong (NTG / ZSNT)","溫州永強機場 (WNZ / ZSWZ)","2019-08-19 18:23:00","2019-08-19 19:31:00","1:07"
"E190","石家莊正定國際機場 (SJW / ZBSJ)","Nantong (NTG / ZSNT)","2019-08-19 15:46:00","2019-08-19 17:22:00","1:36"
"E190","Nantong (NTG / ZSNT)","溫州永強機場 (WNZ / ZSWZ)","2019-08-18 18:49:00","2019-08-18 19:59:00","1:09"
"E190","石家莊正定國際機場 (SJW / ZBSJ)","Nantong (NTG / ZSNT)","2019-08-18 15:41:00","2019-08-18 17:11:00","1:30"
"E190","Nantong (NTG / ZSNT)","溫州永強機場 (WNZ / ZSWZ)","2019-08-16 23:07:00","2019-08-17 00:07:00","1:00"
"E190","石家莊正定國際機場 (SJW / ZBSJ)","Nantong (NTG / ZSNT)","2019-08-16 20:47:00","2019-08-16 22:13:00","1:25"
"E190","Nantong (NTG / ZSNT)","溫州永強機場 (WNZ / ZSWZ)","2019-08-14 18:40:00","2019-08-14 19:57:00","1:17"
"E190","石家莊正定國際機場 (SJW / ZBSJ)","Nantong (NTG / ZSNT)","2019-08-14 15:44:00","2019-08-14 17:20:00","1:35"
"E190","Nantong (NTG / ZSNT)","溫州永強機場 (WNZ / ZSWZ)","2019-08-12 18:27:00","2019-08-12 19:35:00","1:08"
"E190","石家莊正定國際機場 (SJW / ZBSJ)","Nantong (NTG / ZSNT)","2019-08-12 15:41:00","2019-08-12 17:15:00","1:34"
