"機型","出發地","目的地","起飛","到達","飛行時間"
"737","仁川國際機場 (ICN / RKSI)","Clark International (CRK / RPLC)","2019-07-09 20:49:00","2019-07-10 00:06:00","3:17"
"737","仁川國際機場 (ICN / RKSI)","Clark International (CRK / RPLC)","2019-07-08 20:47:00","2019-07-09 00:00:00","3:13"
"737","仁川國際機場 (ICN / RKSI)","Clark International (CRK / RPLC)","2019-07-06 20:59:00","2019-07-07 00:23:00","3:24"
"737","仁川國際機場 (ICN / RKSI)","Clark International (CRK / RPLC)","2019-07-05 21:39:00","2019-07-06 01:03:00","3:23"
"737","仁川國際機場 (ICN / RKSI)","Clark International (CRK / RPLC)","2019-07-03 21:17:00","2019-07-04 00:41:00","3:23"
"737","仁川國際機場 (ICN / RKSI)","Clark International (CRK / RPLC)","2019-07-02 20:54:00","2019-07-03 00:15:00","3:21"
"737","仁川國際機場 (ICN / RKSI)","Clark International (CRK / RPLC)","2019-07-01 20:50:00","2019-07-02 00:19:00","3:28"
"737","仁川國際機場 (ICN / RKSI)","Clark International (CRK / RPLC)","2019-06-29 21:21:00","2019-06-30 00:40:00","3:18"
"737","仁川國際機場 (ICN / RKSI)","Clark International (CRK / RPLC)","2019-06-28 21:19:00","2019-06-29 00:30:00","3:11"
"737","仁川國際機場 (ICN / RKSI)","Clark International (CRK / RPLC)","2019-06-26 20:58:00","2019-06-27 00:38:00","3:40"
"737","仁川國際機場 (ICN / RKSI)","Clark International (CRK / RPLC)","2019-06-25 21:07:00","2019-06-26 00:44:00","3:37"
"737","仁川國際機場 (ICN / RKSI)","Clark International (CRK / RPLC)","2019-06-24 21:31:00","2019-06-25 00:59:00","3:28"
"737","仁川國際機場 (ICN / RKSI)","Clark International (CRK / RPLC)","2019-06-22 21:21:00","2019-06-23 00:39:00","3:17"
"737","仁川國際機場 (ICN / RKSI)","Clark International (CRK / RPLC)","2019-06-21 21:20:00","2019-06-22 00:36:00","3:16"
"737","仁川國際機場 (ICN / RKSI)","Clark International (CRK / RPLC)","2019-06-19 21:40:00","2019-06-20 00:57:00","3:17"
"737","仁川國際機場 (ICN / RKSI)","Clark International (CRK / RPLC)","2019-06-18 21:15:00","2019-06-19 00:30:00","3:14"
"737","仁川國際機場 (ICN / RKSI)","Clark International (CRK / RPLC)","2019-06-17 20:43:00","2019-06-17 23:55:00","3:12"
"737","仁川國際機場 (ICN / RKSI)","Clark International (CRK / RPLC)","2019-06-15 21:08:00","2019-06-16 00:22:00","3:13"
"737","仁川國際機場 (ICN / RKSI)","Clark International (CRK / RPLC)","2019-06-14 21:20:00","2019-06-15 00:54:00","3:33"
"737","仁川國際機場 (ICN / RKSI)","Clark International (CRK / RPLC)","2019-06-12 21:01:00","2019-06-13 00:27:00","3:26"
"737","仁川國際機場 (ICN / RKSI)","Clark International (CRK / RPLC)","2019-06-11 21:05:00","2019-06-12 00:28:00","3:22"
"737","仁川國際機場 (ICN / RKSI)","Clark International (CRK / RPLC)","2019-06-10 21:58:00","2019-06-11 01:23:00","3:25"
"737","仁川國際機場 (ICN / RKSI)","Clark International (CRK / RPLC)","2019-06-08 21:16:00","2019-06-09 00:52:00","3:36"
"737","仁川國際機場 (ICN / RKSI)","Clark International (CRK / RPLC)","2019-06-07 20:44:00","2019-06-08 00:08:00","3:24"
"737","仁川國際機場 (ICN / RKSI)","Clark International (CRK / RPLC)","2019-06-05 21:08:00","2019-06-06 00:29:00","3:20"
"737","仁川國際機場 (ICN / RKSI)","Clark International (CRK / RPLC)","2019-06-04 21:00:00","2019-06-05 00:31:00","3:30"
"737","仁川國際機場 (ICN / RKSI)","Clark International (CRK / RPLC)","2019-06-03 21:38:00","2019-06-04 01:14:00","3:35"
"737","仁川國際機場 (ICN / RKSI)","Clark International (CRK / RPLC)","2019-06-01 21:15:00","2019-06-02 00:49:00","3:33"
"737","仁川國際機場 (ICN / RKSI)","Clark International (CRK / RPLC)","2019-05-31 21:22:00","2019-06-01 00:42:00","3:20"
"737","仁川國際機場 (ICN / RKSI)","Clark International (CRK / RPLC)","2019-05-29 21:05:00","2019-05-30 00:20:00","3:14"
