"機型","出發地","目的地","起飛","到達","飛行時間"
"767","仁川國際機場 (ICN / RKSI)","阿拉木圖國際機場 (ALA / UAAA)","2019-08-24 10:35:00","2019-08-24 17:10:00","已排班"
"767","仁川國際機場 (ICN / RKSI)","阿拉木圖國際機場 (ALA / UAAA)","2019-08-23 10:50:00","2019-08-23 17:17:00","6:27"
"767","仁川國際機場 (ICN / RKSI)","阿拉木圖國際機場 (ALA / UAAA)","2019-08-22 10:50:00","2019-08-22 17:09:00","6:19"
"767","仁川國際機場 (ICN / RKSI)","阿拉木圖國際機場 (ALA / UAAA)","2019-08-19 10:46:00","2019-08-19 17:07:00","6:20"
"767","仁川國際機場 (ICN / RKSI)","阿拉木圖國際機場 (ALA / UAAA)","2019-08-17 10:45:00","2019-08-17 17:09:00","6:24"
"767","仁川國際機場 (ICN / RKSI)","阿拉木圖國際機場 (ALA / UAAA)","2019-08-16 10:43:00","2019-08-16 16:59:00","6:15"
"767","仁川國際機場 (ICN / RKSI)","阿拉木圖國際機場 (ALA / UAAA)","2019-08-15 10:36:00","2019-08-15 16:38:00","6:01"
"767","仁川國際機場 (ICN / RKSI)","阿拉木圖國際機場 (ALA / UAAA)","2019-08-12 10:54:00","2019-08-12 16:54:00","5:59"
"767","仁川國際機場 (ICN / RKSI)","阿拉木圖國際機場 (ALA / UAAA)","2019-08-10 10:57:00","2019-08-10 16:55:00","5:57"
"B752","仁川國際機場 (ICN / RKSI)","阿拉木圖國際機場 (ALA / UAAA)","2019-08-09 10:43:00","2019-08-09 16:31:00","5:47"
"767","仁川國際機場 (ICN / RKSI)","阿拉木圖國際機場 (ALA / UAAA)","2019-08-08 11:03:00","2019-08-08 16:56:00","5:53"
"767","仁川國際機場 (ICN / RKSI)","阿拉木圖國際機場 (ALA / UAAA)","2019-08-05 10:46:00","2019-08-05 16:30:00","5:44"
"767","仁川國際機場 (ICN / RKSI)","阿拉木圖國際機場 (ALA / UAAA)","2019-08-03 10:51:00","2019-08-03 16:49:00","5:58"
"B752","仁川國際機場 (ICN / RKSI)","阿拉木圖國際機場 (ALA / UAAA)","2019-08-02 11:21:00","2019-08-02 17:01:00","5:39"
"767","仁川國際機場 (ICN / RKSI)","阿拉木圖國際機場 (ALA / UAAA)","2019-08-01 11:09:00","2019-08-01 17:05:00","5:56"
