"機型","出發地","目的地","起飛","到達","飛行時間"
"787","汶萊國際機場 (BWN / WBSB)","香港國際機場 (HKG / VHHH)","2019-08-25 10:40:00","2019-08-25 13:25:00","已排班"
"A320","汶萊國際機場 (BWN / WBSB)","香港國際機場 (HKG / VHHH)","2019-08-24 10:40:00","2019-08-24 13:25:00","已排班"
"A320","汶萊國際機場 (BWN / WBSB)","香港國際機場 (HKG / VHHH)","2019-08-23 11:02:00","2019-08-23 13:47:00","2:45"
"A320","汶萊國際機場 (BWN / WBSB)","香港國際機場 (HKG / VHHH)","2019-08-22 10:42:00","2019-08-22 13:29:00","2:46"
"A320","汶萊國際機場 (BWN / WBSB)","香港國際機場 (HKG / VHHH)","2019-08-21 10:37:00","2019-08-21 13:30:00","2:53"
"A320","汶萊國際機場 (BWN / WBSB)","香港國際機場 (HKG / VHHH)","2019-08-20 10:44:00","2019-08-20 13:41:00","2:56"
"A320","汶萊國際機場 (BWN / WBSB)","香港國際機場 (HKG / VHHH)","2019-08-19 11:01:00","2019-08-19 13:42:00","2:41"
"A320","汶萊國際機場 (BWN / WBSB)","香港國際機場 (HKG / VHHH)","2019-08-18 10:50:00","2019-08-18 13:38:00","2:48"
"A320","汶萊國際機場 (BWN / WBSB)","香港國際機場 (HKG / VHHH)","2019-08-17 10:32:00","2019-08-17 13:36:00","3:03"
"787","汶萊國際機場 (BWN / WBSB)","香港國際機場 (HKG / VHHH)","2019-08-16 11:01:00","2019-08-16 13:52:00","2:50"
"A320","汶萊國際機場 (BWN / WBSB)","香港國際機場 (HKG / VHHH)","2019-08-15 10:42:00","2019-08-15 13:28:00","2:46"
"A320","汶萊國際機場 (BWN / WBSB)","香港國際機場 (HKG / VHHH)","2019-08-14 10:38:00","2019-08-14 13:21:00","2:42"
"A320","汶萊國際機場 (BWN / WBSB)","香港國際機場 (HKG / VHHH)","2019-08-13 17:06:00","2019-08-13 19:44:00","2:37"
"A320","汶萊國際機場 (BWN / WBSB)","香港國際機場 (HKG / VHHH)","2019-08-12 10:38:00","2019-08-12 13:37:00","2:58"
"787","汶萊國際機場 (BWN / WBSB)","香港國際機場 (HKG / VHHH)","2019-08-11 10:52:00","2019-08-11 13:27:00","2:34"
"A320","汶萊國際機場 (BWN / WBSB)","香港國際機場 (HKG / VHHH)","2019-08-10 10:29:00","2019-08-10 13:15:00","2:46"
"A320","汶萊國際機場 (BWN / WBSB)","香港國際機場 (HKG / VHHH)","2019-08-09 10:42:00","2019-08-09 13:28:00","2:45"
"A320","汶萊國際機場 (BWN / WBSB)","香港國際機場 (HKG / VHHH)","2019-08-08 10:43:00","2019-08-08 13:44:00","3:01"
"787","汶萊國際機場 (BWN / WBSB)","香港國際機場 (HKG / VHHH)","2019-08-07 10:48:00","2019-08-07 13:28:00","2:40"
"A320","汶萊國際機場 (BWN / WBSB)","香港國際機場 (HKG / VHHH)","2019-08-06 10:46:00","2019-08-06 13:34:00","2:48"
"A320","汶萊國際機場 (BWN / WBSB)","香港國際機場 (HKG / VHHH)","2019-08-05 10:43:00","2019-08-05 13:27:00","2:44"
"A320","汶萊國際機場 (BWN / WBSB)","香港國際機場 (HKG / VHHH)","2019-08-04 11:06:00","2019-08-04 13:48:00","2:41"
"A320","汶萊國際機場 (BWN / WBSB)","香港國際機場 (HKG / VHHH)","2019-08-03 10:36:00","2019-08-03 13:35:00","2:59"
"A320","汶萊國際機場 (BWN / WBSB)","香港國際機場 (HKG / VHHH)","2019-08-02 10:42:00","2019-08-02 13:28:00","2:45"
"A320","汶萊國際機場 (BWN / WBSB)","香港國際機場 (HKG / VHHH)","2019-08-01 10:42:00","2019-08-01 13:42:00","2:59"
"A320","汶萊國際機場 (BWN / WBSB)","香港國際機場 (HKG / VHHH)","2019-07-31 10:39:00","2019-07-31 13:39:00","3:00"
"A320","汶萊國際機場 (BWN / WBSB)","香港國際機場 (HKG / VHHH)","2019-07-30 10:40:00","2019-07-30 13:34:00","2:53"
"A320","汶萊國際機場 (BWN / WBSB)","香港國際機場 (HKG / VHHH)","2019-07-29 10:52:00","2019-07-29 13:49:00","2:57"
"A320","汶萊國際機場 (BWN / WBSB)","香港國際機場 (HKG / VHHH)","2019-07-28 10:42:00","2019-07-28 13:46:00","3:03"
"A320","汶萊國際機場 (BWN / WBSB)","香港國際機場 (HKG / VHHH)","2019-07-27 10:36:00","2019-07-27 13:21:00","2:44"
"A320","汶萊國際機場 (BWN / WBSB)","香港國際機場 (HKG / VHHH)","2019-07-26 10:42:00","2019-07-26 13:30:00","2:48"
"A320","汶萊國際機場 (BWN / WBSB)","香港國際機場 (HKG / VHHH)","2019-07-25 10:29:00","2019-07-25 13:10:00","2:41"
"A320","汶萊國際機場 (BWN / WBSB)","香港國際機場 (HKG / VHHH)","2019-07-24 10:34:00","2019-07-24 13:19:00","2:45"
"A320","汶萊國際機場 (BWN / WBSB)","香港國際機場 (HKG / VHHH)","2019-07-23 10:30:00","2019-07-23 13:19:00","2:48"
"A320","汶萊國際機場 (BWN / WBSB)","香港國際機場 (HKG / VHHH)","2019-07-22 10:53:00","2019-07-22 13:39:00","2:46"
"A320","汶萊國際機場 (BWN / WBSB)","香港國際機場 (HKG / VHHH)","2019-07-21 10:36:00","2019-07-21 13:28:00","2:52"
"A320","汶萊國際機場 (BWN / WBSB)","香港國際機場 (HKG / VHHH)","2019-07-20 10:35:00","2019-07-20 13:35:00","2:59"
"A320","汶萊國際機場 (BWN / WBSB)","香港國際機場 (HKG / VHHH)","2019-07-19 10:58:00","2019-07-19 13:46:00","2:48"
"A320","汶萊國際機場 (BWN / WBSB)","香港國際機場 (HKG / VHHH)","2019-07-18 10:43:00","2019-07-18 13:28:00","2:44"
"A320","汶萊國際機場 (BWN / WBSB)","香港國際機場 (HKG / VHHH)","2019-07-17 10:44:00","2019-07-17 13:36:00","2:51"
"A320","汶萊國際機場 (BWN / WBSB)","香港國際機場 (HKG / VHHH)","2019-07-16 10:32:00","2019-07-16 13:13:00","2:41"
"A320","汶萊國際機場 (BWN / WBSB)","香港國際機場 (HKG / VHHH)","2019-07-15 10:43:00","2019-07-15 13:28:00","2:44"
"A320","汶萊國際機場 (BWN / WBSB)","香港國際機場 (HKG / VHHH)","2019-07-14 10:36:00","2019-07-14 13:14:00","2:38"
"A320","汶萊國際機場 (BWN / WBSB)","香港國際機場 (HKG / VHHH)","2019-07-13 10:39:00","2019-07-13 13:43:00","3:03"
