"機型","出發地","目的地","起飛","到達","飛行時間"
"A35K","北京首都國際機場 (PEK / ZBAA)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-26 17:30:00","2019-08-26 20:25:00","已排班"
"A333","北京首都國際機場 (PEK / ZBAA)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-25 17:30:00","2019-08-25 20:25:00","已排班"
"A35K","北京首都國際機場 (PEK / ZBAA)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-24 17:25:00","2019-08-24 20:02:00","2:36"
"A35K","北京首都國際機場 (PEK / ZBAA)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-23 19:30:00","2019-08-23 22:11:00","2:40"
"A35K","北京首都國際機場 (PEK / ZBAA)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-22 17:51:00","2019-08-22 20:15:00","2:23"
"A35K","北京首都國際機場 (PEK / ZBAA)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-21 17:28:00","2019-08-21 19:56:00","2:27"
"A35K","北京首都國際機場 (PEK / ZBAA)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-20 17:41:00","2019-08-20 20:00:00","2:18"
"A35K","北京首都國際機場 (PEK / ZBAA)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-19 18:08:00","2019-08-19 20:26:00","2:17"
"350","北京首都國際機場 (PEK / ZBAA)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-18 17:43:00","2019-08-18 20:04:00","2:20"
"A35K","北京首都國際機場 (PEK / ZBAA)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-17 19:50:00","2019-08-17 22:21:00","2:30"
"A35K","北京首都國際機場 (PEK / ZBAA)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-16 20:11:00","2019-08-16 22:49:00","2:37"
"A35K","北京首都國際機場 (PEK / ZBAA)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-14 17:56:00","2019-08-14 20:33:00","2:36"
"A35K","北京首都國際機場 (PEK / ZBAA)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-13 17:41:00","2019-08-13 20:13:00","2:31"
"A35K","北京首都國際機場 (PEK / ZBAA)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-12 18:34:00","2019-08-12 21:09:00","2:34"
"A35K","北京首都國際機場 (PEK / ZBAA)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-11 17:43:00","2019-08-11 20:18:00","2:34"
"A35K","北京首都國際機場 (PEK / ZBAA)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-10 18:05:00","2019-08-10 20:43:00","2:38"
"A35K","北京首都國際機場 (PEK / ZBAA)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-09 19:55:00","2019-08-09 22:40:00","2:44"
