"機型","出發地","目的地","起飛","到達","飛行時間"
"737","泉州晉江機場 (JJN / ZSQZ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-22 17:00:00","2019-08-22 18:56:00","1:56"
"737","泉州晉江機場 (JJN / ZSQZ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-21 16:49:00","2019-08-21 18:50:00","2:01"
"737","泉州晉江機場 (JJN / ZSQZ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-20 16:48:00","2019-08-20 18:39:00","1:51"
"737","泉州晉江機場 (JJN / ZSQZ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-19 17:00:00","2019-08-19 19:01:00","2:01"
"737","泉州晉江機場 (JJN / ZSQZ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-18 16:46:00","2019-08-18 18:37:00","1:51"
"737","泉州晉江機場 (JJN / ZSQZ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-17 16:56:00","2019-08-17 19:06:00","2:10"
"737","泉州晉江機場 (JJN / ZSQZ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-16 17:45:00","2019-08-16 19:42:00","1:57"
"737","泉州晉江機場 (JJN / ZSQZ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-15 16:58:00","2019-08-15 19:01:00","2:03"
"737","泉州晉江機場 (JJN / ZSQZ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-14 17:17:00","2019-08-14 19:04:00","1:47"
"737","泉州晉江機場 (JJN / ZSQZ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-13 18:03:00","2019-08-13 19:54:00","1:51"
"737","泉州晉江機場 (JJN / ZSQZ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-12 16:45:00","2019-08-12 18:38:00","1:53"
"737","泉州晉江機場 (JJN / ZSQZ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-11 17:58:00","2019-08-11 19:50:00","1:52"
"737","泉州晉江機場 (JJN / ZSQZ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-10 17:17:00","2019-08-10 19:12:00","1:55"
"737","泉州晉江機場 (JJN / ZSQZ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-09 16:55:00","2019-08-09 18:40:00","1:45"
"737","泉州晉江機場 (JJN / ZSQZ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-08 16:53:00","2019-08-08 18:40:00","1:47"
"737","泉州晉江機場 (JJN / ZSQZ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-07 17:00:00","2019-08-07 18:55:00","1:55"
"737","泉州晉江機場 (JJN / ZSQZ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-06 16:55:00","2019-08-06 18:50:00","1:55"
"737","泉州晉江機場 (JJN / ZSQZ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-05 17:31:00","2019-08-05 19:26:00","1:55"
"737","泉州晉江機場 (JJN / ZSQZ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-04 16:53:00","2019-08-04 18:40:00","1:47"
"B736","泉州晉江機場 (JJN / ZSQZ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-03 17:00:00","2019-08-03 18:51:00","1:51"
"737","泉州晉江機場 (JJN / ZSQZ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-02 17:15:00","2019-08-02 19:27:00","2:12"
"737","泉州晉江機場 (JJN / ZSQZ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-01 16:56:00","2019-08-01 19:35:00","2:39"
"737","泉州晉江機場 (JJN / ZSQZ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-07-31 17:16:00","2019-07-31 19:08:00","1:51"
"737","泉州晉江機場 (JJN / ZSQZ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-07-30 16:45:00","2019-07-30 18:41:00","1:56"
"737","泉州晉江機場 (JJN / ZSQZ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-07-29 17:17:00","2019-07-29 19:13:00","1:55"
"737","泉州晉江機場 (JJN / ZSQZ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-07-28 16:50:00","2019-07-28 18:41:00","1:51"
"737","泉州晉江機場 (JJN / ZSQZ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-07-27 16:59:00","2019-07-27 18:53:00","1:54"
"737","泉州晉江機場 (JJN / ZSQZ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-07-26 17:01:00","2019-07-26 18:57:00","1:55"
"737","泉州晉江機場 (JJN / ZSQZ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-07-25 16:56:00","2019-07-25 19:00:00","2:04"
"737","泉州晉江機場 (JJN / ZSQZ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-07-24 17:00:00","2019-07-24 19:11:00","2:11"
"737","泉州晉江機場 (JJN / ZSQZ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-07-23 17:29:00","2019-07-23 19:25:00","1:56"
"737","泉州晉江機場 (JJN / ZSQZ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-07-22 16:51:00","2019-07-22 18:49:00","1:58"
"737","泉州晉江機場 (JJN / ZSQZ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-07-21 17:16:00","2019-07-21 19:14:00","1:58"
"737","泉州晉江機場 (JJN / ZSQZ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-07-20 17:36:00","2019-07-20 19:33:00","1:56"
"737","泉州晉江機場 (JJN / ZSQZ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-07-19 17:00:00","2019-07-19 18:53:00","1:52"
"737","泉州晉江機場 (JJN / ZSQZ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-07-18 17:08:00","2019-07-18 19:00:00","1:52"
"737","泉州晉江機場 (JJN / ZSQZ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-07-17 16:43:00","2019-07-17 18:42:00","1:59"
"737","泉州晉江機場 (JJN / ZSQZ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-07-16 17:36:00","2019-07-16 19:24:00","1:47"
"737","泉州晉江機場 (JJN / ZSQZ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-07-15 17:17:00","2019-07-15 19:35:00","2:18"
"737","泉州晉江機場 (JJN / ZSQZ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-07-14 17:06:00","2019-07-14 19:01:00","1:55"
"737","泉州晉江機場 (JJN / ZSQZ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-07-13 18:11:00","2019-07-13 20:05:00","1:53"
"737","泉州晉江機場 (JJN / ZSQZ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-07-12 17:20:00","2019-07-12 19:18:00","1:58"
"737","泉州晉江機場 (JJN / ZSQZ)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-07-11 16:52:00","2019-07-11 18:55:00","2:03"
